id,target_price,predicted_price
6130500070,378000,375214.7314844002
3558000170,329950,324632.09504918347
6163901271,327000,300580.7150866269
9808100150,3345000,1787732.1045748151
6679000720,296000,320313.5703887873
425049146,975000,708330.554366786
4048400185,352000,219779.21490900326
9542300530,800000,717429.7512670306
822069029,579000,555354.4366458827
375000165,991700,803129.3620095223
2224079086,520000,397848.9511496627
8820903555,467500,445251.356296039
9542800820,235000,260640.7814271851
6130500060,370000,374980.9874735564
2877103726,791500,548845.1104074412
7574910420,632500,589774.5233022452
5191100180,1005000,740725.113781676
1112700060,399900,356782.6841222676
9310300300,411000,486249.46919567965
7986400305,754300,592146.6602037409
7660100238,329950,365429.67524722154
2490200620,535000,345100.31348952104
8615800500,875000,745971.3527611104
1931300977,500000,467197.954395504
3332000615,389000,341669.18886490364
6791050450,770000,602456.9907058958
8165501540,335000,324680.03959622124
6788200605,575000,547520.8824526647
2558700220,503000,458514.88659961696
7524200330,290000,243389.05173044125
1003400245,179950,237841.99521824578
1517900100,499000,481807.0731646667
510003230,720001,540571.3799319097
3023059071,631000,385074.4805752452
8691410310,680000,674868.6306299478
4083301950,580000,517054.14360853133
1446401190,175000,199084.6402822092
2525000220,370000,310885.37048262235
6169900545,1330000,655285.3750294279
795000885,283000,259718.0070401632
2724049185,175000,316330.67345003906
1102000237,712500,769628.3769572891
1516000055,650000,509755.1904477319
7853280570,765000,666891.5911616957
8651402910,176000,179675.56042129203
1563100557,445000,462633.8926158532
8854000410,557000,541936.0904098307
3421079032,75000,260100.04038337944
9477201150,357000,362372.23378017603
9510900710,267345,292527.5084719515
3124089060,282000,320900.7682137436
7167000060,774950,590869.6812683172
7550801207,536500,436670.7512434667
6056100150,160797,318460.59354835085
7410200431,430000,459796.5064364396
705700210,320000,342633.54399827996
7227501369,369990,327753.7235166276
3810000565,255000,338684.5676893086
3630060040,285000,369337.6500276598
3342700610,371000,365126.87736654456
6021502310,582000,456665.0456592596
2725069164,785000,606483.0221208704
7787110510,397000,456614.1224784815
8138870060,395825,464851.7658541684
5104540360,616000,525491.3876758122
9250900124,378000,366548.62758515286
6123000090,267000,227927.34588994287
4278900110,969500,633485.9504858551
1925069199,835000,792142.3319286328
1355000220,243000,262181.683961169
924069042,775000,410417.2070726451
3705900124,302000,460767.6086885929
2125049120,770000,679610.5734823793
8091670190,382495,346614.08775983454
6821101837,368000,410414.8187700562
2391602350,334000,524823.0034110663
1721800470,230000,384728.44614082284
4324200060,249000,273332.37223570107
1423600300,249950,258927.81138760567
6308000020,590000,570235.5705508187
6710100131,981000,781631.007092878
125059138,510000,564622.2302631333
9406500350,207000,320542.1470829047
824059305,2200000,1568938.9902061815
3705900238,439995,361582.4019735517
3991400080,499900,402337.27861274045
4340610080,269500,329924.71872394497
7351000160,332000,359277.1663957884
7399000350,300000,331160.62264011207
123039336,148000,206449.56691763294
3882300100,490000,428791.29168873525
2600140070,1027500,634319.2869077236
305010190,680000,559091.3747437259
7802900504,454000,362689.52475884755
255550190,350000,399512.24461161933
2843200085,260000,282053.9840327615
7454000875,299000,268323.26514797116
6824100029,474950,401475.57009149063
6145601890,415000,398950.09980637755
2473000130,300000,330601.88347550237
4253400104,380950,326529.1259292688
1773101215,399700,355765.3286133775
9808590460,1200000,825614.9083801478
3222049087,570000,424154.6787463259
1133000050,362000,431120.10693585
7199310290,583500,404502.1616505377
2424059061,998000,714493.9676211036
7452500565,260000,311615.03987647104
8078570460,305500,294355.30623316474
9144100206,592000,515948.6376580598
3862400050,465000,452455.8856963531
2724049222,163800,277521.6528805329
2826079101,570000,475293.3349965044
8722100825,1049000,674927.9309404566
2346800270,555000,549023.2368633408
8562891240,299950,298124.4861344747
1245500250,555500,467891.9187566213
4083305870,705000,583653.1709260663
325059131,390000,411782.0143769005
3625500130,1256500,786784.1338738505
427000065,537500,609885.7049536931
7011201482,552700,492767.5052610369
1327600190,454950,374299.92389712005
3410600080,734950,556050.9243105667
2325400330,350000,354827.0750538635
2767600686,487000,420915.40470638487
114101161,480000,467809.24653116567
3303960250,1050000,883092.3830349346
8929000360,413565,426723.66624717123
9287800135,1105000,788457.6542250238
4083306175,805000,514773.93354439456
1222069133,415000,397661.92518393043
109200390,250000,237409.7428139303
9178600360,760500,612369.310198536
2008000420,280500,291745.7972718332
5560000710,210000,154231.45984524165
2436200025,580000,526033.8541624497
2310100180,359950,354439.83835270454
619079096,750000,479200.72742724296
3832060940,305000,327391.87021330406
7526800100,695500,657909.0602639912
4449800345,584000,484370.0721547863
1742800060,501000,471244.6067865503
6928000605,525000,477480.95505227114
1726600150,970000,812837.692956582
3918400013,337000,361392.0482261403
1723059050,290300,247467.37856415816
7784000110,765000,630870.6126921269
3630110360,750000,573429.1681310532
5469502780,350000,404590.54102124495
6118600045,350000,413383.6230370832
2937300430,928990,707033.6899470908
2524049179,2000000,935132.8619789649
8680100030,374000,383286.58164336404
3578401330,450000,439216.48332262516
3971700940,330000,343614.1061203318
4058801325,319950,342160.3076353288
2770602335,615000,610245.4464141288
9268710140,191950,224057.73547619177
3299600120,698000,643532.5840443721
4083802425,608000,528780.2598171991
424069088,406430,424386.15286476136
9113200020,717000,582187.256170251
8022900005,315000,338326.6135334078
1233100321,817250,627081.7544902153
722059070,235000,297638.07030080375
2397101606,2630000,1722470.5931054815
3798000130,468000,428386.89046516985
8857320070,490000,543489.7645552813
7224000545,370000,349857.50190585747
5379802181,193000,178333.42065682617
4441300075,900000,680408.8248925416
293800900,829950,659911.8921602604
1036000610,639500,498828.7623231237
613400030,360000,364183.6199207419
5652601155,564000,496370.527710941
952000725,442000,383816.38643474993
2781250610,250000,254433.46491285478
8798000100,252500,290402.1207181682
42000065,355000,276137.3398858094
1022069071,390000,365690.9320903788
1592080060,262000,285107.9132559866
7893800534,394250,370885.3563114113
1370800935,1400000,907193.4237302262
3644100086,340000,357344.9120904247
2895800780,279800,307719.66826583294
7199320600,588000,432456.2170762316
9421500130,378000,498181.36204853316
6371500120,325000,369944.76048833237
1207000025,245000,316115.6195245174
2141310490,625000,544773.2997142782
5460600110,1050000,1443100.9897604308
6669010120,319000,322136.338810668
789000520,402500,385998.99169785384
1951700700,530000,492433.60550828575
5595900210,195000,211229.35937587445
7504010570,900000,780091.7515380997
2025069140,1898000,1199890.7118216911
705700580,366000,344211.3077784529
5214510060,575000,471801.5541698068
6431500280,393000,418818.733760778
8856000545,100000,191229.2324827754
5035300850,1385000,880271.5118778448
3205400290,420200,353623.45259631437
2379300340,321500,306595.15197655215
8567450220,550000,516995.0680100536
3876311350,474950,411088.7977870996
7550800945,526000,464048.5172719004
2115200160,445000,429482.8141544567
1200019,647500,463217.3179681084
3995700325,275000,278308.975822938
6150700180,282150,274043.1161817955
2525300550,225000,221499.79390431987
6647200060,405000,386566.0710869775
7550801220,450000,420081.31758138473
7589200191,634950,561478.3181541602
3585220340,402000,395087.35289125046
6181700250,350000,322532.0145451919
7985400089,275000,312912.15592320485
9895000040,399900,443640.7446676041
8643200060,170500,262531.452327337
7300400060,370000,372608.5339981386
6820100035,493000,504424.40578283835
3629910370,650000,553274.5897153879
4137070440,329000,328884.84203933773
7116500125,189000,175614.19572663508
4217400540,815241,590199.2505842169
3205000050,358000,307497.28051859105
1921059303,275000,299883.1015829838
326069118,760000,565276.9113679965
3677400445,475000,457669.11091286887
1180003090,190000,341044.03906613623
323079101,1800000,1361262.3164111576
4059400265,339950,281217.1656179334
1251200055,1340000,990669.8413237275
9412900055,405000,397118.2792962602
9578060660,502000,452018.9024759584
2768000295,625000,568298.6664071154
1202000200,233000,261078.59650382647
6817801020,475000,403721.9116850883
1231000645,846000,693409.2045140689
7937600262,379900,505957.1364157161
5366200330,470000,487610.51340115385
7972602080,312000,269675.79980271414
7424700145,1190000,1009180.3426168201
8113101582,515000,475817.98497135413
6021502830,400000,482311.706238224
3211000190,310000,316323.76186062046
7985000010,251000,258035.86529256962
4137070830,269100,309250.28583137493
9828702771,359950,447477.53605885804
6639900012,706000,623889.255702581
1115800110,524000,447335.73311742785
2296500131,739000,720989.8897459962
6114400136,608250,458437.50451408
3832500230,245000,356420.94861846056
2787700030,359500,329828.2612549048
8656300080,265000,370646.2208130489
7399300780,337500,294386.1580513902
2423059104,360000,367095.3979431539
2651100050,400000,338874.07277627045
1962200037,626000,640727.8523144099
5147600105,178500,219929.0777653705
5318101040,650000,636564.6528174623
6795100330,1150000,507698.752382659
5288200225,437500,399463.1594445161
9324800110,420000,404851.6158110557
7230200310,289571,313129.39568272664
2722059075,455000,417510.1721226916
9465910190,600000,551160.16479012
6197800101,235000,248664.58780488078
2044500213,449000,449263.818259152
7855400630,1030000,816729.6590287761
8682230610,802000,549318.7076422393
3278613060,425000,376483.9035417136
7606200275,190000,285295.12688068784
5379804690,249000,335670.27930100344
3126049411,340000,361384.44672917563
3422059257,326000,341041.691359104
7000100850,569000,533496.6141588337
629000704,1000000,755870.3337216682
8651440740,219000,268079.8013403283
2826049108,353500,301317.9195375207
7135300275,185000,268936.2443608652
2322069114,287653,374146.04416075087
1545801340,261000,317325.8633525929
9528101224,579950,448386.5026494417
5045700250,565997,456940.65495793463
4222310010,152500,234772.01682179613
9578500820,424950,390370.4324829818
4322300340,265000,264184.82122770435
1771000540,325000,362408.76101192937
7300400200,352000,369062.96201113105
8029510010,299250,344373.44595174736
2560800165,180500,177463.30331928094
3268000040,339900,302039.0195324358
7852010840,595000,524594.8983086682
7429000240,422500,402640.0240026085
3826500730,220000,313227.81971375615
4154300275,245000,342248.77988499415
4139430340,1029900,798390.7665789246
114100304,515000,492151.1588747463
9572000080,300000,341702.83626218204
3141600600,260000,271190.430903358
6820100010,415000,477274.4275561584
9485300190,300000,324127.8213814427
2624049073,360000,327611.0318959527
4140090110,512500,533302.2701688193
4442800166,510000,437591.1785421444
4310702858,414950,407338.61378241645
1823069213,249950,311981.3538679927
2787250240,564500,513707.60372226883
8156600155,735000,537969.1973332607
4136890280,320000,304962.14149761613
6146600420,229950,183713.30356608765
4221250100,580000,458671.43553325953
2155000480,499950,414460.44611249166
6071300030,464500,381675.4415130064
825059271,900000,822667.0847110553
726049190,287500,364056.4188562416
204000175,381000,402683.9334835651
1877500090,756000,807745.096750262
1934800133,397500,415624.87679595844
2215500230,615750,492415.3630354732
4038700190,527000,510623.85979157675
3869900136,539950,384932.7880708325
1118000110,2453500,1704022.79134484
5341600030,255000,241340.32518210533
3629921000,950000,825671.5769169161
7853300970,489000,424415.59599479736
9264030040,425000,397657.03835159185
8079000190,415000,397730.30463919294
1245003255,615000,565092.0337847654
7147800015,245500,254727.85872392534
3390600010,365000,289412.12721903727
7287100177,525000,482792.17258569703
1247600105,5110800,3083903.1962054884
4239400300,90000,164981.1097988403
323049176,325000,358080.0273015639
2122059206,373000,361817.71135858947
8564860280,459990,449992.6588595909
1853080730,835000,650251.6444220473
3902300100,522000,500343.2716330818
7319900345,438500,413233.7114598211
1026049082,500000,526141.0480239507
9510970010,593567,541620.9052628066
9348700450,833000,796843.7886587383
7504020670,598000,566174.423891744
7523700245,240000,239178.98932047904
5300200085,262000,295731.4542235584
452001890,730000,589558.6160497746
5229300085,600000,545076.0820225993
7732500700,832500,684493.7601175362
3521069150,431000,453404.14360467496
7923300285,650000,510984.7180948496
3448001285,442500,431092.574883954
6672920150,330000,425277.39293088496
9268850480,308000,325321.7786966272
7752000090,635000,577370.8613461338
7852011070,1140000,1050336.3327669227
2663000050,525000,596686.683269093
3390600025,450000,376877.53612789646
254000241,540000,426858.012848866
7230400430,322400,381120.2639754488
6751300130,510500,403221.36682416644
3592500565,880000,635390.208225501
1180000625,315000,312055.86593688524
3574801780,485000,457513.7574353898
1077100035,320000,328874.62488562433
7923500090,655500,618058.6335095777
1136100062,585000,512811.4922123011
6445800120,679000,585105.6831510519
6150700169,304700,295076.86658580473
7504021490,1080000,774410.2582292556
7625700012,370000,364134.89542402595
1432900240,205000,287485.9818381435
8964800975,1650000,1236052.0204250598
3904901190,567000,480138.28599339287
3577000116,680000,661596.2124977203
3815500035,385000,446078.1690713186
7550800915,417200,419947.90617236646
4139300135,2321000,1607341.3285979417
5244800915,780000,612438.122297378
1525059020,925000,647182.8939845853
7202260780,535000,551239.4973273999
2780400035,665000,607920.200318429
3126049446,343000,400394.56432792626
1402620120,440000,387753.1715156679
722079015,610000,387881.69753560744
1796350570,195000,258160.2203119748
2767704251,514700,458342.1565170639
1189000225,420000,601892.67818943
7732650120,1050000,667332.5875833503
8005100025,195000,195919.2249581443
6791050100,775000,616879.3764423497
302000545,359000,348940.55695236166
8024201870,590000,473291.8170937568
7431500341,1355000,1060938.579010648
2310110120,365000,340113.31667102483
824059293,943500,710765.5729020596
8651402920,219900,357139.11747626343
3964400120,512500,462542.1425402445
4345000210,230000,272272.0009703307
3182100105,592500,466180.2858579798
8648220260,284000,287283.95758036355
9477500060,484000,451647.3815261191
7852120050,729950,691378.3983362823
8862500280,208400,296684.84779894457
723069049,379000,408740.75092368375
9238430140,595000,581321.9856944231
3123089027,472000,492997.0894576732
8946780110,809950,702986.6631916192
8945300110,196000,172693.5499005794
8944320470,345950,333970.42778159725
9542000075,700000,569625.6818529022
7715800710,470000,442886.11802690895
4468400214,318000,322959.53093546146
7972601445,465000,630998.6341876286
4475000180,325000,311701.66455684084
8965460090,920000,682225.8282864138
8691350130,715000,702797.4157376889
9276202130,590000,457306.19524473586
9557300040,539000,536657.7325149409
7694800180,666000,520295.9731295107
4435600330,165000,228439.64440517145
1522600100,760000,573307.0794899652
6071200375,466000,401722.20530368376
3449800290,641000,638788.2728879259
5458800415,616000,559782.9336981975
2064800600,367500,373464.1699528737
9211500230,263000,265168.12004516076
3751600030,100000,211893.66807345807
5089700750,320000,365134.03569476295
8663370060,349000,383256.03153213335
715010110,1240420,1214224.1022345857
4222310290,253000,271572.1296384372
9358001590,340000,393783.51197150664
7519000585,520000,505390.0692355616
8899210090,360000,324143.66730932443
255550270,350000,410802.39144774096
8562700090,462600,453221.75127722754
3448002285,475000,438223.2356701737
7215730930,500000,468279.1549721056
3211700035,557500,480544.5530860545
9161100075,673000,618445.7191382827
1472800160,406250,531651.3694201182
1231001090,362362,314010.94392457185
7625703354,384000,394552.89140066877
1630700135,659000,618835.6652824417
3260810580,345000,332627.92184538767
7857000861,325000,320088.0720332399
4047200695,330000,398368.80740296235
3300700470,394475,354421.88106947317
2325400040,353000,328957.44665918633
9510920070,879000,659342.2019030782
5637200200,439950,387445.7585095824
6378500230,423000,408281.48004862556
2767604580,635000,474876.4700651003
3915500045,180000,188152.93694543387
6141600179,376000,359914.39723888005
2607730490,417000,371576.7127831733
1972202010,435000,480041.29105887085
7352200450,2050000,1277714.9789422497
1921069059,250000,215490.72389483073
1023059511,527000,489927.37486874394
2929600020,375000,401051.8342559515
1310440590,440000,440574.65981652477
8651410240,209000,178010.24940793926
3876310300,525000,416065.2605637336
2195700270,665000,607840.1807639526
4045900020,650000,455481.513138747
3629980780,710000,576208.6849125024
524069020,1050000,779831.8974815506
3630000150,358500,356481.5687804633
7979900225,360000,458569.8817856062
6623400187,365000,274995.0892048002
2767603215,490000,601271.758991439
7524000280,250000,253326.33085240348
7010700210,605004,659191.472271311
4402700230,352500,310201.53341376915
8847400115,590000,447122.1763866295
1321720170,610000,534111.0795555459
5693501028,610000,486712.0313320436
3763300040,400000,348822.78750106983
5249800729,680000,605792.168004019
6838800140,1100000,1075160.1572438465
9406600050,410000,374507.57175557775
1150000400,700000,601931.9775009237
4443800505,585000,559742.90892357
6848200475,933000,575588.097164925
1939130120,735000,599319.1712516902
8589100090,415000,354644.5782986933
9195700380,620000,476218.46102948627
2354300740,551000,356654.7800241678
5381000411,239950,269410.107712745
2481200140,330000,337391.52671638347
6882200140,275000,261524.52339250004
3759500006,610000,612218.1311135637
7177300575,475000,429316.5966347934
5126900310,150000,266678.2294762597
4031000290,195000,217924.74316057423
9407111220,303000,298694.9513444959
8802400411,249000,278791.0646371193
6870300060,470000,521691.9970358865
7465900205,675000,534923.0678650654
7893808220,250000,231269.10027162143
7215730120,606500,521892.9426448088
3888100128,968933,927503.3119128639
200500700,531000,533673.2552839813
6151800330,790000,406028.34835337964
2329800630,274950,295971.17553394166
5649600435,349950,474851.83677992475
952003575,480000,407867.3265231316
5402100045,189950,242570.44899252392
1233100642,495000,461614.0764283033
6204050160,540000,502336.1199265683
7283900012,275000,332143.0917168526
3472800068,968000,772551.5388084748
723099065,465000,379145.3517472818
3365900520,192500,229368.0763241969
4027700726,470101,494344.7233066204
1026069155,539000,457780.43115044245
3407700046,625000,534492.3272061507
333100265,1250000,917842.3056266017
3832710960,260000,294334.6431338415
6648900005,399950,366596.24526168226
369000881,777000,703837.8355170805
3319500922,345000,339741.58869069425
3879901285,1230000,801111.7016573796
9526600140,677900,555908.2622155867
2490200450,550000,484262.02585090615
324069058,568000,440795.57356161176
8647600020,749950,666162.9737886909
3818700016,434000,451438.24332817394
5145100180,325000,342580.4024922398
3575301550,560000,481111.9738680548
2619950740,435000,480053.63460347673
6414600232,535000,397872.9566857306
7436600090,287000,275729.646981662
7504180070,577000,450195.75255299837
1223039235,605000,561640.8066786185
7851200040,265000,248915.182700957
9540100025,325000,343222.62084371166
3394100230,1050000,1004184.5244946356
8081900195,572500,488954.0060968835
809002030,825000,612978.974594095
6623400356,250000,277494.3395719368
7708200880,562500,463856.41831430915
3558900070,497000,485004.44184008025
4140500180,545000,505550.81390406087
8122100235,435000,320239.7965358989
7852090390,715000,675808.2672663003
627300190,839000,779973.4703278621
2781230230,395000,426845.2443456339
3586501135,680000,564390.018356797
5700001045,802000,613787.1031158043
3827600040,749950,635267.9750768978
3222059187,460000,352633.0995348903
1797500600,850000,838797.9642964152
8079040330,406500,375430.8623672362
7694600253,312000,437429.48301295144
2493200040,620000,734692.0711266315
1081330210,410000,407551.61310980195
4217401055,1400000,815457.2646323146
8691370290,682000,607817.0556449862
1175001125,550000,416868.5932619863
5014600210,710000,601495.1500629585
4055701200,1955000,1193874.4695126829
2873000780,255000,268509.1932796079
4014400237,132500,213065.65305639818
2172000846,248000,309152.64015356026
6003001760,675000,710761.7376646294
2206700215,375000,477182.9391908639
9268200585,555950,412292.1033120621
6412100092,362500,354103.41682649555
2517000600,315000,341939.4441248757
7147600070,219950,249811.60082119433
7772850060,290000,341704.12427020853
263000009,375000,378086.241989244
2087700115,650000,536144.1782178886
114100131,559950,555115.1965394552
3025300225,1450000,1013474.0733794495
1530900290,475000,445923.7239748162
3583400130,692500,713604.4977514076
9187200285,823000,799139.1060729439
1860600135,2384000,1411875.2455897382
871001365,655000,479370.94202828815
7831800495,346500,356780.76543327817
7972602510,379900,297357.6712839209
1920079062,332000,336521.30747840775
2490200615,400000,321244.6681688897
5422950170,405000,389450.628694878
2781280150,190000,284355.6627731056
1972201967,520000,474783.7829891456
8658300260,361000,334090.81647718354
9476200035,190000,221651.77852186048
5072400100,571000,454720.803398338
8645540320,307000,293827.6735967028
7334501130,255000,300639.35448649287
6192410550,739000,598961.037117027
2821079081,590000,458381.13078530197
1824079073,985000,788467.0915543528
2658000215,207000,288091.18223148194
7922900040,1075000,898383.8914720023
7856620050,822000,612050.8660767674
2926049437,425000,350899.48670447787
7203600750,421000,417710.1557068396
3023000120,294900,338128.951624673
