id,target_price,predicted_price
6421100592,510000,488561.9780346118
6130500070,378000,384441.1948771464
3558000170,329950,315028.1303971085
6163901271,327000,301076.471039232
9808100150,3345000,2068100.1717966404
6679000720,296000,310285.32689921145
425049146,975000,763822.7049052151
4048400185,352000,218394.47035713925
9542300530,800000,768625.6872726378
822069029,579000,546795.8475288576
375000165,991700,826920.8534397368
2224079086,520000,412934.99612036673
8820903555,467500,451581.00626825396
9542800820,235000,256107.30526763748
6130500060,370000,383748.7080516323
2877103726,791500,576810.0376959195
7574910420,632500,622452.4757675282
5191100180,1005000,807322.197885256
1112700060,399900,367431.8304245982
9310300300,411000,498436.155234904
7986400305,754300,624650.2960559191
7660100238,329950,363556.280764584
2490200620,535000,359064.3878046847
8615800500,875000,802514.748673117
1931300977,500000,483189.19957244175
3332000615,389000,345856.3244020288
6791050450,770000,640348.0595219734
8165501540,335000,328946.4491600413
6788200605,575000,570171.8001811976
2558700220,503000,473133.3219719732
7524200330,290000,243257.85916029013
1003400245,179950,230492.42154031765
1517900100,499000,481147.6753213572
510003230,720001,556351.1140112283
3023059071,631000,403086.27186755755
8691410310,680000,706589.0947111136
4083301950,580000,531828.6670353485
1446401190,175000,195721.11190738255
2525000220,370000,310129.29982351116
6169900545,1330000,687808.2008419165
795000885,283000,256075.6492867526
2724049185,175000,324255.2305025039
1102000237,712500,808277.9568300812
1516000055,650000,515487.349946745
7853280570,765000,676951.1468712708
8651402910,176000,179060.1112633665
1563100557,445000,458594.4045449918
8854000410,557000,550982.0800576906
3421079032,75000,255259.01743446337
9477201150,357000,373512.1565167601
9510900710,267345,290425.1676284389
3124089060,282000,323004.6322651346
7167000060,774950,626612.645750239
7550801207,536500,448770.4165189408
6056100150,160797,311649.0924306188
7410200431,430000,475010.7371854553
705700210,320000,328513.47476927313
7227501369,369990,333029.15201458416
3810000565,255000,342809.18320298445
3630060040,285000,366400.1353473475
3342700610,371000,363345.4101294735
6021502310,582000,474671.0397521473
2725069164,785000,653558.2642070572
7787110510,397000,460460.13430872187
8138870060,395825,481131.5755539817
5104540360,616000,539649.4606061743
9250900124,378000,375617.2700747524
6123000090,267000,224529.2999127538
4278900110,969500,654968.7204480292
1925069199,835000,858646.1593243671
1355000220,243000,258728.66187738726
924069042,775000,415393.51657818374
3705900124,302000,463659.4045333025
2125049120,770000,726872.3460449673
8091670190,382495,343713.71777912194
6821101837,368000,412544.5369860709
2391602350,334000,492233.63038579666
1721800470,230000,343547.03726359026
4324200060,249000,265772.0593260957
1423600300,249950,252007.0946128684
6308000020,590000,608543.0610355841
6710100131,981000,828107.912191104
125059138,510000,590113.8301486319
9406500350,207000,297368.57620271435
824059305,2200000,1719109.1007697415
3705900238,439995,369255.83705763717
3991400080,499900,406162.2407504075
4340610080,269500,315617.65092001867
7351000160,332000,356471.8852564291
7399000350,300000,330015.2788192799
123039336,148000,197488.39512610834
3882300100,490000,449957.6617751091
2600140070,1027500,685586.3426523489
305010190,680000,594792.2685363039
7802900504,454000,372174.8170506153
255550190,350000,399754.00145406154
2843200085,260000,274011.1137302822
7454000875,299000,273364.15118675376
6824100029,474950,413508.2288845056
6145601890,415000,410116.937561761
2473000130,300000,333160.5982105369
4253400104,380950,323658.6305376403
1773101215,399700,356852.8466395383
9808590460,1200000,888668.3553479722
3222049087,570000,403653.3140943439
1133000050,362000,446736.1356513568
7199310290,583500,430387.7377799394
2424059061,998000,784112.5887670006
7452500565,260000,311429.66667773307
8078570460,305500,292439.5727094301
9144100206,592000,546589.951516109
3862400050,465000,446602.4415198019
2724049222,163800,269668.84609420353
2826079101,570000,497361.967210889
8722100825,1049000,725064.7291018215
2346800270,555000,544491.7339899899
8562891240,299950,294775.09109859634
1245500250,555500,466535.4948604306
4083305870,705000,623456.4380137187
325059131,390000,432504.5555432679
3625500130,1256500,851806.8137787946
427000065,537500,619429.5893300966
7011201482,552700,511080.3825820246
1327600190,454950,380789.3676387324
3410600080,734950,588017.563297506
2325400330,350000,358989.9586442128
2767600686,487000,432575.1071888471
114101161,480000,484029.3127381718
3303960250,1050000,934944.100972475
8929000360,413565,443815.6100446738
9287800135,1105000,878631.3817561269
4083306175,805000,539681.5938624464
1222069133,415000,412269.93651196454
109200390,250000,231676.60391309863
9178600360,760500,650282.1507433525
2008000420,280500,290368.03965596866
5560000710,210000,166527.86750553572
2436200025,580000,555522.804921957
2310100180,359950,356302.9342372075
619079096,750000,504239.16837273363
3832060940,305000,323353.8694296985
7526800100,695500,682640.6968763811
4449800345,584000,505892.2048414991
1742800060,501000,471374.11144335766
6928000605,525000,493424.86611114437
1726600150,970000,852288.3504770608
3918400013,337000,361397.07560919854
1723059050,290300,234309.12620202138
7784000110,765000,678542.8041586226
3630110360,750000,608991.5766158709
5469502780,350000,401248.7424759478
6118600045,350000,419704.3372519632
2937300430,928990,766059.8944119444
2524049179,2000000,1017231.7728781265
8680100030,374000,398790.9417184467
3578401330,450000,452631.43584344094
3971700940,330000,350701.68949458277
4058801325,319950,338145.51015674823
2770602335,615000,668120.1756723969
9268710140,191950,214036.57366670083
3299600120,698000,674063.2840021835
4083802425,608000,556598.117737946
424069088,406430,434725.46381101885
9113200020,717000,620114.9178577355
8022900005,315000,346873.475815692
1233100321,817250,669361.8510295707
722059070,235000,289078.2041923086
2397101606,2630000,1895951.9815662918
3798000130,468000,431574.38614693156
8857320070,490000,571837.5343200205
7224000545,370000,349813.0042887373
5379802181,193000,178302.21054013816
4441300075,900000,688044.5540230023
293800900,829950,705499.9899301621
1036000610,639500,523258.27227428945
613400030,360000,372178.7437037927
5652601155,564000,513645.8070970121
952000725,442000,393770.68307864055
2781250610,250000,248203.36240252032
8798000100,252500,284176.5898599625
42000065,355000,270586.0046624752
1022069071,390000,359291.4506176892
1592080060,262000,282095.80748440675
7893800534,394250,378315.6881364902
1370800935,1400000,1005731.0450073923
3644100086,340000,348546.9759195504
2895800780,279800,313342.05024878704
7199320600,588000,454622.5334392877
9421500130,378000,499843.06588909007
6371500120,325000,367894.32158212725
1207000025,245000,289015.9429905089
2141310490,625000,556709.9974760341
5460600110,1050000,1620377.05255093
6669010120,319000,314527.1487786512
789000520,402500,389836.63753500406
1951700700,530000,520838.98533019656
5595900210,195000,206265.6038373949
7504010570,900000,819327.9574470173
2025069140,1898000,1331534.453858296
705700580,366000,339317.57795546425
5214510060,575000,483885.50403750164
6431500280,393000,428547.4352617441
8856000545,100000,190581.85567388573
5035300850,1385000,956188.6870953129
3205400290,420200,365874.5229790248
2379300340,321500,305716.197330234
8567450220,550000,504773.06375610264
3876311350,474950,416748.86388308107
7550800945,526000,487397.3669582686
2115200160,445000,444880.66407689406
1200019,647500,454007.93568078504
3995700325,275000,283964.5200006269
6150700180,282150,278288.29973018396
2525300550,225000,218222.8455560652
6647200060,405000,400791.76599210215
7550801220,450000,428603.71246684366
7589200191,634950,584306.0469925532
3585220340,402000,419691.7777436988
6181700250,350000,318298.99021848757
7985400089,275000,319745.92728456866
9895000040,399900,470635.0324767409
8643200060,170500,260139.21775160864
7300400060,370000,369095.1878001066
6820100035,493000,533280.3778864711
3629910370,650000,585540.3774476557
4137070440,329000,327237.53992065764
7116500125,189000,176728.19138251082
4217400540,815241,637777.638996341
3205000050,358000,314074.04533419106
1921059303,275000,301440.11615296494
326069118,760000,591938.409108132
3677400445,475000,474750.33832490176
1180003090,190000,298269.2549678477
323079101,1800000,1560473.214615638
4059400265,339950,280092.5756238314
1251200055,1340000,1078090.6788810987
9412900055,405000,406623.29171546653
9578060660,502000,464637.5214042436
2768000295,625000,603263.3694321678
1202000200,233000,250719.0993293712
6817801020,475000,416375.079621727
1231000645,846000,739680.9262309112
7937600262,379900,534823.1814031814
5366200330,470000,485257.0864319439
7972602080,312000,262115.13602941617
7424700145,1190000,1110028.713298575
8113101582,515000,496185.2937816089
6021502830,400000,505768.5984619487
3211000190,310000,311194.29876526154
7985000010,251000,258412.14349669727
4137070830,269100,308739.73380065267
9828702771,359950,445918.34706882504
6639900012,706000,667430.8966921166
1115800110,524000,467979.42304640077
2296500131,739000,711624.665024615
6114400136,608250,468916.7263370616
3832500230,245000,335536.40337679646
2787700030,359500,333096.0393714031
8656300080,265000,385343.3235584371
7399300780,337500,293273.47370074084
2423059104,360000,372902.393105601
2651100050,400000,347872.6184684513
1962200037,626000,689043.1419031163
5147600105,178500,206414.52326979834
5318101040,650000,653657.2820400984
6795100330,1150000,521877.6468809743
5288200225,437500,416923.7860126421
9324800110,420000,397950.36216963973
7230200310,289571,309174.2604000003
2722059075,455000,427089.0132806852
9465910190,600000,576769.2050452967
6197800101,235000,243286.85578182928
2044500213,449000,457819.6481533058
7855400630,1030000,868084.7206696447
8682230610,802000,580795.9444907982
3278613060,425000,388397.61225269275
7606200275,190000,283419.85119013046
5379804690,249000,333707.0575616924
3126049411,340000,350758.0722952423
3422059257,326000,347601.68062224647
7000100850,569000,561031.492860964
629000704,1000000,804811.2109299208
8651440740,219000,259251.85086433304
2826049108,353500,295365.9889690911
7135300275,185000,255287.94294403028
2322069114,287653,327555.5461824124
1545801340,261000,296865.6260611254
9528101224,579950,458285.9144743228
5045700250,565997,473771.38001793233
4222310010,152500,232321.31495371755
9578500820,424950,399799.6170255484
4322300340,265000,255470.88465678348
1771000540,325000,354603.46062877076
7300400200,352000,366273.82996079454
8029510010,299250,342808.30225762236
2560800165,180500,178515.42234201616
3268000040,339900,304830.09993161587
7852010840,595000,545408.2438525257
7429000240,422500,398784.0302917673
3826500730,220000,305579.2933392265
4154300275,245000,347775.654642877
4139430340,1029900,850055.1085629538
114100304,515000,510898.06973785243
9572000080,300000,341070.2147648471
3141600600,260000,268310.5465081426
6820100010,415000,500715.9570606109
9485300190,300000,320428.6451038989
2624049073,360000,312835.2717904164
4140090110,512500,529128.8227699437
4442800166,510000,445995.4845858235
4310702858,414950,419054.64758777997
1823069213,249950,300108.36799595633
2787250240,564500,523934.982916635
8156600155,735000,572216.5722955458
4136890280,320000,301419.43605101417
6146600420,229950,188609.60977754643
4221250100,580000,492633.414168051
2155000480,499950,426590.16433351586
6071300030,464500,396539.94518372335
825059271,900000,843951.4088240794
726049190,287500,371147.68951711064
204000175,381000,399728.92139680794
1877500090,756000,881454.3551649175
1934800133,397500,419997.1439810366
2215500230,615750,526269.5512654237
4038700190,527000,538709.4229613123
3869900136,539950,407341.756599894
1118000110,2453500,1939045.2720419415
5341600030,255000,247294.37840183591
3629921000,950000,891242.1057286288
7853300970,489000,443245.4532940363
9264030040,425000,397911.9820630667
8079000190,415000,409972.7421932318
1245003255,615000,586230.8553875502
7147800015,245500,253683.88232521113
3390600010,365000,288767.09810261533
7287100177,525000,495358.5808567208
1247600105,5110800,3615808.668243032
4239400300,90000,158425.59255560275
323049176,325000,365292.0780548311
2122059206,373000,357261.87197365414
8564860280,459990,471226.1337825647
1853080730,835000,698782.268670647
3902300100,522000,515427.196993792
7319900345,438500,420129.37297294405
1026049082,500000,542126.5133481864
9510970010,593567,571135.0266936717
9348700450,833000,841175.0662379646
7504020670,598000,602971.2275437722
7523700245,240000,234172.10390839225
5300200085,262000,291574.934093763
452001890,730000,629663.2268030759
5229300085,600000,573091.6297918465
7732500700,832500,726154.5513395856
3521069150,431000,469256.6787672086
7923300285,650000,533551.3917531522
3448001285,442500,441228.4493713567
6672920150,330000,416260.21173686744
9268850480,308000,334954.12834591477
7752000090,635000,615058.890522943
7852011070,1140000,1155363.0428451332
2663000050,525000,612436.74279797
3390600025,450000,380028.09924947674
254000241,540000,449510.47387731774
7230400430,322400,373788.214814628
6751300130,510500,408496.79920870974
3592500565,880000,656586.4924281826
1180000625,315000,314454.261175573
3574801780,485000,463154.7042362192
1077100035,320000,332848.82925836433
7923500090,655500,632169.7502719027
1136100062,585000,537819.287009553
6445800120,679000,613683.484560932
6150700169,304700,301455.0491662195
7504021490,1080000,811386.0462824157
7625700012,370000,355161.8129921595
1432900240,205000,283460.20383737754
8964800975,1650000,1350727.1182791977
3904901190,567000,509723.50218363194
3577000116,680000,666480.8270711608
3815500035,385000,435224.58927659434
7550800915,417200,429825.76586630935
4139300135,2321000,1846289.3663682647
5244800915,780000,647852.6973104186
1525059020,925000,697496.0448409063
7202260780,535000,572474.1719327577
2780400035,665000,652375.3733351432
3126049446,343000,409091.84792903863
1402620120,440000,391272.7210843117
722079015,610000,411959.77103026066
1796350570,195000,252782.0172584309
2767704251,514700,481436.5106829677
1189000225,420000,554332.9253561168
7732650120,1050000,710681.6661191592
8005100025,195000,202207.25079491964
6791050100,775000,653625.6191532256
302000545,359000,344000.95970071806
8024201870,590000,485050.5350849562
7431500341,1355000,1118510.0676307906
2310110120,365000,342379.0339251675
824059293,943500,771584.8537961267
8651402920,219900,321071.57917226397
3964400120,512500,493871.26883118367
4345000210,230000,267700.07341487124
3182100105,592500,489037.4984500604
8648220260,284000,279106.00858599984
9477500060,484000,467196.2585427307
7852120050,729950,731505.3732197153
8862500280,208400,305400.1798261527
723069049,379000,420133.1942442694
9238430140,595000,615025.9657984846
3123089027,472000,525141.9845740192
8946780110,809950,749413.5765169348
8945300110,196000,178327.31372113831
8944320470,345950,331961.8736146664
9542000075,700000,603402.7759008863
7715800710,470000,449617.94750691066
4468400214,318000,324512.1594228482
7972601445,465000,639913.761734008
4475000180,325000,314629.06834665703
8965460090,920000,736190.5732597588
8691350130,715000,720402.6665853059
9276202130,590000,486716.3346251938
9557300040,539000,560604.3622429818
7694800180,666000,536847.5829207862
4435600330,165000,220004.75363019045
1522600100,760000,621852.9821656172
6071200375,466000,419856.49704984855
3449800290,641000,661991.953468549
5458800415,616000,605507.991188797
2064800600,367500,378953.77841678716
9211500230,263000,262236.5211632311
3751600030,100000,204676.32533309393
5089700750,320000,363848.04846082185
8663370060,349000,395106.4486364698
715010110,1240420,1339490.0609150939
4222310290,253000,261902.28739107423
9358001590,340000,398974.88331269287
7519000585,520000,528065.1581362525
8899210090,360000,326028.1458847325
255550270,350000,416394.8493726823
8562700090,462600,471758.74568137823
3448002285,475000,449808.8967664089
7215730930,500000,481415.57503217563
3211700035,557500,493501.49631556624
9161100075,673000,663590.1524307702
1472800160,406250,538820.1780204603
1231001090,362362,295400.5894542972
7625703354,384000,401708.0185389048
1630700135,659000,592157.5335252613
3260810580,345000,331557.69044369756
7857000861,325000,326321.48496374354
4047200695,330000,395305.0047986104
3300700470,394475,351432.69102627685
2325400040,353000,328098.61280639423
9510920070,879000,705808.1846335152
5637200200,439950,397317.3060464682
6378500230,423000,423709.4916654137
2767604580,635000,503319.9354763355
3915500045,180000,186089.97407670334
6141600179,376000,370729.19340284273
2607730490,417000,382566.21648925846
1972202010,435000,495321.1025670221
7352200450,2050000,1309711.1039747254
1921069059,250000,231562.35649016095
1023059511,527000,508086.5475321453
2929600020,375000,394971.5462248331
1310440590,440000,439393.69096791616
8651410240,209000,181551.63200045167
3876310300,525000,424221.5374422955
2195700270,665000,641271.7297825438
4045900020,650000,480407.8147863878
3629980780,710000,617961.1170907763
524069020,1050000,830260.6538670557
3630000150,358500,362291.20437581674
7979900225,360000,458643.59896006784
6623400187,365000,268900.47668578033
2767603215,490000,574087.6477088127
7524000280,250000,246261.08507942146
7010700210,605004,685283.6614826085
4402700230,352500,316354.9855466643
8847400115,590000,465043.0580113845
1321720170,610000,531478.1147143631
5693501028,610000,505947.8126649265
3763300040,400000,355503.7292671649
5249800729,680000,622535.8805131945
6838800140,1100000,1143964.0334010865
9406600050,410000,368874.80647291534
1150000400,700000,642685.6289906309
4443800505,585000,599013.1346680117
6848200475,933000,603859.8318133742
1939130120,735000,642418.6959741157
8589100090,415000,359521.94432291714
9195700380,620000,484062.11599825346
2354300740,551000,365995.0959426392
5381000411,239950,271772.0302082652
2481200140,330000,349863.163163867
6882200140,275000,254045.78525481973
3759500006,610000,637895.953361166
7177300575,475000,449298.1381435966
5126900310,150000,257888.5565385226
4031000290,195000,215923.78636102876
9407111220,303000,281848.8583392203
8802400411,249000,253898.8909627345
6870300060,470000,532316.6781283636
7465900205,675000,561988.2811959493
7893808220,250000,223253.85762605057
7215730120,606500,546772.139054325
3888100128,968933,999514.5590362205
200500700,531000,542264.3074206149
6151800330,790000,407790.79372723517
2329800630,274950,284386.90813588613
5649600435,349950,454725.5682621432
952003575,480000,419866.8862615918
5402100045,189950,231454.7810106353
1233100642,495000,484982.65946859715
6204050160,540000,516140.6753770655
7283900012,275000,335180.449173884
3472800068,968000,837851.5130071568
723099065,465000,374169.4669873673
3365900520,192500,221205.84234837198
4027700726,470101,493096.8523305063
1026069155,539000,465260.93099365453
3407700046,625000,567700.1645832313
333100265,1250000,996913.3476242113
3832710960,260000,280691.6066861764
6648900005,399950,371980.4565569034
369000881,777000,723780.2363076146
3319500922,345000,336595.69076466135
3879901285,1230000,873299.0140308714
9526600140,677900,589960.5733148013
2490200450,550000,509246.99150738993
324069058,568000,469592.79658323457
8647600020,749950,719238.2014720561
3818700016,434000,441688.36428743054
5145100180,325000,344698.79490888823
3575301550,560000,499758.6228675797
2619950740,435000,468439.79687635566
6414600232,535000,411696.08221168583
7436600090,287000,271208.8980710554
7504180070,577000,464099.3602225721
1223039235,605000,548355.0610810479
7851200040,265000,247049.65458636422
9540100025,325000,342333.15685368044
3394100230,1050000,1107248.3638466229
8081900195,572500,516405.04984726274
809002030,825000,643027.6180733158
6623400356,250000,280771.65920299833
7708200880,562500,478940.1243721643
3558900070,497000,488269.6871958926
4140500180,545000,500484.37822620186
8122100235,435000,329666.3273929345
7852090390,715000,722031.1072940386
627300190,839000,791166.3678314616
2781230230,395000,429206.364364006
3586501135,680000,577731.3997457323
5700001045,802000,648581.6230738683
3827600040,749950,675662.8550732995
3222059187,460000,370414.4319533459
1797500600,850000,888398.3794481058
8079040330,406500,378152.7772282271
7694600253,312000,405981.38653932756
2493200040,620000,766714.8841230741
1081330210,410000,419857.5763184492
4217401055,1400000,895356.2820203672
8691370290,682000,627256.8934252574
1175001125,550000,422962.34351904807
5014600210,710000,637524.1841117832
4055701200,1955000,1269673.7301446476
2873000780,255000,263302.1065921559
4014400237,132500,205517.35488994504
2172000846,248000,312085.7514991168
6003001760,675000,777847.3840996388
2206700215,375000,499189.9519964296
9268200585,555950,419570.65208263154
6412100092,362500,364200.59731076896
2517000600,315000,338786.68129476125
7147600070,219950,244359.5944838941
7772850060,290000,343049.20667917
263000009,375000,385789.4097174415
2087700115,650000,557950.6688635905
114100131,559950,561789.6389024856
3025300225,1450000,1122984.3527446017
1530900290,475000,449831.1057757145
3583400130,692500,718200.1337495283
9187200285,823000,852710.3233139873
1860600135,2384000,1539451.3040579096
871001365,655000,512168.175069107
7831800495,346500,365589.50407316675
7972602510,379900,293029.9022093506
1920079062,332000,349533.10515148554
2490200615,400000,335000.706090855
5422950170,405000,390951.1784146774
2781280150,190000,271733.98443127994
1972201967,520000,493898.44380100945
8658300260,361000,335489.6150715911
9476200035,190000,210985.8234738336
5072400100,571000,459423.1414034113
8645540320,307000,291307.34942219744
7334501130,255000,285188.27146605717
6192410550,739000,633931.7901878967
2821079081,590000,477298.2145034183
1824079073,985000,874442.2553643067
2658000215,207000,275909.2913026682
7922900040,1075000,974742.3838966495
7856620050,822000,652328.5898902811
2926049437,425000,365857.7165542452
7203600750,421000,398250.3327744148
3023000120,294900,333748.3599476724
