id,predicted_price
826069002,320892.5
2625079030,501306.9
6742700210,807559.06
9253900408,1076291.2
2560803085,232404.98
1237500540,310239.25
425069020,704530.44
9185700440,1447622.2
8656300345,278826.0
4245400045,262199.2
9834201370,327352.6
7853300770,321328.16
9551201295,465123.38
898000220,31038.12
3834000720,302917.25
1245500690,580635.3
4083304190,769346.6
4178300080,563626.8
2960900045,375767.0
1446801030,229609.56
7855800910,660573.9
7853310150,403153.8
8732131090,261023.73
7967600285,326800.34
8651520510,365550.6
5379802650,232388.8
1425059174,309974.3
627300105,747057.56
3124089049,332440.3
1778350270,492875.72
8691500410,315895.9
9169600043,395889.4
100300500,258964.78
3221069054,394552.9
4443800385,345410.1
7922710450,563724.3
7880020030,508848.72
3288020050,321954.38
4136980090,544164.94
1687000240,266202.0
7812801785,215455.4
1126059144,406139.8
792500260,275497.62
3222049055,713482.6
8635750090,526365.94
2767601280,566870.8
5347200162,236872.64
7503800210,219113.2
3394100020,750349.06
7663700783,297124.3
9454200030,729915.3
3791500050,241246.3
582000185,355144.5
3211230260,309446.4
323059103,268950.72
7297700055,299800.94
1545805460,316267.5
2341800195,240104.86
6648700150,264041.8
3860900035,1025811.9
1980200236,414662.44
1180002745,264610.06
3275890310,555328.3
6840701100,420074.38
8651402750,149304.11
1588600045,310605.97
2422029094,199.21411
1702901500,269799.3
3755100005,346414.66
3624039074,255794.47
7950302995,296538.3
5273200060,378170.25
8025700460,250774.39
280610020,953684.7
3333002450,242527.83
7379600240,391363.62
4058802300,258278.84
302000065,164251.39
9527000180,372638.03
3626039403,298357.38
9510900360,226676.89
2310040230,322444.44
7308900490,490133.84
2206900065,302113.0
324059161,739906.94
7345310100,333344.5
2422049107,313554.94
8146100095,498431.2
87000283,284647.5
7937600010,267257.7
2618300350,230399.23
224069102,363369.25
7129302095,239388.3
7352200025,1101832.0
6163900333,288684.53
3528960020,376508.0
1687000220,259404.3
4141400030,451240.8
1822500160,273831.6
5467910190,409368.3
9331800580,232894.23
2407000405,222239.86
5466700290,265437.78
3026059361,473440.25
1523069096,301097.03
3876312010,336792.25
8832900135,804707.6
9238900616,325714.1
4142450040,566305.0
9282800065,300440.06
5379800862,283118.88
2459950010,227901.2
4435000520,304868.75
1552800010,293602.75
7549800543,272688.0
9828200460,360765.12
6345000160,648512.1
7129304105,360906.78
4302201005,333430.7
2450500110,525415.9
5166700050,391745.44
1085623710,341646.06
1123049129,254371.3
8566100200,575799.94
1774000780,371871.3
9492500170,506350.78
686530530,420458.53
4022907770,423052.38
6052400975,261975.39
3438502501,322438.38
3758900023,828294.4
1645000580,412119.94
8099200030,236760.53
7635801371,456487.7
3456000310,449836.47
2025059150,576456.9
2624039114,308655.94
3348401095,262994.97
6633900170,324204.84
2600000510,452250.44
9414700020,293936.75
3204800520,274393.53
1844500025,298182.44
4137010590,294442.2
8564950280,416600.38
1338800491,625511.44
4058801702,748352.2
461004720,427538.5
3123059107,456857.66
6819100380,364145.6
1193000390,616087.75
3450300270,283525.16
3110800040,239236.16
1437910090,418175.56
3645500050,373737.9
4338800600,228786.7
2114700530,308239.94
6381500450,264944.25
9206950200,261010.36
4232900940,517272.78
1025049174,658136.8
7774200070,540877.25
1231000310,375410.12
8155870200,248264.39
7935000625,756619.3
2426049079,257900.77
4037500230,349281.94
2331550120,272264.16
7974200765,338384.03
686200510,437928.22
4024100670,317013.5
3834500195,401365.7
3526059115,341287.7
7950304075,269861.1
1386800054,288176.38
9834200165,399329.2
6147650300,288580.03
6891800360,523078.56
9170500060,418730.84
65000260,570883.8
7784400130,538418.7
7941140070,292727.62
2122049096,199.21411
6003000851,351118.12
7203220050,647578.2
8898700960,269654.06
5245600105,223338.61
3530470190,232668.95
7883603965,312181.47
4022902505,365100.62
3211100240,258234.39
5119010090,416484.0
3821000100,240090.61
7301300050,294613.62
2171400197,307761.22
9471201175,994121.1
2473450200,322039.62
2258500045,404279.38
1139000400,366398.8
3298701025,239054.42
1498302774,247500.03
9276200190,409553.6
2909300240,443861.56
1250200693,403911.12
3101500010,268522.2
2557000630,243565.45
1324300091,372983.22
2826049260,351384.2
3342100421,545202.44
3524049083,391508.34
9103000393,872782.06
3121059033,199.21411
7853240200,469056.94
7950700120,293476.47
1822059057,199.21411
1219000473,245963.33
9272201385,483796.03
1336800185,893310.44
9268851630,323967.56
2788400315,241956.14
3529000930,345871.38
5631500967,350205.4
2188201010,228041.3
8562970040,620265.4
4415600030,352581.5
2473251170,234144.28
7511200020,317229.9
1163400020,212906.03
5412400180,224482.67
255450400,286000.25
1687000210,261209.94
6749700004,298679.28
2738650030,416032.3
9136100420,556475.1
1924069115,570471.44
714000155,486316.94
904000045,550588.06
3395070640,251419.47
6308000010,433086.66
2695600130,271941.72
3626039279,327356.66
1623089039,199.21411
3438501327,256201.48
8118600025,278049.44
7625703435,558381.25
1807900300,449042.56
1862900360,257358.92
2768100186,381491.66
2524059269,568393.2
1126059108,629907.94
7856610130,583059.9
7203000200,240235.1
3630120700,523623.38
1612500090,225750.14
3586500620,640317.8
5207200360,381096.12
6675500035,300226.38
1781500385,275024.62
1150900080,510738.78
9541600355,627070.9
7525530670,478613.25
844000375,238990.23
9578140180,270658.3
9558041130,293581.62
1788800910,199.21411
9550200225,458236.53
8643200055,237937.58
6143000020,267589.4
8941100095,596010.06
3630010020,317146.03
2895800610,280698.3
822039084,822559.75
5423600080,326343.4
3992700775,496076.5
3816700150,374501.25
4083302485,503329.78
5127000810,268404.62
1725059182,779196.06
9485930120,292739.8
293850040,477297.56
8731981940,278836.44
3330501545,249468.56
1026069061,521286.8
8121200710,337704.53
3764390100,333088.88
9493200010,291941.62
2902201301,548773.5
3444120130,327300.75
5256500025,357026.62
4022902715,426958.75
871001500,424457.72
2329700440,199.21411
1773100275,234149.73
7852160070,769555.56
2141330560,375451.94
2505500009,493394.75
8647800150,277220.94
4337000200,228688.52
9264901680,240422.6
1773101050,261047.77
9320990120,241780.52
8856960280,290965.5
5589300585,265266.94
7935000595,632785.3
7203150080,379233.88
5616000030,273179.44
825059178,1733495.0
6666830390,398622.12
8732900840,403877.75
2095800520,406790.78
1771000760,279360.88
1901600090,333606.28
8857600680,247736.64
4038700830,448008.62
8956200070,308102.34
8081500050,1368933.0
567000755,312979.75
424069264,458046.12
1564000410,562008.56
2817100910,240741.81
3303960080,655364.06
3340401535,199.21411
1622059095,255624.23
3278601940,337912.4
7202380120,288776.4
745500010,605383.3
6608500220,281995.56
8024201055,328522.62
8929000140,326975.66
859000160,543640.3
8673400061,314012.2
1269200229,1046078.06
6705850300,511568.44
3395040550,275171.38
1697000370,222044.67
5245600120,230412.3
8892900180,262583.75
1794500360,551545.56
2025049192,382741.56
1930301325,730320.2
4217402162,955016.7
8126300410,350588.8
3345700215,405236.34
2887701420,316709.25
2887701251,316709.5
4036100175,494326.6
6762700515,868894.56
3192000085,211826.95
226059096,848763.6
9238900855,325636.44
6706200130,264417.56
2744000010,250678.64
7202271060,494547.78
7923200150,411349.72
162500030,265132.8
2571910210,108365.914
1523059105,300538.5
6052401215,271719.78
6626100260,505649.7
8925100115,768652.7
5459500165,489061.56
7686202635,61844.5
1118001370,881535.5
122029066,309628.25
8039900130,270297.62
3262300235,744902.2
8860500300,294011.12
8956000250,465147.56
1646501920,456181.25
9284801500,352984.6
1442880380,360866.0
1311500020,242088.05
254000695,265501.28
9477101280,343272.22
9510970530,500590.38
6891800500,617103.2
9407000230,242212.77
7202340590,464977.7
8151600590,290956.6
9407001600,234283.67
1771000690,250336.78
1525069134,662384.56
8645540040,246603.14
9414500200,275394.7
7883607645,234570.31
3845100140,1661941.2
2726049164,339671.7
4340610040,285820.62
1245003006,697282.7
1105000373,234393.48
6083000123,231481.23
1777600450,428375.78
9558000100,367875.8
2473002060,301525.8
943100689,282686.62
7544800395,409533.94
1931300090,405546.5
7936000252,425055.4
7987400316,246854.06
5152700060,743039.94
1721801025,223380.61
3438501450,253976.92
9222400510,347585.2
1796700160,237424.7
323059208,263303.56
3392100050,199.21411
4038500210,478764.2
6324000090,283929.44
7549802535,335825.12
3343900326,406725.38
5701700640,521081.72
5249803185,353908.44
8838900032,458241.5
1237500577,662289.1
8642600090,256069.8
3303100075,413268.6
2133020020,435274.25
7950302890,432396.7
2770601734,351487.75
2538410140,280032.25
8159600360,425707.25
917000300,278196.78
2391600330,274455.3
9285800585,346792.6
2005950050,219363.5
6450301835,259174.83
2473480520,279613.3
2818600010,949674.06
952006728,275031.12
3422049088,267470.62
3629870420,644052.06
1079350090,267278.0
1509500060,349138.12
4039000050,403462.78
5288200230,417863.16
626400020,498816.56
5457300095,1255175.8
5000500055,227003.88
324000530,331667.6
6713100031,344055.34
3316500200,338577.06
3124059006,1137550.0
1125079111,974946.4
7852020300,392931.84
123039364,237635.11
7883603190,278048.1
9828700900,429869.34
6821100015,458840.7
9522100375,501494.5
2420069201,81077.99
7504110330,529198.2
475000510,386414.8
2425059074,502350.78
7518503685,365701.44
5466400550,228879.55
7852150720,340218.2
3066400140,467101.2
3298400470,361247.06
2902200874,442242.3
9500900110,307574.62
8835200160,277428.44
6056100295,257417.7
1858600042,300586.97
7224500010,254861.34
5457801925,740247.3
7575620750,247605.1
2391600735,330147.53
6192400180,504935.1
5249803870,387838.56
3575302880,299144.47
7225000045,234409.47
5561720180,252520.05
1972200428,409250.22
892000025,213231.31
2944510080,236011.64
2428100100,513968.3
6647400250,334202.72
121059038,243606.97
6398000191,374681.88
526059103,266392.62
8856960720,278244.4
3832500260,241174.75
1623089025,297537.1
3625710080,927630.44
6446200060,589681.4
5706200370,315795.06
5515600088,216761.2
8029500360,289511.25
6700390150,249828.66
642500080,390062.84
6150700264,273015.22
2473371780,318765.06
3905120540,348248.3
2652501215,503442.06
3176100110,473358.06
7574910650,588535.2
6385800030,255840.5
4443800960,430836.25
8731951490,268714.72
3380900125,292649.97
9828701508,404848.75
6699950310,497984.03
3321049112,288241.8
1824079052,621328.4
8032700140,704489.75
8679600150,343698.12
5040800120,586905.25
2026059119,300371.12
4024100951,406569.62
7212650990,251619.4
936000060,306642.38
6181500340,285877.12
1137400050,366622.38
3324079092,339957.44
4268200055,236367.67
6145602240,317090.7
475000176,351881.28
3279000120,209162.3
9392200030,244685.61
3438500714,263848.0
4306500070,287998.62
8588000610,199.21411
792500190,251716.84
2461900850,351048.22
2660500365,270002.1
5451210100,449442.5
2787000040,278149.62
3278602670,257587.55
9528100899,484049.16
1324079085,252706.08
9477001140,327592.56
9521100880,458143.3
7853210060,296141.62
1326069094,343029.88
3420069065,259390.98
5468730280,1057799.2
5437600140,296455.44
5127000410,274589.62
5445300050,428041.88
3375300360,226560.98
9297800165,405103.94
6021500840,448621.8
4323700230,295745.9
643000110,239448.23
8043700105,1307873.8
6824100014,360182.12
9542830480,294091.25
736100065,1009704.1
2592210510,517093.94
4233600260,596716.8
1266200015,437785.12
2787700060,293332.62
8843900396,273064.03
8029500380,236168.08
5292200010,352018.25
1773100980,268104.94
2886200070,389858.2
8594400110,248855.31
9268850180,256176.61
4141800285,728624.06
3188100007,314062.62
1796380960,221602.42
7202330030,335682.0
8078440140,347442.3
7983200060,219377.36
4427100025,316133.2
2113700510,498810.9
6446200305,516224.62
3425079088,409004.62
3304040130,306513.8
3222069153,234799.23
5127000470,288665.1
7525100520,296912.0
1868902745,515111.0
2920700220,353004.44
1105000780,315547.56
8563080020,738497.94
3630090110,588801.75
856000195,1426487.8
8649401000,236290.83
1315300095,397924.3
6802200670,56982.977
1523069022,250981.92
2624049165,490099.53
1972202080,435286.12
7211340030,231473.52
8850000180,308847.88
2787250080,460609.5
4235401055,322650.8
5226500250,379689.78
3294700421,290524.66
322069180,476876.8
1025059186,318975.8
1923039022,457634.56
1402600110,315627.7
6817810190,253712.95
434000030,387381.75
6056110460,430431.3
4337000285,225620.05
5710610250,370075.53
1049010620,239497.05
5112800234,297029.34
2309000060,363911.2
2985800030,369854.75
1604601570,337357.03
1563102435,514613.28
257000105,233338.27
6788201440,531362.06
1442300005,337037.75
4055700784,536222.56
3889100029,543879.44
4139450760,804813.8
6079500230,460804.56
259601010,288160.75
3980300020,240554.2
9390700100,420453.84
7200001005,293005.3
9264920250,236284.08
8682260470,593427.06
4083303815,565062.0
7383450250,365312.7
253600180,332560.06
1450000210,199.21411
1133000100,345689.78
7511000050,632820.2
5710600030,336208.5
4178300310,541918.5
3041700570,309974.84
1238500978,312632.72
431500155,423076.22
2937300050,644509.9
1352300315,373839.62
3277800823,285627.38
8895800110,638781.9
9274200318,371189.5
1118001805,1153091.0
629810720,587936.06
6852700476,520427.22
7345200650,227767.27
8929000290,356770.62
5506500170,396336.0
8899000140,227757.08
4006000423,269797.53
7137910140,236359.19
2423020010,287290.34
40000362,124516.984
1657000070,230441.7
2124700015,244299.47
1887500045,260182.44
6838000170,289175.44
1310910290,276688.97
3599600276,291136.2
8142000080,289257.38
8856971000,310158.56
624100950,656020.94
2767704332,372096.8
405100165,312479.44
6117501755,398484.5
8961950410,263647.44
1523550480,352825.8
6840701160,502465.8
3331500650,238145.08
1862400517,317835.56
9558021000,296809.78
1310800090,216237.56
5104511040,323318.25
522059189,228659.81
3448720020,365715.72
1310700330,253989.77
5649600462,268723.16
1853000510,683160.56
8128700005,258283.17
6352600210,651773.1
3754500010,573424.8
1962200475,604378.7
1773100765,256701.67
8895800200,587404.4
1310900260,308516.56
809001525,591498.06
2624049103,299150.3
9191200380,420453.12
6600060120,345053.5
8150100045,252798.89
9558010190,304999.06
4038700930,429349.6
2883200775,674995.8
4036800910,349220.0
8673400177,385919.2
7110000068,793080.0
3279000240,207801.92
9545230280,317837.7
8815400105,381061.6
6738700075,610399.94
8732030490,265024.38
9532000070,396794.5
7752400075,329812.7
3824100051,352542.9
2768000270,410945.25
108000127,384271.28
844000225,231480.83
6817850040,615062.8
4447300137,559620.94
8598900125,325480.62
5072410070,514668.06
7129300520,242652.03
3830210020,55406.266
4137040250,257827.67
3022079080,432785.25
722039087,217099.27
3924500040,464721.56
2473381090,279552.25
2201500490,276449.38
9265410090,246.08421
9286750100,350310.75
2023700040,498226.44
324000280,441592.84
3814800280,295104.56
7697100030,314425.7
8731900790,275244.16
8044700010,390982.84
6123600100,217949.75
1450100390,199.21411
579000550,395719.7
2459000020,292612.1
5016000315,399800.0
1193000190,494055.2
4038700730,430980.44
1556200265,571016.25
6600410170,3976.566
642800130,461193.75
1043000100,318572.62
7809200055,235354.3
7010700308,563471.7
8680500090,411969.47
2719100355,409958.7
7905200147,375740.62
271200130,237198.02
326049103,377167.3
8682211030,374560.0
1070000390,661312.25
8648700450,468071.8
2695600410,326039.56
8562710640,763494.44
1525200060,445408.0
1822039138,638674.4
2767601375,367637.56
3425069117,748340.06
952004570,299894.84
7625702616,285801.25
9818700430,452185.94
2822059091,263862.8
1775900220,256253.14
6371000079,457428.28
293760150,681446.44
1336800880,895709.8
2771600550,684046.56
3905040040,348268.34
7787110060,350171.06
7708250040,311945.94
4022901316,390971.88
191100235,584970.6
7852050220,287430.1
3293700480,318281.12
2597450620,1070158.5
6169900580,868514.8
2767602855,529151.94
810000080,636231.25
6392000625,441530.25
1865810290,291776.2
1568100380,278069.97
5249804760,340935.7
1337801060,559048.06
6181410950,274140.4
9264900660,265935.34
9122001231,438383.2
4427100030,301445.44
7334400070,234187.56
425079001,423157.8
7436500360,339731.88
1245001295,450590.8
1310500550,272495.2
4047200950,255272.48
9103000455,532225.8
2291400341,311932.12
3876100310,290969.44
7131300031,267162.7
7853380510,865244.2
7409700215,392843.47
5248800250,312443.22
126039323,382713.3
6632300207,303335.38
3826501060,248334.72
8024202520,314369.66
3343901401,405090.88
6431000005,368934.06
9232900075,315749.47
3056700150,181219.44
5104511250,376920.53
3658700510,418738.94
2895110062,297124.0
7454000990,229649.56
4038700680,624970.44
7811220070,388302.2
8091670030,302361.38
3438503045,223149.42
6388900710,349145.3
7956300020,199.21411
1775930440,343130.53
1762600190,604966.8
6600400260,213436.2
8728550150,364668.62
8155500110,456480.0
9169600135,324854.25
1777600490,444126.44
125059179,457019.16
7558700030,2262256.0
1702900624,265318.84
3343901403,368385.12
5101400994,262913.03
5547500050,239321.3
1705400350,267568.88
629810800,660146.7
4104900150,428130.94
7888000390,181846.19
4140900270,373778.8
6649900030,344522.88
820000012,381666.03
6151800080,341135.66
7454001060,229773.31
8682262330,951690.3
1566100010,275453.6
1180500070,298312.44
1112630130,297525.0
3101500090,304076.66
8682310220,378777.62
4032500035,624216.06
1623800440,389491.75
1088400190,209123.84
751000080,324315.44
6675500070,290579.66
2193340140,331986.38
522049074,276088.88
3204500340,222793.83
5104200470,363061.8
7517500611,535084.56
2946002140,240326.05
7631800110,898781.2
3529300330,312800.75
3885801970,499458.78
5456000570,1009761.7
4123810090,284188.06
4037000635,388503.44
8079030350,337301.25
1726069060,505800.53
6858700225,238397.45
3356406510,199.21411
5423030040,393112.38
3111300040,358797.7
259800060,317816.34
1972202320,370650.53
5100403818,287666.0
1422700040,240873.88
3625049014,1533389.2
7852011040,442583.56
1201500010,523685.47
7195800009,275347.62
9407001320,230770.39
9508850100,404239.9
1328340380,240761.67
3885804305,653390.25
7128300630,462487.62
7574000080,265001.56
3744000150,420054.28
2607720150,366612.8
7203190110,463881.2
3904902430,430240.94
11501160,528036.44
9209900315,381663.4
9465910030,440997.97
3622069103,438882.3
3288301010,365434.28
4395600060,760413.44
7694200380,278328.38
9552700550,409557.1
9264921110,241138.61
6738700225,712438.8
293620220,534527.44
7525300310,633858.75
3992700036,362141.75
3577300040,359124.2
3812400202,213456.14
2402100055,427248.34
1853080790,481593.56
1994200260,456641.2
1339300025,609374.94
7616200050,316680.5
4022902555,457793.0
9528102110,419457.97
6613001241,1130325.8
3205400240,269345.16
6065300840,1447259.4
7852040080,397345.66
1920079039,199.21411
2817910030,331822.88
1563102880,448268.62
8561200110,396466.66
629000605,899661.94
2781270440,210927.58
6152900273,272735.03
3303950130,333199.75
6411600113,268660.2
4055700167,803819.25
291310310,346253.6
9523100550,563034.94
724069070,610216.6
2408800120,262674.62
7559600200,420787.66
8165500790,290663.2
7856620870,576535.2
1588600040,320829.8
1023059246,416189.16
1938000140,630988.0
6061400160,271204.78
4167300350,225394.02
8649400790,223477.05
173000036,293726.94
225039049,375317.3
8043700300,1308676.5
3834000400,322774.75
4054530260,1246733.6
8724300010,503869.25
9358002232,319283.9
3298700012,272948.75
1125059071,705163.7
3885805300,316457.72
5315100784,876259.3
3861400030,502814.66
7202340010,426422.44
7272001805,276766.6
2781250230,282356.66
1042700300,550516.1
123039279,230772.1
3760500336,1103825.8
6979940100,525214.94
686300880,448421.5
5214500690,345186.2
6021502250,435057.84
1320069223,240247.1
2871000300,471438.25
2724069117,327723.9
1159400220,537008.6
2571900380,232457.08
5528600050,280074.06
7686202730,199.21411
2225059118,537017.94
2558630350,323435.88
3655400060,304037.66
9558200080,239693.05
1796100015,362264.25
3378900020,357767.72
5416500040,320034.47
8856004582,199.21411
3812400107,333862.0
6126601445,366429.12
2997800021,377567.4
1211000280,358142.88
766800090,199.21411
3224079005,240078.72
619000100,271230.4
4319200620,252916.64
626059335,385325.66
3340401570,300751.56
7015200800,429760.75
8106300510,440653.7
1446110020,386023.75
2872900280,396970.2
8965500320,481873.5
7853300070,339969.12
5652601455,491318.0
7579200915,794993.3
2641400160,302393.25
203900460,281494.28
2998800040,432177.28
7519000170,455824.62
923000425,516526.0
2973800030,233379.55
6430500182,590954.44
7304301010,288665.2
3861470110,1120764.2
2296500136,586047.7
6790950150,514710.34
8123100045,360896.47
3142600130,402409.03
7137970130,285896.7
8656800190,271701.97
7135300046,261576.94
3629960680,325452.06
1133000385,458256.25
1085621960,434453.94
9542802000,1172.2867
8151600973,411928.3
7019000050,361672.9
6021501920,419884.75
7399300420,228174.28
7548300731,418339.97
5316100220,703661.7
5152600090,270837.66
1703400470,264634.84
7316400070,273686.66
5561300380,333732.56
2215450100,294012.4
8635750330,466419.5
9492500140,500621.9
5315100393,413526.16
8588000315,228874.67
7524200180,233478.67
4235400255,268144.47
326069131,386812.3
4077800026,761581.56
9477000120,307897.38
5608000590,772388.94
4137050130,245937.42
5249801440,324391.47
9264901510,242579.11
5437820250,199.21411
200500410,397118.8
9407111100,233804.83
126039252,309974.0
6141100255,325974.7
3013300830,282504.66
3271300955,508520.88
3021059276,254718.8
9542000050,429594.4
2769600035,544628.06
3824100364,352986.25
1726069202,273925.84
7327500270,246824.72
1189000207,397841.94
2472950160,227130.16
9558040050,479392.88
3438503120,280577.06
9407150240,267860.28
1370804295,392331.22
5700001100,418004.66
6837820030,338970.38
5411600210,543558.75
5061300030,284023.47
525069133,541149.94
2121000250,278923.06
3179100720,401992.44
2780700050,348480.7
1545805820,288129.6
5702380630,205567.7
9211010260,478824.56
7129300595,270076.44
6802200100,2119.8145
3304030140,357454.7
2623039019,803363.2
104500730,51284.047
2924069132,296800.12
1775500310,412567.72
8114000040,254073.73
2011400021,315949.75
7525570020,428964.94
2917200615,336233.06
7697000170,408535.5
7871500070,557508.8
7215722010,349469.12
6300000378,342868.88
7159200005,1640445.0
8946410040,310251.0
3893100327,264064.62
635000009,743316.06
2322069116,301551.06
2760200050,269303.8
3432500210,251493.92
5700000245,379487.28
7588700177,307916.88
9178600135,499621.12
9830200475,363317.53
8562780160,231722.08
9826701665,472605.0
7504010900,531215.56
2770606915,301009.16
1254200075,405818.16
2473450430,341151.94
1433290010,327236.88
7586200061,341246.5
6841700070,453763.0
9826701320,416369.44
8943600720,245842.38
6791900260,441264.22
2301400640,510221.66
7979900210,295240.2
4037200665,322914.16
984000650,245527.61
2937300060,535246.56
8731982190,235071.66
1445200190,253695.77
952003285,494966.25
1402970020,338591.22
2487700274,301989.5
8113101670,347856.44
8682300400,386973.56
809002435,551875.7
4045900147,368476.3
2991000400,250052.67
9456200405,199.21411
5104510370,285513.8
9414610240,322587.75
2111010760,295720.16
1854900430,439676.3
2624300080,600247.56
3645100280,382829.0
1433100010,242780.2
9533600100,882079.44
6743700030,338034.88
9294300070,468849.94
2114700540,249243.83
7853280550,644180.8
868000175,383416.72
1446401290,221848.38
9109000050,254945.34
8856004327,231997.77
2329800110,242941.94
3031200230,304148.5
7582700075,965535.9
2422049104,199.21411
9274202885,375548.06
1770000090,297501.7
9500900430,280050.22
7305900082,271154.94
3336000170,314746.12
5680000455,494448.56
9808630210,773818.44
8807810110,263814.84
3824100211,401993.47
3423059153,401132.22
3937900120,315393.8
524059323,625060.8
4305600250,372776.44
1257201375,465052.56
853600150,793365.2
2424059174,997927.7
5205000400,237408.36
2658000115,246075.33
3055800020,251363.38
357000025,420418.38
5666300010,284978.0
4167700210,229926.8
9187200275,680749.7
2960900040,308741.94
1021049022,239710.83
7750500120,242383.17
7153200160,782273.3
4406000390,293783.2
629800380,740522.56
2026049125,287154.6
6117502230,1156677.0
3379100130,297614.06
2472920140,369630.0
7214720075,382300.28
1771110070,296676.2
5127001600,262551.84
6666860210,299169.8
5467200055,335399.12
7819000040,305303.66
3790700070,248868.53
6362900138,294156.6
597000593,295726.25
8032700070,441179.56
9301300215,831709.75
8902500118,323755.88
6607000095,308442.38
2163900081,637817.06
7732500270,455029.38
3856903515,554512.4
2557000400,256542.7
4386700135,1040740.8
7399000360,308499.12
