id,predicted_price
2412100025,383603.8111535335
1073100065,325160.3296536423
5160300020,485939.1758103679
2770601677,474050.1867489981
5104450070,440271.76040749333
820079043,400398.55925674114
751000190,359862.00737078825
1823049179,365668.0093623556
7430200060,1140263.947635253
3331000035,462184.60049783066
1775910370,499453.9018025703
3626039299,514159.05800317077
1546600125,588226.2202751724
3260810150,320222.5413117698
6817800330,311422.18910170544
414100045,377014.6914530089
1326039061,377669.75554924534
4055700030,1416908.8929112586
1225069038,2874704.429301759
2296700260,396738.8441850357
2822049160,242875.27850348514
3395300260,485471.00391965307
5144000036,386358.20399076206
809002290,758558.2449551241
7334501410,340266.97172971483
421049114,194399.7156630738
2623069010,808167.3554589588
1133000144,521267.3346229445
705710290,342076.6139897251
7313200120,525549.352650849
1269200150,338454.2006933707
9264930970,313283.6222269964
6819100020,1692378.8298821147
5112800421,276576.5648155423
7846700850,277741.8505727007
7227501450,256704.346670982
5451210150,572167.7070232083
4140900140,445599.7651953866
3537900180,659828.1240320535
7738500475,588290.1636264357
3541600450,369059.0922179032
5379800040,331252.1250494153
6664900330,266339.3282671706
6056100312,362717.6201029935
7766200013,495389.5102999464
8651720470,427092.5114767136
5690500095,716782.9041894483
5423010180,815167.2364749035
3204300610,541976.3993261493
3425059066,537580.2389587453
7856660130,910221.7970811691
2954400520,1108198.5011417058
2327000110,772055.3264994927
9526600340,594520.4068332769
7695500200,418931.38491118257
7237501180,989823.9296704652
2008000550,271734.92898450023
1123059126,540116.3468862749
1775500371,694240.1476122999
3459900230,1986387.8241576464
2619950310,504358.3927910427
1771100330,360922.37705658306
1321059097,424955.3543876602
2420069278,358514.50747063465
3832050570,330547.1220412163
7132300525,420464.5930591239
8691410700,720639.3088404031
7967000150,322712.5999685443
1328300810,368314.2552755252
711000110,1128684.8040109735
9485951460,436097.46347109356
1771000970,348230.17147877044
2817100900,237161.75317567697
6817800630,377113.53450970806
3558900450,433126.64035833615
7215400770,374414.368279388
4222000320,223823.37663292274
2791500270,261393.13582145466
424069018,757324.1782774327
9547205180,694307.1083619853
5631500947,533862.0683959076
1425059193,882198.7088872304
567000775,394900.0093635805
3904900610,466828.48550508835
3649100346,432726.31028864684
1624049228,424539.3874119137
1559900080,377336.34640592657
2919702040,542501.1200647573
4013800206,238009.99058723217
1025039292,1158010.6073651384
2771604640,568791.9298889028
7203600550,367773.8966442336
1545802830,303146.27032147173
3303910010,643632.496904243
8617000060,763985.8811329423
7889600190,264733.12939399556
3325069064,431262.21455407684
6300000337,555598.1516181261
1172000150,381146.580700979
3348401319,357430.26116485364
4188000490,759038.964029859
7779200355,618654.3271299994
8029900110,458860.81137321313
4060000290,205033.82840155787
9475710040,382745.5365468194
798000535,247752.78084369897
6415100410,392711.19178586424
4299700095,329822.49642630736
6117500955,390770.6645553103
2421039075,237984.9573542821
3362401935,493565.48402046604
1545800205,321081.35812414467
7645900235,640919.5439265141
4141000060,1079584.1802346185
9485800050,557985.1760872698
2436700280,711424.5982625369
7335400400,256664.8397180846
9294300495,667984.0547057099
6649300190,417143.2465180757
7950303270,376357.8241955306
2391601010,361624.88449927315
8129700728,588285.4090885943
7871500685,582296.4940516582
1498304065,498650.09335452656
3862710010,414286.2074310218
9209900335,534688.5987675685
952006857,331112.5561407327
2322069168,510853.806205543
1775801090,441065.88160449767
5700002165,520879.7296643379
4029400080,416571.30530337547
7796100080,724007.3687792319
9279700150,1439819.6951705907
3876200060,402611.11991006555
2934800025,280784.89952752145
9359100101,959658.3124439572
3330500335,331300.06692285545
4027700466,416489.38629324466
3204800430,383343.6297344751
5415350770,604043.147341086
1443550020,502849.50727188005
2810600022,309956.29620365193
1238500281,501982.3458495889
2591020140,436250.3792396163
7137900960,255832.02121326752
1328340630,300728.5274659923
3529200190,343979.57445196185
1624049291,677965.6256628351
4083301120,607882.5451061593
1873100060,573508.1448700763
1773101159,289860.7601807829
7214700350,489399.5972921486
3856902250,573304.8017552985
7169500130,463603.8863025962
4038300010,384483.62045685516
9578500810,401043.74490872794
3345100184,436320.60171614366
452001860,471681.43615870783
7905200037,481874.20887460536
9376301110,448887.20096884645
873900240,285100.7178788771
8682262400,530320.2464466408
7227500910,182275.89213047904
2392100090,457895.7036527012
3221079050,436990.6208369609
4307320280,354470.9902853659
3211270170,471001.07443943986
726059483,652552.220667645
424049043,733680.3816329042
6865200140,530810.8190519178
1155640050,422609.0236786343
4139430250,1360005.2852967144
818500100,217202.13631169774
7999600180,215784.4378370308
4099501215,702574.9822511122
4046700140,394783.035211751
8857600490,250336.14474731174
8677900120,468072.8658235601
5379805253,230005.2971033207
9211510410,258840.50407208118
2337000150,296957.08312989096
1423049029,294059.80488056986
4036800580,418467.1069297267
3942900010,375579.2465730699
3438502715,370315.67541114177
7625702441,379095.65706705104
3905100610,454751.56511880225
2218000335,478073.50243664405
3034200516,388097.76577904343
8024200625,430618.0063874462
8564500020,336457.95748204814
9550202700,475826.1085337888
7518508625,562084.9785595818
1822350070,396597.5119754947
8921000040,728128.8093552263
6648150090,1288205.434449871
2402100675,604693.0709140326
42000127,309213.88493476476
5100401160,463348.5370775942
7347600507,266452.3716112095
1839910300,348489.48865190684
1250201550,664801.380653762
9460000010,320261.51973786013
3356402232,197612.7050116362
6819100150,608024.0345730609
8645501330,277746.8896842128
1556200005,740163.7072139907
40000228,208929.31591364264
7300410010,365191.66861360933
4299000030,374341.3147201843
2629600016,523224.578446824
662310900,363885.02665606426
1909600046,420949.68487592676
7893207490,213852.76516148442
2524049318,1522185.7932341225
924069210,637357.974572026
1591600527,343657.34730142774
98000060,1030197.9501251064
6392002020,552459.2525147947
2719100400,430428.8659980742
8018600655,426957.2217631432
2141500020,416194.04243126983
3277801580,458584.5611775967
7237500110,938127.8637653925
626100023,481427.51571188285
4319200820,346314.6294448487
1422029138,485127.98152392346
9517200610,385387.40881658864
7334600280,287293.61580878735
8820902400,622852.1969082946
8944600060,509922.56505921646
100100050,307826.6864155587
8074200100,254530.9002534254
1836980240,694868.1857320055
6648500440,334259.28097906377
9530100225,699959.6378101627
2883200875,609663.1112429394
4218400175,915113.904995559
1022069183,591150.1501235309
6398000171,474057.9176858143
5021900160,538219.2319312241
8078410250,492326.631891076
7972602490,301344.49308606284
1962200435,854199.7731516392
7221400285,279048.748932174
273900030,249223.2072081918
2708450020,516304.9308287306
4083306616,438305.1097084388
3034200435,553102.3204613331
7855000550,1078964.6579342165
871000155,539003.5207041982
8024201714,492383.50781319034
2625069038,1130298.9702984537
2324800350,708053.858972159
5450900010,1200047.7801173823
1822039225,501087.3675946317
2460700700,280127.88033588533
6679001060,331125.2841745941
2422059111,352578.0084006874
1250200345,330159.785465454
5589300370,341108.868968538
2021201000,1044240.2994075587
4302200336,323565.3273499268
1328330290,338825.13296512363
3438500781,365938.0083470575
5453700020,637924.498401511
123039147,362122.4404013665
8691310070,854528.4391424045
6450303785,309281.59796508506
114100234,471283.1160108418
9212900820,430668.07463703305
4270600025,339898.4649127191
7201600190,452274.89823781885
521049227,951651.9205704625
6300500479,392912.51240935107
1432600100,233001.26792946918
1024000109,373493.86621571926
1430800100,312162.17419028434
9164100125,497403.4875283692
1925069183,541423.6958187185
7852160080,814163.8784595944
5317100780,1295590.3852082663
4083304835,529485.8959670543
9478400080,688552.9098649896
4463400195,236043.4047046781
4232901525,498191.5005348664
3845101070,542035.8368937002
1843130980,299866.1537965818
3810000480,322310.3976343932
7137960440,294211.2966623964
1231001115,372701.0745186041
5101405340,441500.24915286846
3723800409,558235.3648385301
8651430370,201551.1831241783
6135300010,220228.47800861852
23520380,439750.10922925046
2935400100,495504.8470036817
6137500320,841628.121293655
7841300230,350032.8671441263
3521069051,434630.66721799667
2621400080,298234.5892926577
5104530240,375343.5978565619
2022069200,427803.5654390964
5469501850,403713.5725337737
9206950110,304275.40052984137
3298300210,379284.52757994254
2810600015,393031.3160057486
7298050090,497385.1006925793
7202290620,484567.17330598587
3211290370,418588.84818465053
1591600506,372253.03232225997
2827100070,380581.54676382797
2482410130,385974.66738379997
4364200125,373586.1622386887
6388910730,489567.1196436732
7436500120,499338.15799390717
1822059156,690529.8189800862
9432750190,463008.1220374112
2205700405,396948.09666437755
6056111370,344723.26645854086
3205500160,386450.3034838586
6139100076,375350.10142378544
723069135,412188.88352370623
4123830070,324515.79367474327
2472920740,481327.52446932206
6134500220,558267.0624982368
2734100395,264217.98062323476
3574800090,415387.7798890281
3126049107,522044.98980013386
669000210,927499.2737302873
1139000620,334716.31224691845
3825311190,611908.5608298829
7300400320,380662.55182038946
9407150250,302144.80891147663
3679400503,332848.9008272631
641900050,381550.7981597685
9169100130,494015.2144930582
8091800140,315448.8777912994
9547201155,492929.32223064493
4154302045,303386.49002340686
6638900265,642962.5782796675
1423069063,424016.8454089175
3335000025,527833.485334729
9269200650,295462.01864396594
1781500180,353780.3927282204
9211500520,245058.786629493
1853080150,697622.1225341181
2767704756,442252.3044044507
2206700295,447790.307125718
2557000380,308132.11552100966
11520200,657862.0258111244
3832710680,265846.2109823888
2569500210,383054.556092573
5230300210,261529.43023340547
6447300225,1419587.316184629
5035300325,855777.9747148838
7853301660,693507.4110506285
5411800250,345188.27761016076
7203210170,616166.1395378193
4302200415,329154.7153515801
7942100290,246640.3343470308
3629860160,690601.5886027466
1423069076,523432.9546206478
525049085,544395.696077847
3306200230,241653.13610541163
2193310300,473729.1356184636
7978800621,295870.47264371556
4027700632,498659.61103508726
1761100190,236143.09125755358
2749600245,547545.8161990026
322069141,443833.8159842187
1900000035,230930.25821764936
3361400190,222886.67195247937
1604602050,499989.7784822732
9421500160,436477.0621892617
7788400180,292900.7201058398
1566100625,470717.8804622937
3861500340,249945.0985793242
2524069072,311619.6753338179
3013300980,436048.3959810012
4191500130,552343.4231922976
9407150130,316709.3443315275
3904902500,626859.0659851377
9510900140,258769.56303889834
3368900084,316091.74438215955
3432501415,313353.36980687064
4254000540,448671.96382235
2767603250,486752.998844453
2923501130,557096.5162812634
9183703045,300618.12080641463
5279100675,327311.56435199274
3905080310,459464.5426383718
2461900375,596493.5854303979
3346300356,540988.8534905188
1865000110,365484.16537493526
9264930400,295802.32847304706
3447000100,585038.3133915171
2313900510,455887.0069254158
7518507330,515907.5742625863
9368700270,232705.45948635106
1137400420,373448.85150874674
2023069054,390327.9628900323
2141320230,640929.8970204915
9536601295,396806.79032432835
2424400130,342115.2831667311
5210200081,488871.60040204594
4443800785,513888.6938503497
7292700005,501103.082009393
9834201205,358427.6067891048
3275800050,291170.994434711
6926700654,594248.4028630453
7511000140,1068191.629250232
6821101895,562568.8902555463
8964800695,1123537.9094440301
6821100195,717257.2024844565
1226059105,560078.5170253356
2806300070,1055547.2305980772
1720069029,331107.92659301276
6384300020,453853.7690653232
8928100125,575350.4416053803
8562770720,534738.0712639575
8650300130,688181.6736009844
2126059172,440557.61553666566
8812401450,615501.7623792777
6646200280,586897.9437286907
4021100045,493637.2054960319
1155620190,411245.9281059907
6061000010,369670.3346345255
3362400472,416910.99351186154
9558020240,515635.53839285567
7309100270,497680.93665476993
7137950210,323489.5794862276
7849200635,252460.80943322927
1311200460,269875.272931485
284000095,971251.4345432195
1509700050,328672.74312379427
3438503014,275023.7827122999
9406450090,344023.48041698034
5096300140,388415.76424651925
8923600020,1129652.1634269145
809001070,638307.4462196286
2291400342,335414.56504143804
644210020,726361.3647482248
6700390090,270040.82709200896
5631500285,677623.5423462177
104560120,282177.99833622016
6413100311,372109.8661456843
2558700090,411510.55800857954
1471590060,619634.544853955
8914100170,557924.9102653622
5652601035,362041.6516101168
7852120140,691024.5629937039
6163900952,350308.5266737617
5215200050,720728.8029042904
6352600490,683833.4128719948
3912000020,527146.9369600099
8830400135,253372.03035289916
5467500040,439371.5846929492
9406570300,431198.0362822726
109200390,233322.5261997158
2025770310,678319.297907404
1939120450,601511.7299542495
7524900003,2470973.8521747733
3755000120,362231.2856034533
2473002850,514604.69379347947
7625703945,334973.43861603696
9477000190,407327.9146138885
1727500230,382258.34786845336
7011201087,460848.7420562995
5561300750,458745.31929801765
3969300030,209164.8394016184
8097000330,326647.8746608105
2025049064,621513.5636454303
985001321,279206.0026017255
1775500050,416541.9776818952
8849300160,371194.9342136979
2316400285,484496.96038902964
2423020180,521340.6887896223
7128300500,437416.5931147131
9512501400,414802.5694438872
7200179,228029.20112291412
5490210670,442783.1933302515
9527000330,563277.8508107733
1972200326,496757.74240611633
4151800195,582607.1967975363
4046500320,396900.7697575508
9834200885,460662.56832227815
8161020050,529836.8098983172
2891000750,241055.51450909354
3426049031,1203168.802569864
7387500195,295722.7423467638
6303400395,195377.3298308891
638100015,380181.9802801792
4107100204,1827014.5219738332
537000255,268514.96967488126
985001266,308255.60326297773
1137410040,424987.985173153
7229900250,257145.22132760857
3905100840,484431.73188967153
8100400160,584593.8770432773
1346300150,2898345.1091944813
1443501020,270399.00118754414
5490700035,355258.56517575955
1954600050,494149.1923014631
8122100690,512689.027965622
3663000070,452705.3829037562
5101406375,487720.97409933584
426059055,621424.8711175581
9268850160,363652.1734074991
8731800840,268357.24651628814
3331001910,295627.28007956664
7603100020,901476.2980523193
809002705,759357.4403420782
4364200075,289315.2046187273
1113000430,167100.00083401278
1176001117,548961.8202417605
3320000212,365205.6224300285
9286000150,1222590.2020433191
301400830,259855.33211848012
425059024,592221.470719382
8835350300,512517.24079208134
7100000135,271677.31601294974
7696600240,229853.17974861182
9808640320,953885.2376676679
3764500180,546131.9761568841
326049060,550744.5676418932
4017110200,466221.1489857098
7224500300,258025.59520796157
1560930050,523248.73868189426
726059395,457425.29102333623
8964800890,2116475.67850011
4045500620,576711.7707661991
8562710250,888728.5692963242
1775800710,377319.1679387723
9528102865,602030.1951380882
8096000060,661772.4815872888
1591000015,302342.2926720744
2310000430,299312.7582184387
3902300350,567917.7553791779
4068300280,287087.3664697452
8732130730,259368.71400396226
6791100410,461336.2223385037
7660100236,393435.4197567676
2568200070,736658.1991277277
7697870310,266953.44363352406
8562901100,591136.9103417705
4016800120,321882.1690196778
7338200180,500799.1430523457
6791400320,298079.04023405304
616000200,354704.09923809575
2917200675,460723.7373826896
2926049086,551238.635890542
3621059048,407747.82897442696
7987401095,637696.02356486
5589900590,364145.5386874466
855700170,495204.54383513005
4030500130,317742.8496891567
1755700060,363930.96998509514
2413900050,663371.0920517478
2489200250,444229.63501692784
420000085,250910.94326846953
8106300820,498391.738436649
8651730580,443060.2714971262
8106300090,443303.18317442853
9842300095,376975.63230873225
9477000280,381529.40432182833
2877102495,442389.78674079175
868001030,947190.839513693
8564860110,520511.32965561544
6762700452,517120.78049556795
3294700310,227218.1067129178
7231501665,271665.92321993585
7525900050,547694.9694380794
7882600326,1437979.2555958214
104550690,293247.0510327639
3425059076,1171393.7264588133
8835770170,1645776.1110184845
2581300010,976733.6145371662
844000180,325964.87823958124
7888100240,245748.0246563875
3845100670,507627.3063676631
4027700812,498306.2441451273
291310390,346994.99206605327
9550200370,600878.7768325127
2328800130,297047.78142029094
2372800100,240369.12520534423
2923039264,606948.6622481153
9282801720,317480.62711832294
9520900230,530153.8998634976
985000955,357721.4234679807
1099600090,215790.25381607248
9211010320,509510.9180631053
3825310820,682343.9595230186
9545240180,505383.6855314878
87000245,216915.67545361136
5041300100,521363.50963582646
3624039150,274440.66019580205
1370804430,506162.36581687094
722079056,417805.73011245264
9126100815,467197.5609386996
1770000490,374620.2330151729
3995700250,376505.32097559364
7214820400,395784.01275133924
2473411130,361760.45043025084
1824059079,771418.0097857795
3080000030,451020.99595447537
984200540,319064.0457592945
524059063,1448060.5869052408
9482700475,628145.2295168154
8024200820,518890.73815285554
8568700015,391155.4225966609
1223089050,352786.32797255076
2205500400,433923.5844055742
1279300085,622524.4767485252
7376300085,451985.0756014703
322069020,380420.88188914343
291310150,350147.8226783621
724069059,1708817.689017517
5255200220,400510.4265256163
1931300850,459150.5368549094
4427100105,395340.7044752041
2881700231,354328.5650751378
8641500280,297075.65466003364
5406500440,568874.3436453694
8078390150,593559.8505028263
8945300090,182017.62806814702
8819901030,734725.0897610586
3179100220,731939.3838583459
2126079046,378533.89772647864
2621750350,336671.3016333033
4014400190,417937.42312508787
7853420110,599494.2171596634
2114700368,294474.3317057401
3438501081,248812.9542536001
6850700670,735051.5654405815
3352402272,257170.7940132669
4157600150,576092.093654692
8151600941,303098.0105782422
5160300030,506499.87471510516
3820350120,335452.38671826833
7338000800,195379.1321859854
3359500110,697636.9814917946
8016300240,547794.7050700635
7203120050,706275.7908437201
3322049201,255871.34854708155
7231502505,244369.99095403164
8106100105,2756310.1072106706
3895100039,764920.3013457712
1001200035,247965.01004667117
2724201202,237769.81402789796
4038100110,465569.74574889836
8827900015,575408.677138808
2644900109,391732.7229134105
302000375,253189.27170235565
1604600095,375124.0337375008
2600040160,558759.3801463608
2129700525,343933.2382908366
603000555,373391.27844386286
4083302225,767750.6170618297
7298000090,423328.9277370828
2484700015,465694.8033951784
8945100320,187792.62448772573
5112800042,417817.2246528276
8091411100,288449.09038500336
7375100070,485268.2152837031
7577700061,522186.2715331138
7923700030,459479.9927686129
4235400186,461722.4396431317
1498303700,643869.1757176357
3876312350,387860.0491836418
3797001815,441195.7566606492
868002015,1167026.198882271
597000550,393276.65356243117
8956200530,392001.8407513449
2207100165,486420.97783222364
7942100180,254156.65815844625
2468800040,355077.3481941783
9842300036,350150.9734248456
5700003985,1782532.7289613448
2988000070,384282.6647095397
8857320260,540555.6704398382
2600040130,488650.961284071
6632900452,564395.2902090901
7518505910,485082.32859044685
1672000170,642626.8233125501
2597800010,497035.3151259293
8562790720,651225.0005733251
4219401080,1550646.7148993805
7000100711,638888.2727024776
7954000125,527417.6410703621
5700003640,1741075.0156167338
5700000275,642891.4021376311
4019301205,464573.56147043814
8943600360,297803.32913480425
2954400400,1074947.4732974707
1321400060,267176.3153527217
2255500123,553782.0287517414
2781260070,416519.67515774374
1313000220,623553.6200088402
1125069153,1204522.9205280214
8899000310,272434.74393427663
4139450360,843776.340779792
5511600315,514736.9430207644
3575302575,464645.236990423
3226049054,465304.5332734847
274100090,303812.1882458602
1545802080,292822.2102331504
6669020500,313101.2525766982
3307700405,504145.66756355483
3760500407,1600848.5274332701
7853270100,663715.009950652
9320350020,539803.3182056779
7715800430,450870.72710174415
6791400100,350903.79574174795
7708000010,366255.7497977961
1448800010,273448.9146147176
1782500035,331652.83995455387
3449500050,468378.8985414911
2856100515,802453.5649199015
1245000461,746383.6455180477
1219000043,322620.3633484498
5409800110,356770.9486534464
2680700010,609266.3243428736
8143100350,362029.0775938886
2597150270,290973.5695366876
2966800010,316288.7384657258
8854000010,658015.3786878875
2207200635,409791.554728782
1722059222,314811.06139111763
9358002305,378596.1491112091
6392001950,411605.25902508706
3630080070,394329.71428993583
3797001702,802104.4093148492
8127700440,537731.90157916
1446400785,219059.79647676856
5016002275,866149.2436112489
2818100060,1042781.9512254309
6431000748,382758.00089823524
7972600450,301316.48455796734
8078570380,323067.7412653839
7889601320,217760.06296436084
1762600280,812897.4849210355
3026059085,983949.2579834101
3475000080,632745.0922203385
1370802620,556432.6920135488
5151600285,326205.26857280114
2722049218,326651.35743157886
7696300080,383006.3069715407
4168100020,230777.7858735379
1474000050,409029.94882434316
2473480350,332988.833716037
1139600270,310960.3141028401
6699940120,437948.5731336767
7016100120,407008.233770153
6752510010,662678.6084705683
7915100490,552623.3700675673
984210170,316418.9101246234
6159400030,402149.6986892414
3013300968,346958.6199878934
6404600006,259805.7930980139
2770602170,423734.8577627486
1922059401,241181.68587644555
291300010,351121.2204009253
3856905185,499440.63820204645
7304300905,315899.936942578
3416600185,507864.07394092216
1786810040,649551.2337460585
4354700010,407238.6064639299
3902100175,785066.1974164023
4305600360,490394.9306905606
3622069114,530348.0608096841
4376700570,611609.8677502476
6795100589,518863.38894740917
3344500085,442513.59292176785
2206500105,380064.1357858019
8731900880,359268.7556201855
1682000160,251722.79832311347
5104200380,256537.82857173227
1982201595,496782.60677768604
795002190,229883.61814738082
7228500375,520239.32510901464
9412200280,411008.4063539874
5071401000,762607.818212391
597000566,361779.5983015896
8151600101,217174.8105498273
2028700265,478062.59974563273
1670400090,210639.81224088522
7851980100,1034484.9014527928
5595900345,485901.78147004615
4046700300,390555.02390421415
4324210120,281103.2549867901
2616800050,497501.8783243221
1525079069,653826.1411974509
9828201020,507739.9194098383
2723069146,620695.7827902649
9468200100,509529.2419594935
2883200961,533593.0650606591
1137300690,601083.4450158906
2473100280,360902.8730469401
723049448,248017.2360958194
3066410810,616166.3159497244
5700003280,890852.1631460867
9268200440,402507.9293739246
4053200410,375968.3951538481
1234000704,1085720.3088745773
2473372170,432071.5563860786
2523039239,242014.25612003545
4324500490,261971.97744923085
238000244,461839.66130627174
1105000571,386094.2303411876
1771000430,336847.678940605
666000142,715177.5869676337
3389900800,420337.80821643356
3578700017,571069.6414912072
3629970190,656819.2181923691
255450250,346321.28170793003
1154100205,382437.85399365803
3629890190,1016682.652486196
3905080870,481173.2958501455
8155820110,300213.27003000164
5135000170,653756.2885484481
2464400435,590533.9789305432
9482700080,491311.0634711642
318900080,419351.7575683739
9477001410,390589.7250277476
825079019,593187.8179909922
1471701200,382091.89110000024
5606000120,733803.9423307234
7853350220,614034.5734314922
1776460110,445106.16634453635
3904920980,591554.892303452
8087800430,493937.63060696435
3298200320,410236.8990111925
9122500080,317191.24320945336
7893804845,306246.50686524296
1370803730,539016.0386220823
8001450170,297821.62469451356
5561400260,602426.2712959419
7308600010,724188.4734749744
3524039060,304692.74133665545
7300400150,352849.87098063016
207700050,523303.8096451062
5595900355,240857.47777711792
2652500285,686957.2501456188
6744701310,1828831.144154897
525069127,1080114.6036635207
3334000050,379453.26855958
8682220390,614433.6754181525
4038700380,530724.9159587608
8073000265,423421.3560371845
9521100960,574845.5810253972
5634500688,770562.8253121898
6813600440,390661.3850298703
1072010350,498175.997061339
7853301700,623075.8975587393
5141000571,268068.7739049137
2013802060,486101.8801410731
7852070210,1111073.3836669575
1402970070,333106.7143932823
2310040020,352837.16579048417
646910560,275503.9179567847
6647400090,392542.22115325753
8682231110,574842.8708630091
4376700330,563586.5801151327
8069000075,780324.6456643116
7147600220,229877.0918072245
4142450330,301299.6203713546
5101404698,403868.47008738026
6154500070,834621.9996294368
1592000640,558096.0722595879
3756900027,487948.6115673346
7203220130,812995.3855237535
643300010,430070.08284151956
8651720150,445426.91125323006
4139400910,673614.4858181495
5054800110,330768.88140503346
8835200330,408885.36511768086
7682200340,262223.875786534
7203600745,531044.6563984643
1895000260,263865.76161646936
7922750020,508798.96438910905
5437200050,433314.5193950747
8732160250,257984.27784080702
1442870440,466859.67000853363
1471700410,364946.5449566908
3204800330,351484.23551603925
1923000160,822532.5976570197
2719100013,405224.19324864086
3814900380,360654.0885613838
326049038,540826.8596650925
1068000110,867039.5618440179
8835800010,981219.8386564238
1560920200,507234.2609324433
1668500090,625164.9807846486
2597530070,760117.7766716566
1139000035,601677.4880304692
8032700072,525535.7107631507
7732300390,626976.5039622075
5130000080,490428.6387193344
9276200890,426947.52829431515
342000036,460150.02478975605
5126300060,444617.0311558428
2331300505,633385.2576814253
8651410090,182955.19876648803
200800330,401826.2840119703
7520000616,317038.88180471177
7170200110,419567.65352227644
3021059155,206794.03634663176
3582900280,1026940.1832494528
7340600845,252629.42778662156
3905040060,487153.84728743695
3224800120,332188.8894167207
6021503740,509632.4179115613
2570300130,429836.02329086326
8121100395,432520.90679066733
3356404198,279096.7114790194
3630090050,700672.7722789177
923000413,420823.6766832584
9201300020,1148517.8939661696
1777600210,616654.4245943569
7738500731,3064073.39528767
686900010,713403.5313972777
7967000160,329143.94588230975
3413700130,513489.73344642774
7852190290,536193.001054261
1180007375,603404.191390078
3353404510,314506.2668315631
7802900380,307873.18778257666
8021700715,566748.8515406833
3205100080,409130.9240301399
4477000290,535527.965646026
1118001645,1237207.5176606348
7979900806,324960.7773768863
7228500415,607727.7023897656
7212660640,319405.29790680355
3826000735,216936.6801755961
7714000250,421515.5822192641
4400200057,645521.599344445
2487200279,477216.4381188453
7140700690,311409.3954227291
3304300080,553089.6832843309
2887950110,261929.57009199724
3760500222,1019245.4270618206
9269200786,342332.52221711434
3734900110,262550.70389178395
5045700400,494965.29850262357
2140950130,440252.6385932653
2612000200,386589.1505258095
8563300085,421564.32486157527
2425059173,597357.1338487495
8091410930,300359.0160977903
9422400035,669879.0303935636
1112000100,608982.4607825633
1323089056,378506.92042502214
5015000596,722948.7890348309
1535204165,550723.3471055191
1438000430,434978.7260030661
3222059130,555869.3314136161
1982200330,564604.3285839339
6624010010,265290.6378748174
2303900035,3730292.861888431
259600620,493764.3350828799
6072500490,450668.4140933015
123039633,298717.2369446436
8562780090,335616.66916148894
5249802240,500429.6337367229
6071200400,480715.38995274436
826069002,418818.8795640054
2625079030,668238.8291653022
6742700210,1017014.7374520856
9253900408,1540148.329552256
2560803085,256418.9244221736
1237500540,408662.6148776961
425069020,958740.1154278762
9185700440,1902380.5923759246
8656300345,378140.0831493116
4245400045,279593.532429519
9834201370,409496.8697222165
7853300770,414917.46343850496
9551201295,502276.3959165648
898000220,239537.50507717687
3834000720,393777.7185204838
1245500690,706032.7954664429
4083304190,705859.3238077821
4178300080,693899.0460748454
2960900045,515396.1476085356
1446801030,269718.92643544043
7855800910,745360.7538172029
7853310150,568267.2821140249
8732131090,303807.84578967176
7967600285,424931.73653016234
8651520510,527009.1159489176
5379802650,250885.5157889883
1425059174,454706.4105379124
627300105,871701.9127300266
3124089049,502946.74308956
1778350270,617277.0236641367
8691500410,385946.76314405655
9169600043,499797.56218264415
100300500,307620.7002539595
3221069054,651378.0375584293
4443800385,479794.71826272283
7922710450,678063.6295004911
7880020030,611902.6566238273
3288020050,368751.2515883987
4136980090,742358.6105385616
1687000240,317431.2400190355
7812801785,229695.91616839828
1126059144,580897.4043457315
792500260,354962.64495221677
3222049055,866767.2969970646
8635750090,628522.9884821959
2767601280,728851.0904386693
5347200162,239133.75418429665
7503800210,268593.5390891809
3394100020,1022119.1766390846
7663700783,379004.5296131539
9454200030,620180.6805714136
3791500050,334585.3886624431
582000185,525327.4683443387
3211230260,405492.85218288377
323059103,357783.4764956492
7297700055,389488.0621892537
1545805460,300133.80149038276
2341800195,286392.55298902624
6648700150,296411.2279082201
3860900035,1446879.7866349858
1980200236,565701.9371319478
1180002745,313162.04507448536
3275890310,665642.4805054037
6840701100,503095.9718571818
8651402750,232818.45205410212
1588600045,379852.22243212623
2422029094,257696.03004444542
1702901500,344616.6347079774
3755100005,445358.15266220155
3624039074,308746.2907597067
7950302995,386143.5805709291
5273200060,526619.1552701205
8025700460,287349.5289576882
280610020,1164694.516035569
3333002450,252966.789253418
7379600240,503090.7586567245
4058802300,313993.5189698435
302000065,221061.07880044047
9527000180,506271.3769678847
3626039403,351783.15646819
9510900360,257465.93684068124
2310040230,355112.0883530617
7308900490,634060.0269577359
2206900065,425161.346510631
324059161,861194.1577227641
7345310100,329946.9370871425
2422049107,342563.13822041504
8146100095,584719.5117537737
87000283,340434.73625037563
7937600010,348195.49691464123
2618300350,255572.56515788304
224069102,518883.28137011826
7129302095,279803.754878225
7352200025,1173717.3080238772
6163900333,338137.74008235685
3528960020,564133.6516653791
1687000220,315974.7438111288
4141400030,562657.7172414834
1822500160,333115.8285829838
5467910190,376873.7521911789
9331800580,278114.9169793461
2407000405,219712.80300217142
5466700290,309793.4746534361
3026059361,508762.9844539664
1523069096,442684.0332543931
3876312010,411001.08573519596
8832900135,802966.920116226
9238900616,477032.94805466733
4142450040,350253.2590395373
9282800065,355371.4318793027
5379800862,345561.74859996553
2459950010,277310.1684070035
4435000520,334221.5100282353
1552800010,327370.6682233393
7549800543,307518.39911854104
9828200460,437754.9552585551
6345000160,890514.486586474
7129304105,433645.0578281885
4302201005,337578.1823411725
