id,predicted_price
2770601677,449815.7428505017
5104450070,433903.0257950801
820079043,386026.9703783385
751000190,358808.4745334382
1823049179,348836.0758109068
7430200060,1070206.6235833373
3331000035,445698.9488598212
1775910370,485627.32424403
3626039299,491538.3340439637
1546600125,568437.4316729092
3260810150,319637.8269949518
6817800330,321585.07674648456
414100045,373381.56093968207
1326039061,374828.98719686037
4055700030,1272722.7856460337
1225069038,2518378.986712518
2296700260,384705.4877664111
2822049160,243905.01306871913
3395300260,474698.4477766661
5144000036,389821.3728434512
809002290,710453.7611019232
7334501410,355889.75689862965
421049114,196088.27937817154
2623069010,812655.5054895115
1133000144,506635.0329227438
705710290,345312.03159946797
7313200120,505090.87945849745
1269200150,346218.07636557904
9264930970,312042.4287864428
6819100020,1465675.2609012767
5112800421,288914.5764377071
7846700850,284838.089102778
7227501450,259263.8322699954
5451210150,533169.9078262846
4140900140,454401.5333924778
3537900180,615750.8566477151
7738500475,588605.7808564435
3541600450,362581.3997198759
5379800040,331571.6268676052
6664900330,266271.4638281973
6056100312,358667.8743314852
7766200013,488122.3040080428
8651720470,418553.4726131778
5690500095,693620.7954037399
5423010180,762634.9749659128
3204300610,530923.1037596739
3425059066,525062.5710722774
7856660130,868262.3050371293
2954400520,1033452.2464098716
2327000110,715345.7877750174
9526600340,552641.0430830132
7695500200,410049.68994959636
7237501180,928126.9329065538
2008000550,273490.39365260024
1123059126,524231.971416702
1775500371,656223.494689925
3459900230,1772958.1344466198
2619950310,504136.37755525496
1771100330,383094.70276869566
1321059097,438462.6250702939
2420069278,384084.5772552069
3832050570,329698.7695602189
7132300525,399534.60998813977
8691410700,694839.583266694
7967000150,320834.48494217324
1328300810,366795.94820449373
711000110,1006423.5022889472
9485951460,433953.9192284641
1771000970,352763.86758992204
2817100900,227712.63811139792
6817800630,370225.8928463597
3558900450,423200.58830107667
7215400770,373360.31892162736
4222000320,225424.95563893678
2791500270,261152.28059082906
424069018,709839.0987682564
9547205180,691511.8840165524
5631500947,518574.1576331131
1425059193,831877.6914252744
567000775,388753.94238685566
3904900610,440949.76651197363
3649100346,427599.7535865686
1624049228,412676.34553993074
1559900080,391527.8837797855
2919702040,517371.72740316094
4013800206,253855.21250219113
1025039292,1023997.481840994
2771604640,527311.7692173597
7203600550,387701.5115723939
1545802830,320179.28509016003
3303910010,620692.2351278601
8617000060,711936.7140208848
7889600190,268889.14062216174
3325069064,397940.0522088724
6300000337,560372.3430256981
1172000150,377583.632385267
3348401319,351424.8527489882
4188000490,715332.9264603057
7779200355,618914.2304761903
8029900110,452056.0750098458
4060000290,202248.82400507573
9475710040,376355.9815936781
798000535,252440.6490715298
6415100410,385619.1091456961
4299700095,324920.5377808478
6117500955,398261.3354610972
2421039075,240732.71565296897
3362401935,485125.92834595765
1545800205,339380.87876850273
7645900235,604597.770375073
4141000060,1000334.2372514926
9485800050,531191.6522956243
2436700280,656032.0457637343
7335400400,264321.2210243129
9294300495,636583.8215959
6649300190,412237.8048735793
7950303270,365926.92237513734
2391601010,346584.54092541884
8129700728,557953.5052435083
7871500685,553402.4311347269
1498304065,482957.5572300799
3862710010,402796.97676610004
9209900335,517276.4840777119
952006857,332833.4658740607
2322069168,480878.4777976194
1775801090,435206.3325195719
5700002165,505685.72397517227
4029400080,418703.12653695495
7796100080,674632.9333848411
9279700150,1330141.8969374343
3876200060,390813.28766269924
2934800025,279079.0608598142
9359100101,886213.4675314125
3330500335,323810.07672963577
4027700466,428570.6214312326
3204800430,364077.46173696464
5415350770,574601.0096325797
1443550020,504789.51154184213
2810600022,311321.9245933157
1238500281,481193.71097424644
2591020140,421444.0195234815
7137900960,264833.99038501375
1328340630,308839.7225186756
3529200190,348392.65838541044
1624049291,641976.2560436655
4083301120,571303.7848281102
1873100060,540545.5904081815
1773101159,298588.436757502
7214700350,486808.1270718778
3856902250,546946.3357785554
7169500130,454215.3203928575
4038300010,371697.72306920314
9578500810,390784.34661762853
3345100184,458832.2889257044
452001860,451420.81406135624
7905200037,453181.6577032404
9376301110,437562.4600959009
873900240,281738.5453387374
8682262400,583043.3505192685
7227500910,183868.38575874397
2392100090,427429.05262676283
3221079050,414543.01967741566
4307320280,348712.67358207545
3211270170,460298.0882386427
726059483,626981.9157302569
424049043,699335.7744160345
6865200140,496841.90207984997
1155640050,426409.7177905656
4139430250,1299824.0144862256
818500100,227224.22617310815
7999600180,225974.2809121227
4099501215,657937.361380824
4046700140,391614.9099754745
8857600490,267616.14726301504
8677900120,458615.25675334426
5379805253,240218.40072260247
9211510410,261021.96819801553
2337000150,302304.5507749821
1423049029,294262.8321586475
4036800580,403574.0790442047
3942900010,362932.6240701419
3438502715,362535.921386437
7625702441,379093.8890386793
3905100610,438996.45820058614
2218000335,478328.49586033716
3034200516,380633.5173772458
8024200625,430278.6416114994
8564500020,330066.7288606585
9550202700,462716.8171661213
7518508625,529258.3487240699
1822350070,398836.4222379117
8921000040,690499.8868689795
6648150090,1188298.3729457823
2402100675,577255.1289512106
42000127,313182.7910187434
5100401160,443528.6329332472
7347600507,274493.5374768503
1839910300,342156.37423927564
1250201550,632909.7960258296
9460000010,324347.6913381447
3356402232,195175.1862685769
6819100150,578159.6989610086
8645501330,280356.81357289193
1556200005,699741.8487997984
40000228,220526.3551127905
7300410010,368503.641107957
4299000030,374133.7957994764
2629600016,511333.589837914
662310900,367578.90711434267
1909600046,400985.41317271977
7893207490,214168.8151967803
2524049318,1373461.7050052932
924069210,599551.0346140984
1591600527,337999.4502764901
98000060,971624.379308312
6392002020,518036.9755467138
2719100400,406448.422388438
8018600655,414054.2030002769
2141500020,407426.3175452242
3277801580,431063.1755085342
7237500110,877921.2248284065
626100023,461123.3719571405
4319200820,331320.82961885043
1422029138,463991.1923788745
9517200610,391944.55030841444
7334600280,293574.37806647335
8820902400,609760.300058591
8944600060,494337.56626261154
100100050,304194.80428872776
8074200100,260041.70126823633
1836980240,651081.2270973515
6648500440,336825.21554789005
9530100225,713331.4513620528
2883200875,577423.3064941274
4218400175,852466.5053666907
1022069183,569885.7367842234
6398000171,465932.2813876517
5021900160,503080.19867334113
8078410250,459355.2348785569
7972602490,303515.18699550646
1962200435,851373.3954615187
7221400285,285896.418271863
273900030,253805.51406407697
2708450020,512081.3375097246
4083306616,430873.31545729155
3034200435,525554.0464286763
7855000550,996685.4177154552
871000155,505507.67845152196
8024201714,481535.325787557
2625069038,999177.4714210143
2324800350,653524.210380919
5450900010,1075066.8937243572
1822039225,489296.969889297
2460700700,281877.74192541046
6679001060,345155.09704140644
2422059111,353196.16402799
1250200345,341161.0721376664
5589300370,334597.4164716842
2021201000,963230.3664815833
4302200336,334023.81426519935
1328330290,342286.24501181743
3438500781,365580.9493588735
5453700020,613819.730593546
123039147,349643.20720718213
8691310070,806400.3102736436
6450303785,299610.4904479899
114100234,461757.82288269047
9212900820,417122.6350736955
4270600025,337514.91220151185
7201600190,438703.9466710725
521049227,911105.8240395697
6300500479,378390.22434380493
1432600100,239011.0523739696
1024000109,380255.5196833808
1430800100,311669.1793938115
9164100125,477227.7041353647
1925069183,538992.0891651541
7852160080,780914.0903974534
5317100780,1203068.6951779579
4083304835,516617.71494099265
9478400080,644459.5725980995
4463400195,240649.8855915907
4232901525,488548.77559889574
3845101070,608278.3038063373
1843130980,299717.60649765993
3810000480,321421.8423245252
7137960440,293458.7941927046
1231001115,376060.33823084773
5101405340,427795.088888181
3723800409,535738.3193841267
8651430370,196119.54013275888
6135300010,212175.9425725012
23520380,421409.81379357155
2935400100,477362.63155613607
6137500320,794045.9611925256
7841300230,349537.43490268115
3521069051,420422.49924501113
2621400080,297377.6145303765
5104530240,384005.2499033272
2022069200,411525.6621239766
5469501850,408406.28548056295
9206950110,305914.30475309555
3298300210,376289.55672608095
2810600015,370637.0597039031
7298050090,496534.95619788475
7202290620,475096.31570384407
3211290370,410058.1112871339
1591600506,370964.83398491953
2827100070,364605.05491519417
2482410130,376931.1499809589
4364200125,367094.35380103573
6388910730,473175.2033740787
7436500120,494071.3909876755
1822059156,636905.5226851449
9432750190,447064.6094840481
2205700405,378811.5921597432
6056111370,352299.6155972514
3205500160,378554.9889750123
6139100076,365024.53572543245
723069135,394874.156670263
4123830070,328668.00573019445
2472920740,473944.23514703475
6134500220,531356.3789229121
2734100395,264183.2423173785
3574800090,409125.3023857615
3126049107,495741.21536978707
669000210,884910.6319071602
1139000620,350899.217124557
3825311190,575003.5511839169
7300400320,385337.70864500717
9407150250,311519.65585172863
3679400503,324614.8301068617
641900050,376631.07518434
9169100130,478468.2559134051
8091800140,305845.93301457504
9547201155,474618.17630052334
4154302045,307642.5226457698
6638900265,593449.5505325987
1423069063,416430.46560868464
3335000025,550059.0148564333
9269200650,302090.5726791346
1781500180,338778.92566349305
9211500520,249353.02651902888
1853080150,639004.2191508008
2767704756,434687.1079451828
2206700295,447406.92988965503
2557000380,313864.34599301044
11520200,610554.3085406886
3832710680,276717.03268071375
2569500210,395640.09112496185
5230300210,273660.1531693121
6447300225,1338049.6936096647
5035300325,778592.7748034497
7853301660,648700.2112205566
5411800250,338070.6143633698
7203210170,567398.549429453
4302200415,338162.1389731642
7942100290,258199.63619975263
3629860160,650975.12719115
1423069076,502587.22273825144
525049085,515760.0936732482
3306200230,249141.9600394761
2193310300,468098.26647884026
7978800621,294903.75944097515
4027700632,505275.8134346132
1761100190,240110.24324572203
2749600245,529114.8972587911
322069141,433568.1238557282
1900000035,238554.05212174007
3361400190,229469.54934397255
1604602050,484181.6662001809
9421500160,425832.4121766238
7788400180,291892.72919340443
1566100625,464395.0329164341
3861500340,256868.8841081133
2524069072,311349.6902042393
3013300980,407912.67380729114
4191500130,524513.8873112763
9407150130,321871.76756395714
3904902500,580456.4229944338
9510900140,260420.38234771712
3368900084,314078.53123612003
3432501415,310306.5130595318
4254000540,443788.21861295064
2767603250,464138.66836676357
2923501130,522162.87406235
9183703045,301325.5406130728
5279100675,331350.52647762885
3905080310,435037.65540384117
2461900375,561227.493504671
3346300356,519193.1397419557
1865000110,368170.0494203194
9264930400,294482.6906894856
3447000100,551991.4443022906
2313900510,443162.4046602397
7518507330,490218.07841687195
9368700270,237241.8128312835
1137400420,365884.20451061614
2023069054,384162.4379235285
2141320230,633956.067120692
9536601295,416892.10864495963
2424400130,343405.630949503
5210200081,485818.77635248285
4443800785,485690.81321792287
7292700005,492372.30705903575
9834201205,370246.93376074906
3275800050,300716.8138867575
6926700654,563925.6247269878
7511000140,971845.0517396893
6821101895,522273.4685309152
8964800695,1086539.3008114975
6821100195,719017.3502337688
1226059105,530990.2821912111
2806300070,1000117.2175268887
1720069029,313558.1652808526
6384300020,446731.3874129459
8928100125,555078.715136471
8562770720,513310.13522567507
8650300130,656123.5276649445
2126059172,421416.91580697754
8812401450,585681.6673261772
6646200280,557520.4446520631
4021100045,485528.1510269518
1155620190,413210.5533618075
6061000010,353284.17180772295
3362400472,423087.1259892016
9558020240,504876.83768108406
7309100270,488288.42138042056
7137950210,321561.94127673906
7849200635,260497.9820975032
1311200460,275643.17154456046
284000095,957809.323862236
1509700050,333747.7849017769
3438503014,276937.1242339619
9406450090,339234.37452538277
5096300140,380129.04891757853
8923600020,1033993.6495308544
809001070,611164.5556391445
2291400342,338294.4300655936
644210020,676256.3626827945
6700390090,276540.6532070074
5631500285,659157.426864447
104560120,282475.6996591864
6413100311,360791.42711424886
2558700090,402831.44118822925
1471590060,578012.9949864217
8914100170,557020.2176714325
5652601035,370348.1856968508
7852120140,652667.9456394222
6163900952,343388.09363534796
5215200050,734277.1481363847
6352600490,649927.9894392103
3912000020,497180.7243194822
8830400135,261549.38677647623
5467500040,430522.3108171813
9406570300,438834.6567263213
109200390,239821.28656393028
2025770310,648981.0177293781
1939120450,565432.8709152767
7524900003,2175949.7107118787
3755000120,352981.76614778966
2473002850,516518.3965612118
7625703945,326645.62164567783
9477000190,399089.43249868014
1727500230,368939.01143098477
7011201087,467657.9390908199
5561300750,444716.3572285123
3969300030,217387.0663415795
8097000330,327538.31624095
2025049064,576519.1939401054
985001321,296627.35053421656
1775500050,402570.6724355989
8849300160,366224.72838787973
2316400285,477132.1302970437
2423020180,487461.60833643173
7128300500,419541.15394867695
9512501400,408107.820664544
7200179,235616.45138683618
5490210670,420040.7230919659
9527000330,541116.1847024715
1972200326,469741.6053540325
4151800195,570652.715931692
4046500320,396574.4393297299
9834200885,446211.24728371034
8161020050,511908.6544018816
2891000750,254180.71912607123
3426049031,1142263.8499008226
7387500195,297276.8242192057
6303400395,196586.473909545
638100015,357012.1800215233
4107100204,1624071.2187747306
537000255,278260.1076179311
985001266,308219.99779125955
1137410040,420162.07916943973
7229900250,266669.98220435396
3905100840,467564.58357365325
8100400160,550016.6317118759
1346300150,2504184.7000944363
1443501020,287687.03784671344
5490700035,348404.1962408967
1954600050,503953.48723471584
8122100690,528781.135614443
3663000070,436446.9497995291
5101406375,478068.12668403424
426059055,615448.8889820568
9268850160,342884.48188680474
8731800840,269084.6481083053
3331001910,296287.76188263914
7603100020,829277.4201092125
809002705,761376.6611621929
4364200075,295494.2695131454
1113000430,158297.0525826967
1176001117,523836.2839212838
3320000212,361898.7511720817
9286000150,1145098.536464022
301400830,268484.72597073036
425059024,553884.3682310483
8835350300,497787.11036216037
7100000135,268370.8667013224
7696600240,241827.29542800895
9808640320,881281.1727663208
3764500180,539121.4254620433
326049060,531908.017068037
4017110200,471616.84404064843
7224500300,264254.1284376621
1560930050,522681.71252187574
726059395,456941.5470008798
8964800890,1846199.1994995486
4045500620,545237.0915500489
8562710250,844946.7172053773
1775800710,382776.3449214251
9528102865,572859.2278940681
8096000060,705584.0949099822
1591000015,298829.9531472915
2310000430,305457.23972617404
3902300350,536443.601557264
4068300280,301693.0298026785
8732130730,263043.6759160842
6791100410,444223.5492181537
7660100236,390965.2852636226
2568200070,691202.7592932532
7697870310,272120.70197515027
8562901100,564712.0797664
4016800120,327323.88432791113
7338200180,481102.6420282951
6791400320,319777.8700805459
616000200,348855.6049036491
2917200675,443419.8320740305
2926049086,529439.1958745677
3621059048,385707.25933633087
7987401095,618418.4441880349
5589900590,356954.2348877735
855700170,481912.30050134676
4030500130,319810.22543710674
1755700060,356728.34192812827
2413900050,640415.5601268022
2489200250,416999.9506347573
420000085,257344.11180729704
8106300820,492308.4795561053
8651730580,430788.7259111637
8106300090,446400.8909370589
9842300095,361490.65547650575
9477000280,373255.985763391
2877102495,439110.8753246187
868001030,847643.2184641619
8564860110,496663.46584743523
6762700452,514654.7517884791
3294700310,242473.90448489395
7231501665,275900.3310680032
7525900050,529317.6700332642
7882600326,1256140.8557932156
104550690,291806.7201853837
3425059076,1175961.2978681047
8835770170,1398383.9688047445
2581300010,908776.1308896814
844000180,360196.50317872426
7888100240,249583.37775800787
3845100670,521665.13909733883
4027700812,498641.7300558485
291310390,353534.894112351
9550200370,574190.7844817451
2328800130,297081.525513962
2372800100,237611.63894128372
2923039264,561763.1670954928
9282801720,316908.30089796253
9520900230,502665.0279825637
985000955,396518.7337405533
1099600090,211998.98110316903
9211010320,496350.09478064737
3825310820,640503.924037164
9545240180,481889.29895015305
87000245,225093.83354753084
5041300100,485555.0421641447
3624039150,281744.9806705235
1370804430,479496.19170919585
722079056,403364.74292712007
9126100815,455275.726692437
1770000490,392761.04712123785
3995700250,365193.81351553585
7214820400,397363.22304943635
2473411130,358951.31444545067
1824059079,706067.0963062489
3080000030,437015.5492094106
984200540,319493.9606331719
524059063,1278324.2358754284
9482700475,588808.6835679059
8024200820,498655.69395100494
8568700015,393067.17756308557
1223089050,358804.0949128416
2205500400,409591.23191771284
1279300085,577672.9482903386
7376300085,439756.18102452595
322069020,373106.12614899606
291310150,360044.51288701186
724069059,1512132.9245811359
5255200220,396087.82870772347
1931300850,448762.18294216145
4427100105,382795.7978846979
2881700231,342609.9681713971
8641500280,304744.0047776969
5406500440,537248.3289819633
8078390150,555339.3495369352
8945300090,171870.56856574895
8819901030,673670.5423496433
3179100220,693287.3379114331
2126079046,369693.92213976046
2621750350,338136.78458318865
4014400190,401425.1732755123
7853420110,607766.2031337994
2114700368,297254.2549000728
3438501081,248262.2722682666
6850700670,679680.5154331723
3352402272,261348.30060158955
4157600150,546465.0271922244
8151600941,304438.48122027627
5160300030,483061.99440499285
3820350120,341171.13601608307
7338000800,194018.5340981482
3359500110,648545.6041240733
8016300240,517115.7088974098
7203120050,659684.4774777421
3322049201,262789.04216722626
7231502505,255693.4695720743
8106100105,2462244.570046062
3895100039,710233.946872072
1001200035,250088.77734068417
2724201202,238165.77377189678
4038100110,440047.2963298722
8827900015,550554.2608958235
2644900109,384691.1336257462
302000375,271673.9360707438
1604600095,367929.89715685055
2600040160,531593.139807775
2129700525,361823.32549859537
603000555,367696.0587494074
4083302225,715079.9298329244
7298000090,420196.1897125236
2484700015,443139.33048789157
8945100320,181337.2623722349
5112800042,413143.4818638951
8091411100,289772.46510755236
7375100070,469896.3705300577
7577700061,492934.56087435375
7923700030,442318.5154839906
4235400186,505872.13197910617
1498303700,603563.4663439998
3876312350,380048.7949117869
3797001815,434051.1229338862
868002015,1082106.869723357
597000550,387280.7357058263
8956200530,386858.43803495413
2207100165,455365.39090771927
7942100180,269194.4573335344
2468800040,354705.0269261187
9842300036,335752.3029519459
5700003985,1597381.0074237245
2988000070,377673.3541928559
8857320260,524426.217722318
2600040130,479068.05472532066
6632900452,537294.8058018541
7518505910,467473.8747816013
1672000170,627041.9491027265
2597800010,466842.62614227535
8562790720,610992.1783780424
4219401080,1394169.7177301259
7000100711,600262.8594024307
7954000125,498575.180176254
5700003640,1581675.6496028658
5700000275,607708.0804018095
4019301205,462617.22895910044
8943600360,298911.44890435704
2954400400,995906.9304780125
1321400060,271911.7366264473
2255500123,531762.4376053466
2781260070,418505.77720470703
1313000220,581743.1833401311
1125069153,1097793.7790985685
8899000310,276249.8020503571
4139450360,815783.1351003267
5511600315,484125.44922405656
3575302575,452059.1237453427
3226049054,457685.6272835421
274100090,319229.1909212709
1545802080,318932.1735192665
6669020500,321160.96392708825
3307700405,504564.5025988456
3760500407,1442838.6611473593
7853270100,616782.6875430631
9320350020,530739.7380696713
7715800430,441527.2085983094
6791400100,347765.1201228003
7708000010,359928.1529583462
1448800010,275902.0264952288
1782500035,322520.5593544933
3449500050,452661.2941263659
2856100515,777666.5821751503
1245000461,703822.644870077
1219000043,319739.5423442919
5409800110,355989.4819560575
2680700010,582646.5516307625
8143100350,355595.9953510611
2597150270,295159.01084839023
2966800010,319017.498926448
8854000010,639997.9885756013
2207200635,395896.91981821216
1722059222,307540.84619293845
9358002305,367966.5201709172
6392001950,400619.78354875516
3630080070,388280.9072572429
3797001702,726795.0046024972
8127700440,499255.87559578207
1446400785,215739.58698428422
5016002275,797427.8061159689
2818100060,956336.0650808157
6431000748,380919.44075824565
7972600450,304830.70084768266
8078570380,325113.771171837
7889601320,232052.1440900094
1762600280,779439.1475457059
3026059085,900422.5002471202
3475000080,613408.667504138
1370802620,531985.0486832059
5151600285,331247.5010222788
2722049218,327652.4567481823
7696300080,374648.23217593087
4168100020,237773.307087065
1474000050,398364.57513511373
2473480350,331834.8421661829
1139600270,316743.7628396669
6699940120,468207.6494489407
7016100120,401078.732172795
6752510010,616721.8135697832
7915100490,519785.468910784
984210170,318788.4871160856
6159400030,394314.08316532563
3013300968,332006.52573524695
6404600006,263096.2865641996
2770602170,413074.0426323324
1922059401,241275.4457427823
291300010,360074.00678700174
3856905185,488387.9821852584
7304300905,305580.9882904944
3416600185,501356.99872408167
1786810040,616552.2054908999
4354700010,401009.74594350316
3902100175,751276.5644399517
4305600360,501174.2172665747
3622069114,511438.13936696685
4376700570,583925.3029617772
6795100589,501584.68683701754
3344500085,437166.9342986733
2206500105,367715.0049153228
8731900880,361282.5655868751
1682000160,266639.0297400829
5104200380,265647.113682137
1982201595,462824.77741033875
795002190,239004.35697131907
7228500375,507457.34969042
9412200280,414280.21116452233
5071401000,708630.571047418
597000566,361255.8070214884
8151600101,229813.1392288326
2028700265,464500.70955765946
1670400090,226884.48171040695
7851980100,960384.3723969444
5595900345,509725.56469845714
4046700300,391571.81480291265
4324210120,285220.0484512143
2616800050,476864.7521398958
1525079069,609970.5669469241
9828201020,488416.29215596477
2723069146,579290.9680148569
9468200100,490861.632501166
2883200961,506964.97377470863
1137300690,579437.5804884743
2473100280,358590.7209358136
723049448,251758.44912188436
3066410810,586620.2161919447
5700003280,825509.2301611754
9268200440,395473.1562404319
4053200410,417744.2766622171
1234000704,970801.5934485529
2473372170,426229.16105646297
2523039239,244587.87136429612
4324500490,288444.1796197206
238000244,435808.44431740104
1105000571,375566.7168279061
1771000430,343813.21228149714
666000142,668057.9632382753
3389900800,411139.3133313601
3578700017,558525.685610047
3629970190,612803.8137985477
255450250,349248.71760757663
1154100205,437836.6602823654
3629890190,947985.0980354868
3905080870,457727.78982098
8155820110,300092.54703433247
5135000170,608508.4939172356
2464400435,553522.9280626233
9482700080,468631.5956584347
318900080,394577.49528350204
9477001410,384466.38675372035
825079019,556400.8073561903
1471701200,379287.9059233892
5606000120,687179.9440334344
7853350220,585215.8864843445
1776460110,449604.59448633855
3904920980,554665.1616589205
8087800430,462745.8493639411
3298200320,399799.58353797987
9122500080,319570.89310996456
7893804845,306765.0112800969
1370803730,501162.15722227114
8001450170,299233.20015930955
5561400260,566998.3063103796
7308600010,689000.803784184
3524039060,305057.6980744534
7300400150,354251.07434136694
207700050,514481.3876569358
5595900355,238693.74059575432
2652500285,646884.9746550968
6744701310,1666467.5980115097
525069127,996838.4833676794
3334000050,375894.4886000143
8682220390,570747.3275643223
4038700380,503004.91807804845
8073000265,424029.1840795338
9521100960,537627.8935592326
5634500688,743403.3298276277
6813600440,385633.27092008194
1072010350,489381.65799105476
7853301700,582800.2324007839
5141000571,267364.7548730214
2013802060,502766.62285320397
7852070210,1030437.6274704501
1402970070,332573.90499676554
2310040020,348592.0469607423
646910560,280049.70826995757
6647400090,378629.54995764967
8682231110,590155.5983156848
4376700330,540072.617949819
8069000075,753695.3662178341
7147600220,238012.49699499836
4142450330,321330.54918705777
5101404698,395431.19575540634
6154500070,781476.9586261612
1592000640,532094.1860183296
3756900027,486392.1687714819
7203220130,754704.8317194761
643300010,407039.6150737597
8651720150,439727.78058552835
4139400910,626228.718014657
5054800110,327602.60809156846
8835200330,404749.65096243424
7682200340,267187.20595127624
7203600745,587697.0948155975
1895000260,278835.7099818756
7922750020,489771.2790922571
5437200050,438524.17848530866
8732160250,261324.03327710758
1442870440,445508.4569783031
1471700410,368706.11013608816
3204800330,340009.3796293629
1923000160,750214.4496049146
2719100013,389700.4445830772
3814900380,355341.1594674758
326049038,560886.4646043193
1068000110,785714.4472867849
8835800010,883291.1433760527
1560920200,510521.2625826031
1668500090,586630.4522017327
2597530070,713020.579278556
1139000035,573896.2179460166
8032700072,501836.1484096297
7732300390,584589.5325987143
5130000080,488513.188566455
9276200890,406261.4519567876
342000036,457716.0963159887
5126300060,433279.87849858805
2331300505,603606.9454262046
8651410090,177878.2673379449
200800330,395807.1579891868
7520000616,312573.35592353746
7170200110,408001.02219050477
3021059155,205069.69481420412
3582900280,998546.8135499995
7340600845,260666.19043920617
3905040060,463896.4259774553
3224800120,336226.5227467171
6021503740,482198.87578045006
2570300130,417326.6690215968
8121100395,419304.457716746
3356404198,284376.0346969003
3630090050,665104.9087358041
923000413,409678.2665037935
9201300020,1040464.7324894045
1777600210,583365.2264224957
7738500731,2679501.2636355646
686900010,657843.8577917209
7967000160,327221.99338079273
3413700130,481387.0189230919
7852190290,511824.09654163383
1180007375,605466.9612589045
3353404510,317230.6483262578
7802900380,307279.163154065
8021700715,530475.7461500794
3205100080,391400.0424916859
4477000290,530699.6205855256
1118001645,1126691.3302826106
7979900806,324602.57956524566
7228500415,575987.7883579207
7212660640,314876.5991219494
3826000735,225458.67877060617
7714000250,424351.56462803175
4400200057,615880.0124018185
2487200279,457978.68694162805
7140700690,317140.3849180151
3304300080,538513.6626870353
2887950110,268484.80995312025
3760500222,961129.7635722015
9269200786,333047.31339623686
3734900110,270106.83351543604
5045700400,480847.51756918
2140950130,428602.6460726401
2612000200,375064.14312199503
8563300085,417393.37938913255
2425059173,566214.6429195926
8091410930,297254.0944449898
9422400035,687420.092471314
1112000100,587699.8967029823
1323089056,373535.58256377385
5015000596,677543.4833328652
1535204165,526438.6069264378
1438000430,417988.35138179903
3222059130,538427.9830750681
1982200330,529223.3631220032
6624010010,271615.19616606296
2303900035,3010303.6853742176
259600620,476579.1884985726
6072500490,430446.74360139517
123039633,292867.84825901187
8562780090,345994.9233177178
5249802240,472307.96447620605
6071200400,462463.51064324565
826069002,415421.18842356605
2625079030,624999.6703340837
6742700210,947214.1702070639
9253900408,1398844.7092360437
2560803085,256056.88811143563
1237500540,404240.101237612
425069020,885522.0450132452
9185700440,1702329.1329962898
8656300345,364514.8014077024
4245400045,285983.98055756924
9834201370,404560.1025365748
7853300770,401210.4746182047
9551201295,495741.10375598277
898000220,238096.8604937063
3834000720,400527.4356891375
1245500690,670311.6064094084
4083304190,717423.3083470884
4178300080,652747.4297377325
2960900045,486160.6623672893
1446801030,281387.01298727794
7855800910,717283.6569222581
7853310150,531704.0715353551
8732131090,308282.7986283911
7967600285,410483.08061833156
8651520510,499831.97659661307
5379802650,252916.37081784554
1425059174,447384.06923279417
627300105,821170.7693432972
3124089049,513717.68829022424
1778350270,581171.8163394403
8691500410,388522.2358243776
9169600043,481715.2326792255
100300500,316625.0011211232
3221069054,591270.820545154
4443800385,458710.74425741786
7922710450,646764.361114457
7880020030,590172.7156637196
3288020050,385933.7321485296
4136980090,702481.323699889
1687000240,317488.03440628725
7812801785,230612.1776319081
1126059144,545946.8903976243
792500260,352039.4020985226
3222049055,827000.2666315164
8635750090,602953.934554787
2767601280,674458.1908004811
5347200162,256061.81870942604
7503800210,267304.66119260434
3394100020,918276.4421487071
7663700783,368433.9214342046
9454200030,651939.6783596951
3791500050,328161.80089903396
582000185,490823.1566628874
3211230260,398375.9049432225
323059103,344587.18976904836
7297700055,397294.1116715952
1545805460,324490.9286446039
2341800195,291121.74706905556
6648700150,302244.8323212173
3860900035,1272824.3071309542
1980200236,542794.0746820738
1180002745,311575.38255320524
3275890310,629524.5937573065
6840701100,487162.316985194
8651402750,240147.53143893214
1588600045,381164.8116183394
2422029094,223686.80788421497
1702901500,347021.6668955934
3755100005,437083.3809204311
3624039074,301802.93048480543
7950302995,380020.2240583582
5273200060,484934.49151306954
8025700460,292854.5771802026
280610020,1081278.7773951055
3333002450,266044.3211315286
7379600240,489549.5314309333
4058802300,314054.14233902976
302000065,231283.9382320912
9527000180,487189.00090652145
3626039403,355857.4646538178
9510900360,263408.0037820727
2310040230,354222.67254738294
7308900490,595505.297611751
2206900065,413093.8459413684
324059161,813857.9620363333
7345310100,365382.59467875666
2422049107,349718.22045088385
8146100095,585878.7184605952
87000283,340386.28895180224
7937600010,362708.423596004
2618300350,263336.64150715305
224069102,500548.3273408492
7129302095,301094.3139950702
7352200025,1168673.1840743185
6163900333,333976.2355383339
3528960020,520365.89898164605
1687000220,315233.9503313712
4141400030,545928.2301587866
1822500160,327482.33355629264
5467910190,385561.2532451962
9331800580,278044.9204529916
2407000405,227799.28853049822
5466700290,319016.748854273
3026059361,499444.65920258185
1523069096,427777.07105116843
3876312010,403322.0613899621
8832900135,786876.632260624
9238900616,446515.93597301404
4142450040,378092.7961014192
9282800065,390829.73210967245
5379800862,341815.1544056564
2459950010,284737.4026325807
4435000520,370522.3957848595
1552800010,334664.06043828174
7549800543,306725.5608519216
9828200460,436382.7951358099
6345000160,832257.0208908615
7129304105,462330.18283190636
4302201005,342719.79377065727
2450500110,675968.0951451987
5166700050,482725.7387208954
1085623710,394392.56211985915
1123049129,296301.29045410396
