,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
4335,2459950010,2014-07-22,3,2.0,1390,7200,1.0,0,0,3,7,1390,0,1996,0,98058,47.434,-122.154,1630,7340,5.0,0.19302874600749895,0,0.9992810927390366,0.8522378908645003,0.9807928075194116,21,2014,7,3,18,30,0,30,0.2477346362542014,347.5,463.3333333333333,50.664447343464104,0
4336,4435000520,2014-09-26,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410,4.0,0.12364760432766615,0,0.9990393852065321,0.7698001480384901,0.9998811080727619,21,2014,9,3,72,84,1,12,0.15914725885166564,260.0,520.0,48.635559480304785,0
4337,1552800010,2015-03-11,5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838,7.75,0.3028763085679439,1,0.5736330090573633,1.3297634984381972,0.999898363654843,21,2015,3,1,47,58,0,58,0.25094274247326287,496.6666666666667,794.6666666666666,56.0000986557465,0
4338,7549800543,2014-06-12,3,3.25,1470,1235,2.0,0,0,3,7,1180,290,2008,0,98108,47.5537,-122.313,1470,1243,6.25,1.1893203883495145,1,0.8021753908905507,0.9993201903467029,0.9927652733118971,21,2014,6,2,6,18,0,18,0.055866447891377534,367.5,345.88235294117646,51.05588404421007,0
4339,9828200460,2015-01-06,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800,3.0,0.14580295771714227,0,0.9985734664764622,0.4857737682165163,0.9997917100604041,21,2015,1,1,93,104,0,104,0.03320632469876713,233.33333333333334,350.0,45.86755520924213,0
4340,6345000160,2014-08-27,5,3.0,4350,37169,2.0,0,0,3,10,2950,1400,1972,0,98005,47.6518,-122.16,3280,41631,8.0,0.11702986279257466,1,0.6780050563088945,1.3258153002133495,0.8927988086087625,30,2014,8,3,42,54,0,54,0.17803867557359596,725.0,1087.5,83.7816098272068,0
4341,7129304105,2014-07-29,4,2.0,1760,5500,1.0,0,1,3,7,780,980,1925,2004,98118,47.5183,-122.265,1510,5500,6.0,0.31994182875840754,1,0.44293015332197616,1.1647915287888815,0.9998182148700236,21,2014,7,3,89,101,1,22,0.1105839952253449,352.0,586.6666666666666,52.31545975947344,1
4342,4302201005,2014-10-07,3,1.75,1560,5760,1.0,0,0,5,6,780,780,1927,0,98106,47.5272,-122.359,1320,7680,4.75,0.27078632181912865,1,0.4996796925048046,1.1809235427706284,0.749902356464002,30,2014,10,4,87,99,0,99,0.08345423895764657,390.0,567.2727272727273,44.118491523092594,0
4343,2450500110,2014-05-08,4,1.75,2480,9195,1.0,0,0,3,7,1390,1090,1950,0,98004,47.584,-122.195,2440,9195,5.75,0.2696824706394084,1,0.5602579604997985,1.015977058582548,0.9998912570682905,21,2014,5,2,64,76,0,76,0.13888574440885193,496.0,901.8181818181819,54.71491888584261,0
4344,5166700050,2015-02-11,5,2.25,2760,6350,1.0,0,0,3,7,1380,1380,1958,0,98126,47.5561,-122.379,2060,6342,7.25,0.4345772319319792,1,0.4998189061934082,1.339155749636099,1.0011035787482263,21,2015,2,1,57,68,0,68,0.06862667120005743,460.0,849.2307692307693,55.46343748351108,0
4345,1085623710,2014-07-14,4,2.5,2448,4949,2.0,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446,6.5,0.49454545454545457,0,0.9995916700694161,0.8693181818181818,0.9085735267119516,27,2014,7,3,0,12,0,12,0.3046623869137782,489.6,699.4285714285714,70.23091551256951,0
4346,1123049129,2015-02-24,3,1.75,1540,6632,1.0,0,0,3,7,1070,470,1959,0,98178,47.4973,-122.252,2510,6618,4.75,0.23217247097844113,1,0.6943543153796237,0.6133014735165273,1.0019640429067835,21,2015,2,1,56,67,0,67,0.13518587204290217,385.0,560.0,51.381307847240805,0
4347,8566100200,2014-05-08,5,2.5,3160,11470,1.0,0,0,4,9,1780,1380,1971,0,98040,47.5368,-122.216,3260,11470,7.5,0.27547729055880044,1,0.5631129389433723,0.9690279055504446,0.9999128236422282,36,2014,5,2,43,55,0,55,0.13526111784249356,526.6666666666666,902.8571428571429,72.52779340994056,0
4348,1774000780,2015-01-05,4,2.75,1930,13041,1.0,0,0,4,8,1180,750,1980,0,98072,47.7502,-122.085,1880,10234,6.75,0.14798343812298728,1,0.6110823407560849,1.0260499734183945,1.2741573033707865,32,2015,1,1,35,46,0,46,0.2859972202662136,386.0,514.6666666666666,60.52634625942812,0
4349,9492500170,2014-07-23,4,2.75,3020,7203,2.0,0,0,3,9,3020,0,2014,0,98033,47.6948,-122.178,3010,7215,6.75,0.41921154913936703,0,0.9996689837802052,1.0029890401859847,0.9981984478935698,27,2014,7,3,0,12,0,12,0.17775480302934105,604.0,805.3333333333334,72.12008863248005,0
4350,686530530,2014-08-04,5,1.75,2510,9750,1.5,0,0,3,8,2510,0,1969,0,98052,47.6635,-122.149,1900,9750,6.75,0.25740949646190137,0,0.9996017522899243,1.3203577064702787,0.9998974464157522,24,2014,8,3,45,57,0,57,0.19185645675868798,418.3333333333333,912.7272727272727,62.62749087326068,0
4351,4022907770,2014-10-14,4,1.75,2480,14782,1.0,0,3,3,8,1460,1020,1958,0,98155,47.7646,-122.271,2910,10800,5.75,0.1677602651694514,1,0.588472390165256,0.851940913775335,1.3685769836126285,24,2014,10,4,56,68,0,68,0.16977564607445803,496.0,901.8181818181819,62.53133586953441,3
4352,6052400975,2014-08-26,3,1.0,1590,8160,1.0,0,1,3,7,1090,500,1954,0,98198,47.4013,-122.321,1540,10500,4.0,0.1948290650655557,1,0.6851037083595223,1.0317975340687866,0.7770688505856586,21,2014,8,3,60,72,0,72,0.20520043859602452,397.5,795.0,51.604826198364506,1
4353,3438502501,2014-07-29,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,6741,7.5,0.3335104969439277,1,0.6810035842293907,1.974822974036192,1.116137644615841,28,2014,7,3,85,97,0,97,0.06942341103691091,418.3333333333333,717.1428571428571,54.7990545141031,0
4354,3758900023,2014-05-21,4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,47.699,-122.207,3240,10748,7.25,0.4471830985915493,1,0.7032274993440042,1.1755630978093181,0.7925388408224021,30,2014,5,2,7,19,0,19,0.15576215843394137,762.0,896.4705882352941,82.4564690087386,1
4355,1645000580,2014-10-02,4,2.5,1900,8282,1.0,0,0,3,7,1900,0,1968,1997,98022,47.2089,-122.003,1420,8350,6.5,0.22938548834963177,0,0.9994739610731194,1.3370865587614356,0.991737516465094,21,2014,10,4,46,58,1,29,0.515901250240779,380.0,542.8571428571429,52.850947397419,0
4356,8099200030,2014-12-22,3,1.5,1390,11340,1.0,0,0,4,7,1390,0,1963,0,98031,47.3984,-122.186,1740,11340,4.5,0.1225641477823825,0,0.9992810927390366,0.7983917288914417,0.9999118243541134,28,2014,12,4,51,63,0,63,0.25401978269417635,347.5,556.0,50.664447343464104,0
4357,7635801371,2014-07-25,4,1.5,2993,19400,2.0,0,0,4,7,2233,760,1921,0,98166,47.4692,-122.365,2060,15100,5.5,0.15427039843307047,1,0.7458249832999332,1.4522076661814654,1.2846831335673135,28,2014,7,3,93,105,0,105,0.14089503184995555,598.6,1197.2,56.03055895485702,0
4358,3456000310,2014-08-04,4,1.75,2480,11010,1.0,0,0,4,9,1630,850,1966,0,98040,47.5378,-122.219,2770,10744,5.75,0.22522931613840705,1,0.6569931479242241,0.8949837603753158,1.024662633783155,36,2014,8,3,48,60,0,60,0.13217477066369812,496.0,901.8181818181819,70.34775285322621,0
4359,2025059150,2014-07-02,4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,98004,47.634,-122.204,3520,10802,5.75,0.10829510415883283,0,0.9993060374739764,0.40897472309003124,1.2307692307692308,32,2014,7,3,47,59,0,59,0.13108184466203102,288.0,523.6363636363636,58.184740767996175,0
4360,2624039114,2015-04-13,2,1.0,1120,12625,1.0,0,3,3,7,1120,0,1940,0,98136,47.5397,-122.385,1880,6828,3.0,0.0887058450815777,0,0.9991079393398751,0.5954279638490165,1.8487333430956217,21,2015,4,2,75,86,0,86,0.08497446675325812,373.3333333333333,560.0,49.15383496150512,3
4361,3348401095,2015-04-27,4,1.75,2090,6485,1.0,0,0,3,7,1280,810,1956,0,98178,47.4958,-122.265,2190,9600,5.75,0.32223250077089116,1,0.6121472979435677,0.9539023277042447,0.6754504739089678,21,2015,4,2,59,70,0,70,0.1291919889157187,418.0,760.0,53.51778389600043,0
4362,6633900170,2014-05-08,3,2.5,1750,3354,2.0,0,0,4,7,1750,0,1991,0,98033,47.6953,-122.199,1750,4286,5.5,0.5216095380029806,0,0.9994288977727013,0.9994288977727013,0.7823652904128762,28,2014,5,2,23,35,0,35,0.16016997221701718,437.5,500.0,52.275596326000965,0
4363,2600000510,2014-07-26,4,2.25,2130,10650,2.0,0,0,4,8,2130,0,1977,0,98006,47.5567,-122.159,3380,10050,6.25,0.19998122242043,0,0.999530736743313,0.6299911268855368,1.059596060093523,32,2014,7,3,37,49,0,49,0.18003849588351112,426.0,655.3846153846154,61.31477305678894,0
4364,9414700020,2015-04-22,4,3.0,2483,5701,2.0,0,0,3,8,2483,0,2005,0,98030,47.3623,-122.199,2075,5720,7.0,0.4354612416695896,0,0.999597423510467,1.1960500963391136,0.9965041076734836,24,2015,4,2,10,21,0,21,0.2778539544436995,496.6,620.75,62.54100354442696,0
4365,3204800520,2015-02-25,3,1.75,1410,7700,1.0,0,0,4,7,1410,0,1967,0,98056,47.5375,-122.176,1560,7700,4.75,0.1830931047915855,0,0.9992912827781715,0.903267136450993,0.9998701467341904,28,2015,2,1,48,59,0,59,0.1705488199900498,352.5,512.7272727272727,50.7643776629697,0
4366,1844500025,2015-03-25,4,1.0,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395,5.0,0.18325968286976865,0,0.9992912827781715,1.0593538692712245,0.9162696522153406,28,2015,3,1,62,73,0,73,0.1542039234260877,282.0,705.0,50.7643776629697,0
4367,4137010590,2014-05-14,4,2.5,3040,24123,2.0,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026,6.5,0.12601558613828553,0,0.9996711608023676,1.2556794712928543,2.4058043283135535,24,2014,5,2,15,27,0,27,0.3588028149276443,608.0,868.5714285714286,64.15953350141892,0
4368,8564950280,2014-10-09,3,2.5,2810,4607,2.0,0,0,3,8,2810,0,2004,0,98011,47.7735,-122.227,2540,4871,5.5,0.6098090277777778,0,0.9996442547136251,1.1058638331365604,0.9456075533661741,24,2014,10,4,10,22,0,22,0.19757353061581315,702.5,802.8571428571429,63.530364567252256,0
4369,1338800491,2014-10-21,4,2.5,2760,5750,2.0,0,0,3,8,2760,0,1993,0,98112,47.627,-122.303,2760,5390,6.5,0.47991653625456443,0,0.9996378123868164,0.9996378123868164,1.0665924689296977,24,2014,10,4,21,33,0,33,0.03576940033045052,552.0,788.5714285714286,63.38678569544123,0
4370,4058801702,2015-02-06,4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,98178,47.5095,-122.247,2430,9272,6.5,0.4921299063558478,1,0.6982392228293868,2.0320855614973263,1.0823897336352852,27,2015,2,1,62,73,0,73,0.1288134309767394,988.0,1411.4285714285713,76.54790716961176,4
4371,461004720,2015-04-22,3,2.0,1380,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5000,5.0,0.27594481103779245,0,0.999275887038378,1.0214655810510733,0.9998000399920016,28,2015,4,2,98,109,0,109,0.08313759678990172,345.0,460.0,50.61394207386505,0
4372,3123059107,2014-05-20,3,2.5,3050,158558,1.0,0,0,4,9,3050,0,1987,0,98055,47.4326,-122.208,2960,31050,5.5,0.0192357419004913,0,0.9996722386102918,1.0300574130361364,5.106373385720267,36,2014,5,2,27,39,0,39,0.2133958059569114,762.5,871.4285714285714,72.20902216245003,0
4373,6819100380,2014-08-30,3,1.0,1040,4480,1.0,0,0,3,7,870,170,1924,0,98109,47.6461,-122.356,1730,4200,4.0,0.23209105110466413,1,0.8357348703170029,0.6008087810514153,1.0664127588669365,21,2014,8,3,90,102,0,102,0.046510428938030146,260.0,520.0,48.635559480304785,0
4374,1193000390,2014-06-20,5,4.0,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000,9.0,0.43148314318677095,1,0.8809028809028809,1.4378470739000426,1.2997833694384269,24,2014,6,2,77,89,0,89,0.07142387555993335,561.0,673.2,64.97421935328859,2
4375,3450300270,2015-04-03,5,1.75,1730,10368,1.0,0,0,5,7,1010,720,1963,0,98059,47.5008,-122.162,1730,7728,6.75,0.16684347574500916,1,0.5834777585210861,0.9994222992489891,1.341441324880321,35,2015,4,2,52,63,0,63,0.20010789589618277,288.3333333333333,629.0909090909091,52.19518188623346,0
4376,3110800040,2014-07-16,3,2.25,1740,9672,1.0,0,0,4,7,1110,630,1963,0,98031,47.4149,-122.181,1640,9600,5.25,0.1798821461800889,1,0.6375646180356117,1.0603290676416819,1.0073950630142694,28,2014,7,3,51,63,0,63,0.2437763319110352,435.0,535.3846153846154,52.23550457837732,0
4377,1437910090,2015-01-28,4,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938,6.5,0.3741655022512032,1,0.6428867689755289,1.0338910338910339,0.9280876206946246,24,2015,1,1,41,52,0,52,0.17835924422355573,482.0,688.5714285714286,62.302375025449365,0
4378,3645500050,2014-05-14,3,2.5,2090,7640,1.0,0,0,3,7,1360,730,1962,2014,98133,47.7369,-122.338,2090,7668,5.5,0.2735244078000262,1,0.6504065040650406,0.9995217599234816,0.9962185421828139,21,2014,5,2,52,64,1,12,0.13083309978747457,522.5,597.1428571428571,53.51778389600043,0
4379,4338800600,2014-06-09,3,1.0,1590,13000,1.5,0,0,3,6,1590,0,1944,0,98166,47.4789,-122.346,1460,8400,4.0,0.12229828474732712,0,0.9993714644877436,1.0882956878850103,1.5474348291870015,18,2014,6,2,70,82,0,82,0.12805662809866472,397.5,795.0,44.23270817002672,0
4380,2114700530,2015-01-22,4,1.0,1460,3840,1.5,0,0,3,8,1340,120,1928,0,98106,47.533,-122.347,990,4200,5.0,0.38010934652434264,1,0.917180013689254,1.4732593340060545,0.9140680790288027,24,2015,1,1,87,98,0,98,0.07470107094279109,292.0,730.0,58.2950112940056,0
4381,6381500450,2014-11-04,2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,0,98125,47.7307,-122.302,1380,7473,3.0,0.18286445012787725,1,0.7756813417190775,1.0354815351194786,1.0461600214075462,21,2014,11,4,70,82,0,82,0.12808692361048735,476.6666666666667,715.0,50.86290145689515,0
4382,9206950200,2015-03-10,2,2.5,1320,1957,1.0,0,0,3,8,660,660,2004,0,98106,47.5364,-122.365,1420,2198,4.5,0.6741573033707865,1,0.4996214988644966,0.9289232934553132,0.889949977262392,24,2015,3,1,11,22,0,22,0.07716508277712121,440.0,377.14285714285717,57.4891544361786,0
4383,4232900940,2014-05-22,3,1.5,1660,4800,2.0,0,0,3,8,1660,0,1907,0,98119,47.6352,-122.358,1690,4000,4.5,0.3457612997292231,0,0.9993979530403372,0.9816676522767593,1.1997000749812547,24,2014,5,2,107,119,0,119,0.03888200097731801,415.0,664.0,59.32140087690636,0
4384,1025049174,2014-05-15,4,2.5,3200,7535,2.0,0,0,3,9,3200,0,2006,0,98105,47.666,-122.276,1650,6850,6.5,0.42462845010615713,0,0.999687597625742,1.9382192610539066,1.0998394394978834,27,2014,5,2,8,20,0,20,0.08199542670173475,640.0,914.2857142857143,72.64096685972876,0
4385,7774200070,2015-04-08,4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.364,2460,13950,6.5,0.19711848613002653,1,0.5016357688113413,1.1174319382364892,0.9999283205504982,32,2015,4,2,67,78,0,78,0.11683907736712355,550.0,785.7142857142857,63.3577580873966,3
4386,1231000310,2014-08-12,1,1.0,1180,4000,1.5,0,2,4,8,840,340,1910,0,98118,47.5561,-122.266,1420,4000,2.0,0.29492626843289177,1,0.7112616426756986,0.8304011259676284,0.9997500624843789,32,2014,8,3,104,116,0,116,0.08294106341251563,590.0,590.0,56.5929345295789,2
4387,8155870200,2014-05-22,4,2.5,2052,3723,2.0,0,0,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250,6.5,0.5510204081632653,0,0.9995129079396006,0.9995129079396006,0.7090078080365645,24,2014,5,2,0,12,0,12,0.3259184714004389,410.4,586.2857142857143,61.01645933615147,0
4388,7935000625,2015-04-09,3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1915,1999,98136,47.5465,-122.398,2380,7000,5.5,0.36137694615054994,0,0.9996048992493086,1.0625787484250315,0.999857163262391,27,2015,4,2,100,111,1,27,0.08892075123389266,632.5,722.8571428571429,70.52732784490611,4
4389,2426049079,2015-05-06,3,1.0,1060,20040,1.0,0,0,3,6,1060,0,1943,0,98034,47.7281,-122.235,1768,10800,4.0,0.05289157227683249,0,0.9990574929311969,0.5992085924250989,1.8553837607628922,18,2015,5,2,72,83,0,83,0.1558461420760831,265.0,530.0,41.8018028316839,0
4390,4037500230,2014-10-07,5,2.25,2070,10488,1.0,0,0,4,7,1080,990,1958,0,98008,47.6095,-122.122,1740,9225,7.25,0.19734960434741158,1,0.521487204249155,1.1889718552556003,1.1367873401257316,28,2014,10,4,56,68,0,68,0.21012591463215274,345.0,636.9230769230769,53.45050802976909,0
4391,2331550120,2014-09-04,4,2.5,2440,7093,2.0,0,0,3,7,2440,0,1999,0,98030,47.3817,-122.204,1860,6072,6.5,0.3439526360304483,0,0.9995903318312167,1.3111230521225148,1.1679565288984028,21,2014,9,3,15,27,0,27,0.2584760337052556,488.0,697.1428571428571,54.60114149275072,0
4392,7974200765,2014-09-02,3,1.0,1020,6120,1.0,0,0,3,7,1020,0,1941,0,98115,47.6787,-122.285,2370,6695,4.0,0.16663943800032674,0,0.9990205680705191,0.4301982285955293,0.9139784946236559,21,2014,9,3,73,85,0,85,0.08645611603582332,255.0,510.0,48.49976472715266,0
4393,686200510,2014-11-22,3,2.75,2030,7700,1.0,0,0,5,8,1400,630,1965,0,98008,47.626,-122.112,1780,8160,5.75,0.2636021295935593,1,0.6893156080748399,1.1398090960134755,0.9435118245313074,40,2014,11,4,49,61,0,61,0.2209888006212098,507.5,541.3333333333334,60.93026849264308,0
4394,4024100670,2015-05-06,3,2.25,2260,17114,2.0,0,0,3,7,2260,0,1990,0,98155,47.7537,-122.296,2360,14893,5.25,0.1320479111890155,0,0.9995577178239717,0.9572215163066498,1.1490533100577414,21,2015,5,2,25,36,0,36,0.1518534161617695,565.0,695.3846153846154,54.06493730594579,0
4395,3834500195,2014-07-07,6,3.5,3000,8401,1.0,0,0,3,8,1500,1500,1979,0,98125,47.7226,-122.299,1400,8403,9.5,0.357057843370626,1,0.49983338887037654,2.1413276231263385,0.9996430271299381,24,2014,7,3,35,47,0,47,0.12101475116695098,428.57142857142856,666.6666666666666,64.05360676352294,0
4396,3526059115,2015-04-21,5,3.0,2670,11761,1.0,0,0,3,7,1370,1300,1981,0,98052,47.6895,-122.129,2580,10703,8.0,0.22700221050841693,1,0.512916510670161,1.0344827586206897,1.0987481315396113,21,2015,4,2,34,45,0,45,0.21951879190628987,445.0,667.5,55.23145749176973,0
4397,7950304075,2014-08-13,4,1.0,1150,6000,1.5,0,0,3,6,1150,0,1907,0,98118,47.562,-122.283,840,3030,5.0,0.1916347275454091,0,0.9991311902693311,1.3674197384066586,1.9795447047179149,18,2014,8,3,107,119,0,119,0.0660639841365921,230.0,575.0,42.2903184523313,0
4398,1386800054,2014-12-01,5,2.75,2770,6116,1.0,0,0,3,7,1490,1280,1979,0,98168,47.4847,-122.291,1920,6486,7.75,0.4528363576916789,1,0.5377120173222664,1.441957313899011,0.9428086943117003,21,2014,12,4,35,47,0,47,0.128263244930109,461.6666666666667,738.6666666666666,55.48874481404085,0
4399,9834200165,2015-04-06,4,1.5,1790,4080,1.5,0,0,5,7,1790,0,1928,0,98144,47.5749,-122.291,1710,4080,5.5,0.4386179857877971,0,0.9994416527079844,1.0461718293395674,0.999754962019113,35,2015,4,2,87,98,0,98,0.051661397580786715,358.0,716.0,52.43370581442498,0
4400,6147650300,2014-10-16,3,2.25,2100,14027,2.0,0,0,3,8,2100,0,1979,0,98042,47.3833,-122.1,2730,5999,5.25,0.1497005988023952,0,0.9995240361732508,0.7689491028927133,2.337833333333333,24,2014,10,4,35,47,0,47,0.32179934742010036,525.0,646.1538461538462,61.201349606760004,0
4401,6891800360,2014-09-18,3,2.5,2630,10131,2.0,0,0,3,9,2630,0,1989,0,98028,47.7695,-122.259,2800,10123,5.5,0.25957362810896173,0,0.999619916381604,0.9389503748661192,1.0006914263137099,27,2014,9,3,25,37,0,37,0.17891478418509565,657.5,751.4285714285714,70.87607352936264,0
4402,9170500060,2014-08-18,4,2.0,2240,11040,1.0,0,0,5,8,1120,1120,1961,0,98033,47.693,-122.168,1790,11040,6.0,0.2028801738972919,1,0.499776885319054,1.2506979341150195,0.9999094284937958,40,2014,8,3,53,65,0,65,0.1856422635069836,448.0,746.6666666666666,61.71741979040742,0
4403,65000260,2014-08-20,3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550,5.5,0.5144252785834224,1,0.8424799762681697,2.245169886742172,0.9998473515493818,32,2014,8,3,102,114,1,25,0.07834800571808093,842.5,962.8571428571429,64.98371772187248,2
4404,7784400130,2014-05-05,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.364,2220,9500,8.75,0.34778828388218674,1,0.499843798812871,1.440792435839712,0.968319124302705,32,2014,5,2,61,73,0,73,0.11857170826129372,457.14285714285717,853.3333333333334,64.5697483197589,2
4405,7941140070,2015-03-18,3,2.25,1500,2692,2.0,0,0,3,7,1500,0,1986,0,98034,47.7159,-122.203,1470,2418,5.25,0.5569996286669142,0,0.9993337774816788,1.0197144799456153,1.1128565522943366,21,2015,3,1,29,40,0,40,0.16941339970615577,375.0,461.53846153846155,51.19720782143423,0
4406,2122049096,2014-08-08,2,1.0,1040,13920,1.0,0,0,3,6,1040,0,1973,0,98198,47.3756,-122.306,1100,7575,3.0,0.07470727677609366,0,0.9990393852065321,0.9445958219800181,1.8373812038014783,18,2014,8,3,41,53,0,53,0.23207233786042053,346.6666666666667,520.0,41.687622411689816,0
4407,6003000851,2014-05-22,1,1.0,550,1279,2.0,0,0,3,7,550,0,2008,0,98122,47.616,-122.314,1460,1385,2.0,0.4296875,0,0.9981851179673321,0.37645448323066394,0.9227994227994228,21,2014,5,2,6,18,0,18,0.020582759776087242,275.0,275.0,44.1821436640704,0
4408,7203220050,2014-11-18,5,3.25,4115,7910,2.0,0,0,3,9,4115,0,2014,0,98053,47.6847,-122.016,3950,6765,8.25,0.5201618000252812,0,0.999757045675413,1.0415084788661098,1.1690806976056753,27,2014,11,4,0,12,0,12,0.3257014890969865,685.8333333333334,968.2352941176471,74.90373387258546,0
4409,8898700960,2014-06-20,3,2.5,1820,8085,2.0,0,0,3,7,1820,0,1983,0,98055,47.4575,-122.204,1860,8625,5.5,0.22508038585209003,0,0.99945085118067,0.9779688339602365,0.9372826338975191,21,2014,6,2,31,43,0,43,0.19626843862424825,455.0,520.0,52.54998755809326,0
4410,5245600105,2014-09-16,3,1.0,1190,9199,1.0,0,0,3,7,1190,0,1955,0,98148,47.4258,-122.322,1190,9364,4.0,0.12934782608695652,0,0.9991603694374476,0.9991603694374476,0.9822744260544581,21,2014,9,3,59,71,0,71,0.1806825116053002,297.5,595.0,49.5778399854871,0
4411,3530470190,2015-05-05,1,1.5,1100,3451,1.5,0,0,4,8,1100,0,1978,0,98198,47.3829,-122.322,1400,4560,2.5,0.3186558516801854,0,0.9990917347865577,0.7851534618129907,0.7566323174742381,32,2015,5,2,37,48,0,48,0.22352829798484286,550.0,440.0,56.03179309378144,0
4412,7883603965,2015-02-12,4,2.0,1210,4250,1.0,0,0,4,7,1210,0,1941,0,98108,47.5275,-122.321,1210,6000,6.0,0.2846389084921195,0,0.9991742361684558,0.9991742361684558,0.7082152974504249,28,2015,2,1,74,85,0,85,0.07947892802497797,242.0,403.3333333333333,49.69441220487164,0
4413,4022902505,2014-07-31,3,2.25,2220,9800,2.0,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232,5.25,0.22650749923477195,0,0.9995497523638001,0.9169764560099133,0.9576859181080817,24,2014,7,3,27,39,0,39,0.16391613709455022,555.0,683.0769230769231,61.64570259115542,0
4414,3211100240,2014-05-29,4,1.75,1700,7800,1.0,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800,5.75,0.21792077938725804,1,0.6584362139917695,1.0890454836643177,0.9998718113062428,35,2014,5,2,33,45,0,45,0.21496981183412417,340.0,618.1818181818181,52.072801146771035,0
4415,5119010090,2014-05-10,5,2.75,3060,7015,1.0,0,0,5,8,1600,1460,1979,0,98146,47.5052,-122.372,2190,7600,7.75,0.4361459521094641,1,0.5227049983665468,1.3966225467822913,0.9229048809367189,40,2014,5,2,35,47,0,47,0.10859562606293151,510.0,816.0,64.2119755115633,0
4416,3821000100,2015-03-20,4,1.75,1620,10530,1.0,0,0,3,7,1620,0,1968,0,98030,47.3808,-122.211,1890,9975,5.75,0.15383154496249168,0,0.999383096853794,0.8566895822316235,1.055533279871692,21,2015,3,1,47,58,0,58,0.255871784298308,324.0,589.0909090909091,51.735589652149734,0
4417,7301300050,2014-11-19,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.327,1940,6180,5.5,0.31224720918945154,1,0.6887622993267737,0.994332818134982,0.9998382138812489,21,2014,11,4,53,65,0,65,0.14199161947100927,482.5,551.4285714285714,52.9605529769996,0
4418,2171400197,2014-09-18,5,3.0,2520,5500,1.0,0,0,3,8,1550,970,2004,0,98178,47.4938,-122.255,1700,8000,8.0,0.45809852754044716,1,0.6148353827846093,1.4814814814814814,0.6874140732408449,24,2014,9,3,10,22,0,22,0.13630176081034479,420.0,630.0,62.65928741750336,0
4419,9471201175,2014-05-06,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050,7.25,0.34429081585935356,1,0.6381281574049454,1.095890410958904,0.9881458691521129,45,2014,5,2,64,76,0,76,0.09243300276416513,752.0,884.7058823529412,74.09196142623303,0
4420,2473450200,2015-03-05,4,3.0,2740,10925,1.0,0,0,3,8,1670,1070,1980,0,98058,47.4538,-122.125,2330,9940,7.0,0.25077796082738424,1,0.6092666909886902,1.1754611754611755,1.098984005633236,24,2015,3,1,35,46,0,46,0.2571306477260126,548.0,685.0,63.32862477042229,0
4421,2258500045,2014-09-23,2,1.0,1000,5120,1.0,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300,3.0,0.19527436047646943,0,0.999000999000999,0.5151983513652756,1.1904208323645664,18,2014,9,3,112,124,0,124,0.025234302050973077,333.3333333333333,500.0,41.45252867589132,0
4422,1139000400,2014-08-26,3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200,4.5,0.30784508440913605,0,0.9993552546744036,0.8511806699615596,0.6990695736703235,28,2014,8,3,92,104,0,104,0.1047826798664739,387.5,620.0,51.42658614223578,0
