,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
5101,8,117,1.0,1320,98112,1909,47.6231,1350,0.9997727789138832,4400,1.5,4400,105,0.04351574427721095,0,117,0.299931833674165,528.0,0,1320,-122.292,0,3,0.9992429977289932,3,0.9770540340488527,2014,0,18,0,6,4.5,0,3,330.0,43.11686582713395,0
5102,5,35,2.0,2700,98072,1991,47.7434,2660,0.8843683083511777,7434,2.5,8405,23,0.20933095805445728,0,35,0.36314727639542704,771.4285714285714,0,2700,-122.174,0,3,0.9996297667530544,3,1.0146561443066517,2014,0,27,0,9,5.5,0,2,675.0,71.11239618413354,0
5103,1,22,2.0,3600,98010,2004,47.3538,3410,4.5189027402435125,155509,2.5,34412,11,0.4283584597040144,0,22,0.02314963667931323,1028.5714285714287,0,3600,-121.986,0,3,0.9997222993612885,4,1.0554089709762533,2015,0,27,0,9,6.5,0,1,720.0,73.70070177283988,0
5104,6,53,1.0,2890,98034,1973,47.734,1900,0.6743404801897046,6825,2.75,10120,41,0.19713662774836793,0,53,0.4233811895692939,770.6666666666666,0,1560,-122.182,0,3,0.5396056727775856,4,1.5202524986849026,2014,1,24,0,8,6.75,0,2,578.0,63.754861936130766,1330
5105,6,52,2.0,1780,98004,1974,47.6132,2320,0.9995164410058027,2067,2.5,2067,40,0.12230049059591197,0,52,0.8607350096711799,508.57142857142856,0,1780,-122.21,0,5,0.9994385176866929,2,0.7669108143041792,2014,0,45,0,9,4.5,0,2,593.3333333333334,67.36437254960695,0
5106,9,12,2.0,1730,98146,2014,47.5014,2030,0.9997222993612885,3600,2.5,3600,0,0.10509733583683761,0,12,0.4804221049708414,494.2857142857143,0,1730,-122.34,0,3,0.9994222992489891,3,0.8517971442639094,2014,0,24,0,8,5.5,0,3,432.5,59.65163644140967,0
5107,4,43,2.0,2360,98006,1983,47.5471,2480,1.1132350420024002,12987,2.5,11665,32,0.19240171516906665,0,43,0.18170619032953494,674.2857142857143,0,2360,-122.149,0,3,0.9995764506565015,3,0.951229343006852,2015,0,24,0,8,5.5,0,2,590.0,62.134724296684105,0
5108,1,43,1.0,1840,98023,1983,47.3124,2170,1.7521581383710747,14005,1.75,7992,32,0.2940830664965304,0,43,0.1313722690275596,669.0909090909091,0,1840,-122.345,0,3,0.9994568169473113,3,0.8475356978350991,2015,0,24,0,8,4.75,0,1,460.0,60.144513449864625,0
5109,9,114,2.0,2830,98144,1912,47.5845,2740,0.9997500624843789,4000,3.25,4000,102,0.04647687597074624,1,14,0.7073231692076981,665.8823529411765,0,1910,-122.291,0,3,0.6746732603320381,4,1.0324699014958045,2014,1,27,2012,9,7.25,0,3,566.0,71.5354675660071,920
5110,4,28,2.0,3270,98075,1998,47.6018,3460,0.9267440549983095,8223,2.5,8872,17,0.2591373573995111,0,28,0.3976167315175097,934.2857142857143,0,3270,-122.073,0,3,0.9996942830938551,4,0.944813637676972,2015,0,30,0,10,6.5,0,2,654.0,80.92851027538384,0
5111,6,57,1.0,2160,98008,1969,47.5883,2820,0.9962612940076851,9593,2.25,9628,45,0.22082667411343476,0,57,0.225140712945591,664.6153846153846,0,2160,-122.112,0,3,0.999537251272559,4,0.7656859269762496,2014,0,24,0,8,6.25,0,2,432.0,61.426610852055084,0
5112,6,69,1.0,1170,98125,1957,47.7122,2410,0.879149717884792,6700,1.0,7620,57,0.1140544168368747,0,69,0.17460080584987314,585.0,0,1170,-122.29,0,3,0.9991460290350128,3,0.4852758191621734,2014,0,24,0,8,4.0,0,2,292.5,56.52490690878174,0
5113,4,30,1.0,1830,98028,1996,47.7478,2310,0.7058057797448581,8133,2.5,11522,19,0.1652046306857002,0,30,0.22498155888861568,522.8571428571429,0,1390,-122.247,0,3,0.7591480065537958,3,0.7918649935093033,2015,1,24,0,8,5.5,0,2,457.5,60.100940357396084,440
5114,11,79,1.0,590,98118,1947,47.545,1360,0.8629270350063264,6138,1.75,7112,67,0.08168384173139127,0,79,0.09610685779442905,214.54545454545453,0,590,-122.278,0,2,0.9983079526226735,2,0.43350477590007347,2014,0,10,0,5,3.75,0,4,196.66666666666666,31.909080087030492,0
5115,7,100,1.5,2500,98103,1926,47.6895,1720,1.110864252388358,5000,3.0,4500,88,0.08330726258856545,0,100,0.4999000199960008,625.0,0,1460,-122.331,0,4,0.583766493402639,4,1.452643811737362,2014,1,28,0,7,7.0,0,3,500.0,54.77112151614334,1040
5116,12,13,2.0,3140,98074,2013,47.5923,3500,1.1235827664399094,7928,2.75,7055,1,0.27445221806353565,0,13,0.3960146298398285,837.3333333333334,0,3140,-122.058,0,3,0.9996816300541229,4,0.8968866038274779,2014,0,27,0,9,6.75,0,4,628.0,72.47066849584782,0
5117,8,39,2.0,2750,98103,1987,47.6883,1860,0.9997727789138832,4400,4.5,4400,27,0.08215120206058753,0,39,0.624857986821177,500.0,0,1770,-122.335,0,3,0.64340239912759,6,1.477700161203654,2014,1,24,0,8,10.5,0,3,392.85714285714283,63.3577580873966,980
5118,6,109,2.0,1840,98112,1917,47.6312,2250,0.9997694790225911,4337,1.5,4337,97,0.03542612030691009,0,109,0.42415859843245735,736.0,0,1840,-122.307,0,4,0.9994568169473113,4,0.8174144824522435,2014,0,32,0,8,5.5,0,2,368.0,60.144513449864625,0
5119,1,74,1.0,1700,98116,1952,47.5807,1330,0.9998366280019605,6120,1.75,6120,63,0.06972990750030554,0,74,0.2777323966672112,618.1818181818181,0,1700,-122.397,0,3,0.9994121105232217,3,1.2772351615326822,2015,0,21,0,7,4.75,0,1,425.0,52.072801146771035,0
5120,3,54,1.0,3240,98155,1972,47.7731,2290,1.7892211978112584,23870,2.5,13340,43,0.17425733843944557,0,54,0.1357295463114239,925.7142857142857,0,1840,-122.282,0,3,0.5677260104905894,4,1.4142295940637277,2015,1,27,0,9,6.5,0,1,648.0,72.75273482827393,1400
5121,9,96,1.5,1640,98115,1930,47.6793,1530,0.9997842968075927,4635,2.25,4635,84,0.07426452719838292,0,96,0.3537532355478861,504.61538461538464,0,1540,-122.319,0,3,0.9384521633150518,3,1.0711952971913783,2014,1,24,0,8,5.25,0,3,410.0,59.22448872872073,100
5122,8,95,2.5,3110,98105,1931,47.6583,3250,0.7774250440917108,4408,3.0,5669,83,0.0810605946190853,0,95,0.7053753685643003,777.5,0,2510,-122.27,3,4,0.8068145290903247,4,0.9566287296216549,2014,1,40,0,10,7.0,3,3,622.0,80.42699496897637,600
5123,5,58,1.0,1090,98034,1968,47.7227,1240,0.9998611303985557,7200,1.75,7200,46,0.19238466674867546,0,58,0.1513678655742258,396.3636363636364,0,1090,-122.179,0,3,0.999083409715857,3,0.878323932312651,2014,0,21,0,7,4.75,0,2,272.5,48.963949900831494,0
5124,5,50,1.0,5040,98006,1976,47.5701,4050,0.9227799227799228,17208,4.0,18647,39,0.14855308815369261,0,50,0.29287000987855194,1008.0,0,2870,-122.188,0,5,0.5693314818488395,4,1.2441372500617132,2015,1,50,0,10,8.0,0,2,1008.0,85.2535975408263,2170
5125,4,27,2.0,2400,98065,1999,47.5344,2070,0.999749184850765,3986,2.5,3986,16,0.46072904184564045,0,27,0.6019563581640331,685.7142857142857,0,2400,-121.877,0,3,0.9995835068721366,4,1.158860453887011,2015,0,24,0,8,6.5,0,2,480.0,62.26912476977002,0
5126,8,58,1.0,1140,98022,1968,47.2093,1730,1.6999609742659718,74052,1.0,43560,46,0.542681877346201,0,58,0.015394379701024941,570.0,0,1140,-121.962,0,4,0.9991235758106923,2,0.658578856152513,2014,0,24,0,6,3.0,0,3,380.0,42.23796209917246,0
5127,4,37,2.0,2410,98092,1989,47.3109,2780,0.9999821211471072,55931,2.5,55931,26,0.3774574148165644,0,37,0.04308803547164414,688.5714285714286,0,2410,-122.097,0,3,0.9995852343425964,4,0.8665947500898957,2015,0,27,0,9,6.5,0,2,482.0,70.09017190363053,0
5128,6,98,1.5,2160,98116,1928,47.5662,1980,1.2225887832330682,6300,2.0,5152,86,0.08227763973279646,0,98,0.3428027297254404,720.0,0,2160,-122.404,1,4,0.999537251272559,4,1.0903584048460373,2014,0,32,0,8,6.0,1,2,432.0,61.426610852055084,0
5129,5,36,2.0,1900,98033,1990,47.7002,1980,0.7934056761268782,7604,2.5,9583,24,0.1720488593394291,0,36,0.24983563445101906,542.8571428571429,0,1900,-122.188,0,3,0.9994739610731194,3,0.9591115598182736,2014,0,24,0,8,5.5,0,2,475.0,60.40108273990743,0
5130,2,37,2.0,2910,98004,1989,47.5845,2420,0.8173828125,10044,2.5,12287,26,0.13485733202165845,0,37,0.2896963663514186,831.4285714285714,0,2910,-122.199,0,4,0.9996564754379939,3,1.2019826517967782,2015,0,40,0,10,5.5,0,1,727.5,79.76251943745623,0
5131,5,21,2.0,1470,98038,2005,47.349,1180,1.2138145129996118,3128,2.0,2576,9,0.403652139843207,0,21,0.4697986577181208,490.0,0,1470,-122.021,0,3,0.9993201903467029,2,1.2447078746824725,2014,0,18,0,6,4.0,0,2,490.0,43.76218632360863,0
5132,9,59,1.0,1030,98155,1967,47.7654,1750,0.9998811645870469,8414,1.5,8414,47,0.1630234645687531,0,59,0.12240047534165181,412.0,0,1030,-122.297,0,4,0.9990300678952473,3,0.5882352941176471,2014,0,28,0,7,4.5,0,3,257.5,48.56799138811872,0
5133,11,30,2.0,2420,98038,1996,47.3835,1950,1.2575278265963679,10733,2.5,8534,18,0.3713000134662018,0,30,0.22545183528973356,691.4285714285714,0,2420,-122.035,0,3,0.9995869475423379,3,1.2403895438236803,2014,0,24,0,8,5.5,0,4,605.0,62.335487655504465,0
5134,4,116,1.0,1210,98133,1910,47.7125,1260,0.9998653380016159,7425,1.0,7425,105,0.10632074115618007,0,116,0.16294101804470779,605.0,0,1210,-122.33,0,4,0.9991742361684558,3,0.9595559080095163,2015,0,24,0,6,4.0,0,2,302.5,42.59521046131855,0
5135,8,52,1.0,2840,98034,1974,47.7153,2840,0.8000708340711883,13554,3.0,16940,40,0.13244931105897964,0,52,0.20951678347473257,710.0,0,1990,-122.257,2,4,0.7004575853572685,4,0.9996480112636396,2014,1,36,0,9,7.0,2,3,568.0,71.5672024366877,850
5136,12,21,2.0,2490,98027,2005,47.5341,1600,1.4783522488440521,3517,3.5,2378,9,0.27472972172664883,0,21,0.7077885162023877,553.3333333333334,0,1720,-122.067,0,3,0.6904857486953031,3,1.5552779512804498,2014,1,24,0,8,6.5,0,4,622.5,62.56351612209745,770
5137,10,98,2.0,2040,98103,1928,47.6658,1540,1.1643634225227875,3960,1.5,3400,86,0.06384802267885714,0,98,0.5150214592274678,816.0,0,2040,-122.355,2,5,0.9995100440960314,3,1.3238157040882543,2014,0,40,0,8,4.5,2,4,510.0,60.96956130247876,0
5138,9,64,1.0,3100,98075,1962,47.5847,3480,2.1966384821612706,21303,1.75,9697,52,0.2520187691422944,0,64,0.14551257979722118,1127.2727272727273,0,3100,-122.081,1,4,0.999677523379555,4,0.8905486929043378,2014,0,36,0,9,5.75,1,3,620.0,72.35531927190404,0
5139,7,67,1.0,2140,98010,1959,47.3583,1720,0.4999949656151515,49658,1.75,99316,55,0.4792039440572256,0,67,0.043093900400733,778.1818181818181,0,2140,-121.922,0,5,0.9995329285380663,4,1.2434631028471819,2014,0,35,0,7,5.75,0,3,428.0,53.683198020127776,0
5140,10,22,2.0,2600,98075,2004,47.5971,2910,1.1336223143611006,6015,2.5,5305,10,0.30123748106766973,0,22,0.4321808510638298,742.8571428571429,0,2600,-122.031,0,3,0.9996155324875048,4,0.8931638612160769,2014,0,24,0,8,6.5,0,4,520.0,62.90921012358921,0
5141,12,12,2.0,1690,98106,2014,47.5388,1740,0.7207207207207207,1200,2.5,1664,0,0.07589973649493402,0,12,1.4071606994171524,482.85714285714283,0,1410,-122.367,0,3,0.833826138379657,3,0.9707064905226881,2014,1,24,0,8,5.5,0,4,422.5,59.46460279118864,280
5142,8,48,1.0,3120,98006,1978,47.5612,2770,0.9893695400484159,9400,2.0,9500,36,0.18757774388236195,0,48,0.33187958727794914,1040.0,0,1820,-122.15,0,5,0.5831464274271067,3,1.1259473114399134,2014,1,45,0,9,5.0,0,3,780.0,72.41317868043701,1300
5143,2,97,1.0,770,98117,1929,47.6951,1170,1.029918404351768,5680,1.0,5514,86,0.09514420633963662,0,97,0.13553951769054745,385.0,0,770,-122.366,0,4,0.9987029831387808,2,0.6575576430401366,2015,0,24,0,6,3.0,0,1,256.6666666666667,39.88613024137997,0
5144,5,18,2.0,2580,98059,2008,47.496,2700,0.9280742459396751,5200,2.75,5602,6,0.21199351405172762,0,18,0.4960584502980196,688.0,0,2580,-122.151,0,3,0.9996125532739248,3,0.9552017771195853,2014,0,24,0,8,5.75,0,2,645.0,62.847457597748914,0
5145,4,62,1.0,2920,98005,1964,47.5876,2360,0.9744788258390202,10424,2.0,10696,51,0.16117682835941383,0,62,0.2800959232613909,973.3333333333334,0,1520,-122.172,0,5,0.5203697363916467,4,1.2367640830156714,2015,1,40,0,8,6.0,0,2,584.0,63.83745041910193,1400
5146,9,57,1.0,1790,98059,1969,47.5126,1990,1.0280858120012437,9920,2.25,9648,45,0.20563698597285207,0,57,0.18042536034673923,550.7692307692307,0,1170,-122.149,0,4,0.6532663316582915,4,0.8990457056755399,2014,1,28,0,7,6.25,0,3,358.0,52.43370581442498,620
5147,5,49,1.0,1730,98023,1977,47.327,1840,0.8488929701050913,8320,1.75,9800,37,0.2806917348266637,0,49,0.20790770340103354,629.0909090909091,0,1230,-122.361,0,3,0.7105719237435009,4,0.9397066811515481,2014,1,21,0,7,5.75,0,2,346.0,52.19518188623346,500
5148,1,91,1.5,1340,98014,1935,47.7129,960,1.2252014264958393,18552,1.0,15141,80,1.012736540270957,0,91,0.07222551608904221,670.0,0,1340,-121.325,0,4,0.9992542878448919,3,1.3943808532778357,2015,0,20,0,5,4.0,0,1,335.0,36.00585441640839,0
5149,10,17,3.0,1370,98133,2009,47.7302,1399,0.8689236111111112,1001,3.0,1151,5,0.12609682787445883,0,17,1.3672654690618762,342.5,0,1370,-122.355,0,3,0.9992706053975201,3,0.9785714285714285,2014,0,24,0,8,6.0,0,4,342.5,57.786365436498514,0
5150,9,106,1.0,1530,98117,1920,47.6833,1530,1.289742051589682,6450,1.0,5000,94,0.10142593356730874,0,106,0.23717253139048208,765.0,0,1530,-122.398,0,4,0.999346832135859,2,0.999346832135859,2014,0,28,0,7,3.0,0,3,510.0,51.33573476960379,0
5151,6,25,2.0,4420,98008,2001,47.572,2760,0.9207131128313394,7850,3.25,8525,13,0.23262770686226675,0,25,0.5629856069290536,1040.0,1,3150,-122.102,4,3,0.7125084822438362,4,1.6008692502716406,2014,1,33,0,11,7.25,8,2,884.0,92.33533313208866,1270
5152,11,74,1.0,1630,98125,1952,47.7293,1480,0.9998772554314471,8146,1.0,8146,62,0.13010003843196755,0,74,0.2000736467411317,815.0,0,1630,-122.29,0,3,0.9993868792152054,3,1.100607697501688,2014,0,21,0,7,4.0,0,4,407.5,51.77864021834709,0
5153,6,33,2.0,6640,98077,1993,47.7283,4620,0.7771107160551395,53330,4.5,68625,21,0.31106529861106913,0,33,0.12450544711331121,1207.2727272727273,0,6640,-122.046,0,3,0.9998494202680319,4,1.4369184159272885,2014,0,36,0,12,8.5,0,2,1328.0,105.61221400248857,0
5154,9,18,2.0,3420,98019,2008,47.732,2320,0.9169410903768752,5012,3.25,5465,6,0.37201565827260263,0,18,0.6822262118491921,804.7058823529412,0,2330,-121.982,0,3,0.6810874013446361,4,1.4735028005170185,2014,1,30,0,10,7.25,0,3,684.0,81.37688184977605,1090
5155,10,23,2.0,1470,98126,2003,47.5653,1470,0.7234600262123198,1656,2.0,2288,11,0.055085569798271644,0,23,0.8871454435727217,490.0,0,1310,-122.369,0,3,0.8905506458191706,3,0.9993201903467029,2014,1,24,0,8,5.0,0,4,367.5,58.349581764811504,160
5156,3,83,1.0,720,98106,1943,47.5245,1000,0.6761186690706441,4125,1.0,6100,72,0.08458427749883399,0,83,0.17450315075133302,360.0,0,720,-122.354,0,4,0.9986130374479889,2,0.7192807192807192,2015,0,24,0,6,3.0,0,1,240.0,39.4838348237097,0
5157,5,63,1.5,3340,98052,1963,47.6677,2880,1.111791730474732,10890,3.25,9794,51,0.20551754183037704,1,26,0.30667523643375266,785.8823529411765,0,2240,-122.136,0,3,0.6704579467225381,4,1.1593196806664352,2014,1,27,2000,9,7.25,0,2,668.0,73.02622898121082,1100
5158,4,68,1.0,1300,98033,1958,47.6829,1440,1.4283942963422194,11520,1.0,8064,57,0.15709646717861073,0,68,0.11283742730665741,650.0,0,1300,-122.195,0,3,0.9992313604919293,3,0.9021512838306731,2015,0,18,0,6,4.0,0,2,325.0,43.02533087107503,0
5159,4,42,2.0,3240,98040,1984,47.5825,2920,0.9999233422767344,13044,2.5,13044,31,0.09316490755643221,0,42,0.2483710233806056,925.7142857142857,0,3240,-122.242,0,4,0.9996914532551682,4,1.109209174940089,2015,0,36,0,9,6.5,0,2,648.0,72.75273482827393,0
5160,11,74,1.0,2210,98004,1952,47.5927,2640,1.2683333333333333,19025,1.75,14999,62,0.12980392906225321,0,74,0.11615683801114264,803.6363636363636,0,1460,-122.203,0,4,0.6603346901854364,4,0.836804240817872,2014,1,28,0,7,5.75,0,4,442.0,53.90840126600212,750
5161,2,22,2.0,3280,98053,2004,47.6798,2600,1.0297185593387128,5232,2.5,5080,11,0.30802235308496245,0,22,0.6267915153831454,937.1428571428571,0,3280,-122.033,0,3,0.9996952148735142,4,1.2610534409842369,2015,0,21,0,7,6.5,0,1,656.0,56.671324730727704,0
5162,3,46,1.0,2240,98198,1980,47.3995,2080,0.9998952111495337,9542,2.25,9542,35,0.20718035621168118,0,46,0.23472702504453527,689.2307692307693,0,1190,-122.318,1,3,0.5310129406514948,3,1.0764055742431524,2015,1,21,0,7,5.25,1,1,560.0,54.00274231660649,1050
5163,6,22,2.0,2070,98038,2004,47.3497,2760,0.8697332817935833,4500,2.5,5173,10,0.39936131510200357,0,22,0.45989780048878026,591.4285714285714,0,2070,-122.026,0,3,0.9995171414775471,4,0.7497283592901123,2014,0,21,0,7,6.5,0,2,414.0,53.45050802976909,0
5164,8,12,2.0,3360,98074,2014,47.607,3230,1.1335432487497685,6120,3.25,5398,0,0.2791011465401026,0,12,0.548929913412841,790.5882352941177,0,3360,-122.053,0,3,0.999702469503124,5,1.0399257195914577,2014,0,27,0,9,8.25,0,3,560.0,73.07994444952595,0
5165,7,84,1.0,640,98106,1942,47.515,840,1.0461952861952861,7768,1.0,7424,72,0.09508443616070922,0,84,0.08237868451538165,320.0,0,640,-122.359,0,3,0.9984399375975039,2,0.760998810939358,2014,0,18,0,6,3.0,0,3,213.33333333333334,38.77817674152402,0
5166,11,44,2.0,3190,98034,1982,47.6991,2750,1.445728680447507,19513,2.75,13496,32,0.13438310905764742,0,44,0.16347237880496054,850.6666666666666,0,3190,-122.235,4,4,0.9996866186148543,4,1.1595783351508542,2014,0,40,0,10,6.75,4,4,638.0,80.68089626278244,0
5167,1,26,2.0,3320,98075,2000,47.5862,3060,0.7074975657254138,7266,2.5,10269,15,0.27881823828436564,0,26,0.45685977707444614,948.5714285714286,0,3320,-122.054,0,3,0.9996988858777477,5,1.0846128716105847,2015,0,27,0,9,7.5,0,1,553.3333333333334,72.97219099239072,0
5168,4,61,1.5,2570,98008,1965,47.6275,2660,1.2575492887446968,10078,2.0,8013,50,0.21316683606977102,0,61,0.25498561365214806,856.6666666666666,0,2570,-122.12,0,3,0.999611046285492,3,0.9658023299511462,2015,0,24,0,8,5.0,0,2,642.5,62.81640165812711,0
5169,9,22,2.0,1970,98059,2004,47.4893,2590,1.1866407443410638,8545,2.5,7200,10,0.22658424481855982,0,22,0.2305172010297215,562.8571428571429,0,1970,-122.138,0,3,0.9994926433282597,4,0.760324199150907,2014,0,24,0,8,6.5,0,3,394.0,60.69037045722176,0
5170,8,99,1.5,2120,98117,1927,47.688,1760,0.9997500624843789,4000,2.0,4000,87,0.09634339624489088,0,99,0.5298675331167209,706.6666666666666,0,1720,-122.383,0,4,0.8109382366808109,4,1.2038614423622942,2014,1,28,0,7,6.0,0,3,424.0,53.61750068195278,400
5171,6,57,1.0,1810,98022,1969,47.2175,1540,2.478919239904988,100188,1.5,40415,45,0.5145134594935248,0,57,0.01806585553304255,724.0,0,1810,-121.995,0,5,0.9994478188845941,3,1.1745619727449708,2014,0,35,0,7,4.5,0,2,452.5,52.51144120518389,0
5172,10,22,2.0,3110,98052,2004,47.7011,3090,0.9898585916297672,6930,2.5,7000,10,0.23968733800516062,0,22,0.4487087000432838,888.5714285714286,0,3110,-122.112,0,3,0.9996785599485696,4,1.006146878032999,2014,0,27,0,9,6.5,0,4,622.0,72.38429547207873,0
5173,11,58,1.0,1870,98027,1968,47.5342,1500,0.9998565279770445,6969,2.0,6969,46,0.30472809191145767,0,58,0.2682926829268293,623.3333333333334,0,1870,-122.036,0,4,0.9994655264564404,6,1.245836109260493,2014,0,28,0,7,8.0,0,4,267.14285714285717,52.739598283918625,0
5174,5,59,1.0,2900,98005,1967,47.6154,2590,0.9999177699202368,12160,3.25,12160,47,0.16435768920253443,0,59,0.23846723131321437,682.3529411764706,0,1890,-122.168,0,4,0.6514994829369183,5,1.1192589733693554,2014,1,32,0,8,8.25,0,2,483.3333333333333,63.782486272971234,1010
5175,1,36,1.0,1610,98022,1990,47.1958,1930,0.9929078014184397,8400,2.0,8459,25,0.5223234342818635,0,36,0.1916438519223902,536.6666666666666,0,1610,-122.009,0,3,0.9993792675356921,3,0.833764888658726,2015,0,24,0,8,5.0,0,1,402.5,59.07688306541579,0
5176,2,78,1.0,1200,98027,1948,47.5321,1740,2.1078865387768486,12856,1.0,6098,67,0.307171645826881,0,78,0.09333437038189313,600.0,0,1200,-122.034,0,4,0.9991673605328892,2,0.6892590465249856,2015,0,24,0,6,3.0,0,1,400.0,42.5454589324799,0
5177,8,72,1.0,830,98198,1954,47.4215,1300,0.9998750156230471,8000,1.0,8000,60,0.1852374152270533,0,72,0.10373703287089114,415.0,0,830,-122.318,0,3,0.9987966305655837,2,0.6379707916986933,2014,0,18,0,6,3.0,0,3,276.6666666666667,40.33577876913269,0
5178,12,53,1.0,2980,98005,1973,47.6392,2980,0.9999763336015525,42253,2.75,42253,41,0.17228990103891803,0,53,0.0705258673735031,794.6666666666666,0,1860,-122.163,0,4,0.6239516940623951,4,0.9996645420999665,2014,1,36,0,9,6.75,0,4,596.0,72.00012684310265,1120
5179,3,52,1.0,2060,98034,1974,47.7251,1760,0.9465378860019045,6958,2.5,7350,41,0.20264752650845771,0,52,0.29601954303779277,588.5714285714286,0,1220,-122.168,0,3,0.5919456574478409,4,1.1697898921067575,2015,1,21,0,7,6.5,0,1,412.0,53.41662606623321,840
5180,8,21,2.0,2470,98056,2005,47.514,2470,0.9012833168805529,4565,2.5,5064,9,0.1702305789216521,0,21,0.5409548839246605,705.7142857142857,0,2470,-122.189,0,3,0.9995953055443141,3,0.9995953055443141,2014,0,21,0,7,5.5,0,3,617.5,54.68664744192027,0
5181,9,27,1.0,1660,98148,1999,47.4373,1250,0.999876938222988,8125,2.5,8125,15,0.16890239785154101,0,27,0.2042825498400197,474.2857142857143,0,1150,-122.333,0,3,0.6923540036122817,3,1.3269384492406076,2014,1,21,0,7,5.5,0,3,415.0,51.906225767293066,510
5182,4,27,2.0,3090,98092,1999,47.3087,2400,1.994994460272238,100835,3.5,50543,16,0.3848260126342828,0,27,0.03064381768416042,686.6666666666666,0,3090,-122.088,0,3,0.9996764801035264,4,1.2869637650978758,2015,0,27,0,9,7.5,0,2,618.0,72.32624947918904,0
5183,10,64,1.5,1560,98052,1962,47.6868,2220,0.8520522168646361,7245,1.75,8502,52,0.22783320653495245,1,41,0.2152911951421474,567.2727272727273,0,1560,-122.119,0,3,0.9993593850096092,3,0.7023863124718596,2014,0,21,1985,7,4.75,0,4,390.0,51.47157344360802,0
5184,10,21,2.0,1990,98038,2005,47.36,1980,0.9508024204156801,3614,2.5,3800,9,0.3827819875594961,0,21,0.5504840940525588,568.5714285714286,0,1990,-122.039,0,3,0.9994977398292315,3,1.0045431600201917,2014,0,21,0,7,5.5,0,4,497.5,53.17474612844937,0
5185,7,46,1.0,1300,98001,1980,47.2752,1150,0.7894539547669623,6318,1.75,8002,34,0.34079056618398457,0,46,0.20572875454977052,472.72727272727275,0,1300,-122.251,0,3,0.9992313604919293,3,1.1294526498696786,2014,0,21,0,7,4.75,0,3,325.0,50.19621934958754,0
5186,3,73,1.0,1830,98118,1953,47.5453,1830,1.0907107798582076,6000,2.0,5500,62,0.0807986386023955,0,73,0.3049491751374771,610.0,0,1070,-122.279,0,5,0.584380120152922,4,0.9994538503549972,2015,1,35,0,7,6.0,0,1,366.0,52.58832281272157,760
5187,5,79,1.0,1920,98126,1947,47.5583,1190,0.9998150203477617,5405,1.75,5405,67,0.06774082963766913,0,79,0.3551609322974473,698.1818181818181,0,960,-122.38,2,4,0.4997397188964081,3,1.6120906801007557,2014,1,28,0,7,4.75,2,2,480.0,52.9242081393799,960
5188,2,18,2.0,1310,98116,2008,47.5773,1330,1.0221169036334914,1294,2.5,1265,7,0.08215120206059924,0,18,1.0115830115830116,374.2857142857143,0,1180,-122.409,0,3,0.9000762776506483,3,0.9842223891810669,2015,1,24,0,8,5.5,0,1,327.5,57.4283638701096,130
5189,5,81,1.0,750,98122,1945,47.607,1540,1.1247188202949263,4500,1.0,4000,70,0.03510911562543253,0,81,0.16662963785825372,375.0,0,750,-122.297,0,3,0.9986684420772304,2,0.48669695003244645,2015,0,18,0,6,3.0,0,2,250.0,39.728433910584805,0
5190,5,35,1.0,1570,98022,1991,47.2016,1650,0.9563595251554551,8459,1.75,8844,23,0.5196560112228084,0,35,0.18557919621749408,570.9090909090909,0,1570,-122.006,0,3,0.9993634627625716,3,0.9509388249545729,2014,0,21,0,7,4.75,0,2,392.5,51.51627346778935,0
5191,10,103,1.0,920,98024,1923,47.5245,1530,3.6679016503873356,43560,1.0,11875,91,0.40933616991416644,0,103,0.021119809003466404,460.0,0,920,-121.931,0,4,0.998914223669924,2,0.6009144350097975,2014,0,20,0,5,3.0,0,4,306.6666666666667,34.12730018127653,0
5192,7,68,1.0,2140,98166,1958,47.4181,2170,0.9999334708269576,15030,1.75,15030,56,0.18819250782111235,0,68,0.14237243031069124,778.1818181818181,0,1570,-122.338,0,4,0.733302195235871,3,0.9857208659603869,2014,1,28,0,7,4.75,0,3,535.0,53.683198020127776,570
5193,10,109,1.5,1270,98126,1917,47.5365,1760,1.008900120865839,9182,1.0,9100,97,0.08345597641871386,0,109,0.13829903081781553,635.0,0,1270,-122.378,0,3,0.999213217938631,2,0.7211811470755253,2014,0,18,0,6,3.0,0,4,423.3333333333333,42.885355627136725,0
5194,9,39,2.0,2330,98011,1987,47.7663,1910,1.9327764518695307,19436,2.25,10055,27,0.1983542790060211,0,39,0.11987446622421155,716.9230769230769,0,2330,-122.215,0,3,0.9995709995709996,4,1.2192569335426477,2014,0,24,0,8,6.25,0,3,466.0,62.03242111228606,0
5195,7,76,1.0,1830,98055,1950,47.4667,1790,1.0731214651225425,7969,1.75,7425,64,0.18277817156323425,1,18,0.22961104140526975,665.4545454545455,0,930,-122.214,0,3,0.5079191698525396,3,1.0217755443886096,2014,1,21,2008,7,4.75,0,3,457.5,52.58832281272157,900
